year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36081,90,62,47,NA,NA,16.306751251220703,605.1929931640625,4
2022,36081,90,62,49,NA,NA,0.2086491584777832,17.583900451660156,4
2022,36081,91,11,10,NA,NA,2.4152464866638184,12982,4
2022,36081,91,21,20,NA,NA,3.166950932256441,297824.4241697788,4
2022,36081,91,31,30,NA,NA,3.596063708377187,438385.2863512039,4
2022,36081,91,31,41,NA,NA,0.1987760066986084,10324.185649871826,4
2022,36081,91,32,30,NA,NA,2.6379103779618163,37332.97792005539,4
2022,36081,91,32,41,NA,NA,1.1880792081356049,12709.074073791504,4
2022,36081,91,41,42,NA,NA,0.6037890501320362,196.6830005645752,4
2022,36081,91,41,46,NA,NA,0.1339089199900627,33.80981087684631,4
2022,36081,91,41,47,NA,NA,0.5967591712251306,146.93039533495903,4
2022,36081,91,42,42,NA,NA,0.3062991090118885,689.8874053955078,4
2022,36081,91,42,46,NA,NA,0.12864609772805125,205.78768575191495,4
2022,36081,91,42,47,NA,NA,0.02403436601161956,2.4864299297332764,4
2022,36081,91,42,48,NA,NA,1.0094283148646357,1933.4469451904297,4
2022,36081,91,43,41,NA,NA,0.00284379412187262,0.27200039476156235,4
2022,36081,91,43,42,NA,NA,0.20051240921020505,519.7195930480957,4
2022,36081,91,43,46,NA,NA,1.0666657835245132,1580.6090087890625,4
2022,36081,91,43,47,NA,NA,0.05220051063224672,78.18229815363884,4
2022,36081,91,51,42,NA,NA,0.04309582151472568,0.5446459949016571,4
2022,36081,91,51,46,NA,NA,0.6060268431901932,91.305006980896,4
2022,36081,91,51,47,NA,NA,2.072936416603625,341.5260827243328,4
2022,36081,91,52,41,NA,NA,0.23608663678169248,8078.59033203125,4
2022,36081,91,52,42,NA,NA,0.10298364609479904,3809.860107421875,4
2022,36081,91,52,46,NA,NA,0.13755811378359795,3384.580993652344,4
2022,36081,91,52,47,NA,NA,0.10910822977893986,2524.968818664551,4
2022,36081,91,53,41,NA,NA,0.3966529220342636,376.4179992675781,4
2022,36081,91,53,42,NA,NA,0.2008950412273407,188.94060516357425,4
2022,36081,91,53,46,NA,NA,0.17267587780952454,108.24859809875488,4
2022,36081,91,53,47,NA,NA,0.07633150495530572,67.12056457996368,4
2022,36081,91,54,41,NA,NA,0.9594487100839616,72.30669975280762,4
2022,36081,91,54,42,NA,NA,2.190417679026723,105.93400955200195,4
2022,36081,91,54,46,NA,NA,1.2599275410175323,55.118202209472656,4
2022,36081,91,54,47,NA,NA,0.2524579968303442,15.640748888254164,4
2022,36081,91,61,46,NA,NA,0.14122037962079048,50.007000207901,4
2022,36081,91,61,47,NA,NA,0.7449919888749719,399.28090167045593,4
2022,36081,91,61,49,NA,NA,0.01085212640464305,11.256099700927734,4
2022,36081,91,62,46,NA,NA,4.479067802429199,10.92609977722168,4
2022,36081,91,62,47,NA,NA,189.1187438964844,605.1929931640625,4
2022,36081,91,62,49,NA,NA,2.4198338985443115,17.583900451660156,4
2022,36081,98,11,10,NA,NA,0.22681596875190735,12982,4
2022,36081,98,21,20,NA,NA,0.3327802966010722,297824.4241697788,4
2022,36081,98,31,30,NA,NA,0.4226463373756814,438385.2863512039,4
2022,36081,98,31,41,NA,NA,0.02525703632272779,10324.185649871826,4
2022,36081,98,32,30,NA,NA,0.3086905148747974,37332.97792005539,4
2022,36081,98,32,41,NA,NA,0.13681886158883572,12709.074073791504,4
2022,36081,98,41,42,NA,NA,0.07144126575440168,196.6830005645752,4
2022,36081,98,41,46,NA,NA,0.01442146068438886,33.80981087684631,4
2022,36081,98,41,47,NA,NA,0.0536593152792193,146.93039533495903,4
2022,36081,98,42,42,NA,NA,0.03750379290431737,689.8874053955078,4
2022,36081,98,42,46,NA,NA,0.01152283936971798,205.78768575191495,4
2022,36081,98,42,47,NA,NA,0.00410976912826299,2.4864299297332764,4
2022,36081,98,42,48,NA,NA,0.11062354408204556,1933.4469451904297,4
2022,36081,98,43,41,NA,NA,2.8530041163321584e-4,0.27200039476156235,4
2022,36081,98,43,42,NA,NA,0.02327910577878355,519.7195930480957,4
2022,36081,98,43,46,NA,NA,0.10163971595466136,1580.6090087890625,4
2022,36081,98,43,47,NA,NA,0.00483228248776867,78.18229815363884,4
2022,36081,98,51,42,NA,NA,0.00558330537751316,0.5446459949016571,4
2022,36081,98,51,46,NA,NA,0.05545562226325273,91.305006980896,4
2022,36081,98,51,47,NA,NA,0.18832920549903065,341.5260827243328,4
2022,36081,98,52,41,NA,NA,0.03730419743806123,8078.59033203125,4
2022,36081,98,52,42,NA,NA,0.0167080839164555,3809.860107421875,4
2022,36081,98,52,46,NA,NA,0.01610183529555797,3384.580993652344,4
2022,36081,98,52,47,NA,NA,0.01076832207036204,2524.968818664551,4
2022,36081,98,53,41,NA,NA,0.06504022143781185,376.4179992675781,4
2022,36081,98,53,42,NA,NA,0.03248398751020431,188.94060516357425,4
2022,36081,98,53,46,NA,NA,0.02247698605060576,108.24859809875488,4
2022,36081,98,53,47,NA,NA,0.0073745073750615,67.12056457996368,4
2022,36081,98,54,41,NA,NA,0.11637705378234386,72.30669975280762,4
2022,36081,98,54,42,NA,NA,0.29037879896350205,105.93400955200195,4
2022,36081,98,54,46,NA,NA,0.12890184670686722,55.118202209472656,4
2022,36081,98,54,47,NA,NA,0.02266275731381028,15.640748888254164,4
2022,36081,98,61,46,NA,NA,0.01409950922243297,50.007000207901,4
2022,36081,98,61,47,NA,NA,0.0793185211950913,399.28090167045593,4
2022,36081,98,61,49,NA,NA,9.685148834250868e-4,11.256099700927734,4
2022,36081,98,62,46,NA,NA,0.38645368814468384,10.92609977722168,4
2022,36081,98,62,47,NA,NA,16.343402862548828,605.1929931640625,4
2022,36081,98,62,49,NA,NA,0.2086838185787201,17.583900451660156,4
2022,36081,100,11,10,NA,NA,1.0807169019244611e-5,12982,4
2022,36081,100,21,20,NA,NA,1.1935553687725252e-4,297824.4241697788,4
2022,36081,100,31,30,NA,NA,1.3054889873229114e-4,438385.2863512039,4
2022,36081,100,31,41,NA,NA,1.0671368215753317e-5,10324.185649871826,4
2022,36081,100,32,30,NA,NA,9.850246017950592e-5,37332.97792005539,4
2022,36081,100,32,41,NA,NA,4.312466126066283e-5,12709.074073791504,4
2022,36081,100,41,42,NA,NA,4.76752948657122e-5,196.6830005645752,4
2022,36081,100,41,46,NA,NA,3.874934805025987e-6,33.80981087684631,4
2022,36081,100,41,47,NA,NA,6.371889998746383e-6,146.93039533495903,4
2022,36081,100,42,42,NA,NA,2.1116530433573644e-5,689.8874053955078,4
2022,36081,100,42,46,NA,NA,1.2665847819448577e-6,205.78768575191495,4
2022,36081,100,42,47,NA,NA,1.5492763623115025e-6,2.4864299297332764,4
2022,36081,100,42,48,NA,NA,9.379910522966384e-6,1933.4469451904297,4
2022,36081,100,43,41,NA,NA,1.282248121015073e-7,0.27200039476156235,4
2022,36081,100,43,42,NA,NA,1.5263130904941136e-5,519.7195930480957,4
2022,36081,100,43,46,NA,NA,2.4212597054429352e-5,1580.6090087890625,4
2022,36081,100,43,47,NA,NA,9.936233027474373e-7,78.18229815363884,4
2022,36081,100,51,42,NA,NA,1.986070486736935e-6,0.5446459949016571,4
2022,36081,100,51,46,NA,NA,8.780327334534377e-6,91.305006980896,4
2022,36081,100,51,47,NA,NA,2.8900941323684037e-5,341.5260827243328,4
2022,36081,100,52,41,NA,NA,1.081061941476946e-5,8078.59033203125,4
2022,36081,100,52,42,NA,NA,5.271785539662233e-6,3809.860107421875,4
2022,36081,100,52,46,NA,NA,4.305429456508136e-6,3384.580993652344,4
2022,36081,100,52,47,NA,NA,1.205682424565424e-6,2524.968818664551,4
2022,36081,100,53,41,NA,NA,1.3527772239285696e-5,376.4179992675781,4
2022,36081,100,53,42,NA,NA,1.3367908650252502e-5,188.94060516357425,4
2022,36081,100,53,46,NA,NA,6.168630875436065e-6,108.24859809875488,4
2022,36081,100,53,47,NA,NA,7.958742828106935e-7,67.12056457996368,4
2022,36081,100,54,41,NA,NA,4.19648245042481e-5,72.30669975280762,4
2022,36081,100,54,42,NA,NA,1.5940526353119822e-4,105.93400955200195,4
2022,36081,100,54,46,NA,NA,3.3874000791911385e-5,55.118202209472656,4
2022,36081,100,54,47,NA,NA,3.1096429893295863e-6,15.640748888254164,4
2022,36081,100,61,46,NA,NA,2.1899650164414197e-6,50.007000207901,4
2022,36081,100,61,47,NA,NA,8.123614961164094e-6,399.28090167045593,4
2022,36081,100,61,49,NA,NA,1.8728268003087578e-7,11.256099700927734,4
2022,36081,100,62,46,NA,NA,1.1138619447592646e-4,10.92609977722168,4
2022,36081,100,62,47,NA,NA,0.00380814610980451,605.1929931640625,4
2022,36081,100,62,49,NA,NA,5.897542359889485e-5,17.583900451660156,4
2022,36081,110,11,10,NA,NA,9.560223588778172e-6,12982,4
2022,36081,110,21,20,NA,NA,1.0568697482789267e-4,297824.4241697788,4
2022,36081,110,31,30,NA,NA,1.1564915958831024e-4,438385.2863512039,4
2022,36081,110,31,41,NA,NA,9.46124248457636e-6,10324.185649871826,4
2022,36081,110,32,30,NA,NA,8.737390767349362e-5,37332.97792005539,4
2022,36081,110,32,41,NA,NA,3.8310517084028106e-5,12709.074073791504,4
2022,36081,110,41,42,NA,NA,4.2192610720803714e-5,196.6830005645752,4
2022,36081,110,41,46,NA,NA,3.465349095677084e-6,33.80981087684631,4
2022,36081,110,41,47,NA,NA,5.856671965176474e-6,146.93039533495903,4
2022,36081,110,42,42,NA,NA,1.8695866287998797e-5,689.8874053955078,4
2022,36081,110,42,46,NA,NA,1.1624589575376376e-6,205.78768575191495,4
2022,36081,110,42,47,NA,NA,1.370525524180266e-6,2.4864299297332764,4
2022,36081,110,42,48,NA,NA,8.607116285475058e-6,1933.4469451904297,4
2022,36081,110,43,41,NA,NA,1.1586701731403083e-7,0.27200039476156235,4
2022,36081,110,43,42,NA,NA,1.3509403459011082e-5,519.7195930480957,4
2022,36081,110,43,46,NA,NA,2.1876566279388495e-5,1580.6090087890625,4
2022,36081,110,43,47,NA,NA,9.051827163375492e-7,78.18229815363884,4
2022,36081,110,51,42,NA,NA,1.7733210881942794e-6,0.5446459949016571,4
2022,36081,110,51,46,NA,NA,8.00898567376862e-6,91.305006980896,4
2022,36081,110,51,47,NA,NA,2.658160051538516e-5,341.5260827243328,4
2022,36081,110,52,41,NA,NA,9.6103127589231e-6,8078.59033203125,4
2022,36081,110,52,42,NA,NA,4.684927660036919e-6,3809.860107421875,4
2022,36081,110,52,46,NA,NA,3.849188033200335e-6,3384.580993652344,4
2022,36081,110,52,47,NA,NA,1.1081581389182915e-6,2524.968818664551,4
2022,36081,110,53,41,NA,NA,1.2010495993308725e-5,376.4179992675781,4
2022,36081,110,53,42,NA,NA,1.1843126344501798e-5,188.94060516357425,4
2022,36081,110,53,46,NA,NA,5.491031117799139e-6,108.24859809875488,4
2022,36081,110,53,47,NA,NA,7.31938397002807e-7,67.12056457996368,4
2022,36081,110,54,41,NA,NA,3.716507808348979e-5,72.30669975280762,4
2022,36081,110,54,42,NA,NA,1.4102753502243104e-4,105.93400955200195,4
2022,36081,110,54,46,NA,NA,3.0094684234427405e-5,55.118202209472656,4
2022,36081,110,54,47,NA,NA,2.8267118068470154e-6,15.640748888254164,4
2022,36081,110,61,46,NA,NA,1.9916934093089367e-6,50.007000207901,4
2022,36081,110,61,47,NA,NA,7.463124603646065e-6,399.28090167045593,4
2022,36081,110,61,49,NA,NA,1.723000622178006e-7,11.256099700927734,4
2022,36081,110,62,46,NA,NA,1.0247499449178576e-4,10.92609977722168,4
2022,36081,110,62,47,NA,NA,0.00350348651409149,605.1929931640625,4
2022,36081,110,62,49,NA,NA,5.425713970907964e-5,17.583900451660156,4
2022,36081,112,11,10,NA,NA,4.271070338290883e-6,12982,4
2022,36081,112,21,20,NA,NA,4.9101647287642936e-5,297824.4241697788,4
2022,36081,112,31,30,NA,NA,5.443400822499611e-5,438385.2863512039,4
2022,36081,112,31,41,NA,NA,4.2056840641180315e-6,10324.185649871826,4
2022,36081,112,32,30,NA,NA,4.116291589900678e-5,37332.97792005539,4
2022,36081,112,32,41,NA,NA,1.6945610013863188e-5,12709.074073791504,4
2022,36081,112,41,42,NA,NA,1.881885071952638e-5,196.6830005645752,4
2022,36081,112,41,46,NA,NA,1.5001397741798428e-6,33.80981087684631,4
2022,36081,112,41,47,NA,NA,2.2822351921636397e-6,146.93039533495903,4
2022,36081,112,42,42,NA,NA,8.323192730586015e-6,689.8874053955078,4
2022,36081,112,42,46,NA,NA,4.552172754301865e-7,205.78768575191495,4
2022,36081,112,42,47,NA,NA,6.12435314906179e-7,2.4864299297332764,4
2022,36081,112,42,48,NA,NA,3.0836295294989213e-6,1933.4469451904297,4
2022,36081,112,43,41,NA,NA,4.922491925185568e-8,0.27200039476156235,4
2022,36081,112,43,42,NA,NA,6.022647212944321e-6,519.7195930480957,4
2022,36081,112,43,46,NA,NA,9.11799952518777e-6,1580.6090087890625,4
2022,36081,112,43,47,NA,NA,3.618767649982147e-7,78.18229815363884,4
2022,36081,112,51,42,NA,NA,7.752764332735751e-7,0.5446459949016571,4
2022,36081,112,51,46,NA,NA,3.188964285527618e-6,91.305006980896,4
2022,36081,112,51,47,NA,NA,1.0067065902674696e-5,341.5260827243328,4
2022,36081,112,52,41,NA,NA,4.237898338033119e-6,8078.59033203125,4
2022,36081,112,52,42,NA,NA,2.056825678664609e-6,3809.860107421875,4
2022,36081,112,52,46,NA,NA,1.6642473781303122e-6,3384.580993652344,4
2022,36081,112,52,47,NA,NA,4.354339613321656e-7,2524.968818664551,4
2022,36081,112,53,41,NA,NA,5.302624998648753e-6,376.4179992675781,4
2022,36081,112,53,42,NA,NA,5.2528392728845574e-6,188.94060516357425,4
2022,36081,112,53,46,NA,NA,2.399793345375656e-6,108.24859809875488,4
2022,36081,112,53,47,NA,NA,2.7584645223566184e-7,67.12056457996368,4
2022,36081,112,54,41,NA,NA,1.6487275047438743e-5,72.30669975280762,4
2022,36081,112,54,42,NA,NA,6.299408406107432e-5,105.93400955200195,4
2022,36081,112,54,46,NA,NA,1.3244412457424914e-5,55.118202209472656,4
2022,36081,112,54,47,NA,NA,1.0825246761214655e-6,15.640748888254164,4
2022,36081,112,61,46,NA,NA,8.119151004848391e-7,50.007000207901,4
2022,36081,112,61,47,NA,NA,2.8196200627661483e-6,399.28090167045593,4
2022,36081,112,61,49,NA,NA,7.441042271238987e-8,11.256099700927734,4
2022,36081,112,62,46,NA,NA,4.139835073146969e-5,10.92609977722168,4
2022,36081,112,62,47,NA,NA,0.00140264979563653,605.1929931640625,4
2022,36081,112,62,49,NA,NA,2.2981954316492192e-5,17.583900451660156,4
2022,36081,115,11,10,NA,NA,4.1053265675827795e-8,12982,4
2022,36081,115,21,20,NA,NA,5.001692977003825e-7,297824.4241697788,4
2022,36081,115,31,30,NA,NA,5.859055519450568e-7,438385.2863512039,4
2022,36081,115,31,41,NA,NA,5.6372417844841045e-8,10324.185649871826,4
2022,36081,115,32,30,NA,NA,4.888183798863049e-7,37332.97792005539,4
2022,36081,115,32,41,NA,NA,3.5060992331636953e-7,12709.074073791504,4
2022,36081,115,41,42,NA,NA,2.1364443725246934e-7,196.6830005645752,4
2022,36081,115,41,46,NA,NA,4.749614390675561e-8,33.80981087684631,4
2022,36081,115,41,47,NA,NA,3.048363045321523e-7,146.93039533495903,4
2022,36081,115,42,42,NA,NA,1.1297917978936313e-7,689.8874053955078,4
2022,36081,115,42,46,NA,NA,6.261918253369637e-8,205.78768575191495,4
2022,36081,115,42,47,NA,NA,5.553653537049286e-9,2.4864299297332764,4
2022,36081,115,42,48,NA,NA,6.713198330565717e-7,1933.4469451904297,4
2022,36081,115,43,41,NA,NA,1.436762278594905e-9,0.27200039476156235,4
2022,36081,115,43,42,NA,NA,7.155061076957736e-8,519.7195930480957,4
2022,36081,115,43,46,NA,NA,6.342770397793629e-7,1580.6090087890625,4
2022,36081,115,43,47,NA,NA,4.496745636961563e-8,78.18229815363884,4
2022,36081,115,51,42,NA,NA,1.3643537855045906e-8,0.5446459949016571,4
2022,36081,115,51,46,NA,NA,4.070496046892913e-7,91.305006980896,4
2022,36081,115,51,47,NA,NA,1.9557112996559933e-6,341.5260827243328,4
2022,36081,115,52,41,NA,NA,1.202089130458717e-7,8078.59033203125,4
2022,36081,115,52,42,NA,NA,5.6670151238336075e-8,3809.860107421875,4
2022,36081,115,52,46,NA,NA,5.894554178098589e-8,3384.580993652344,4
2022,36081,115,52,47,NA,NA,5.2768411279435774e-8,2524.968818664551,4
2022,36081,115,53,41,NA,NA,1.5474663683789918e-7,376.4179992675781,4
2022,36081,115,53,42,NA,NA,9.80425340912916e-8,188.94060516357425,4
2022,36081,115,53,46,NA,NA,7.290179127039664e-8,108.24859809875488,4
2022,36081,115,53,47,NA,NA,5.7823094878201044e-8,67.12056457996368,4
2022,36081,115,54,41,NA,NA,3.574100873038333e-7,72.30669975280762,4
2022,36081,115,54,42,NA,NA,6.003396535447791e-7,105.93400955200195,4
2022,36081,115,54,46,NA,NA,3.139988820066719e-7,55.118202209472656,4
2022,36081,115,54,47,NA,NA,2.475893170483801e-7,15.640748888254164,4
2022,36081,115,61,46,NA,NA,7.268161472673286e-8,50.007000207901,4
2022,36081,115,61,47,NA,NA,5.708214382560417e-7,399.28090167045593,4
2022,36081,115,61,49,NA,NA,6.753772652245972e-8,11.256099700927734,4
2022,36081,115,62,46,NA,NA,2.200207518399111e-6,10.92609977722168,4
2022,36081,115,62,47,NA,NA,9.045282058650628e-5,605.1929931640625,4
2022,36081,115,62,49,NA,NA,2.0721976397908293e-5,17.583900451660156,4
2022,36081,118,11,10,NA,NA,5.28915415998199e-6,12982,4
2022,36081,118,21,20,NA,NA,5.658543292740709e-5,297824.4241697788,4
2022,36081,118,31,30,NA,NA,6.121568978474656e-5,438385.2863512039,4
2022,36081,118,31,41,NA,NA,5.2555599552306376e-6,10324.185649871826,4
2022,36081,118,32,30,NA,NA,4.6210992229234193e-5,37332.97792005539,4
2022,36081,118,32,41,NA,NA,2.13648970657232e-5,12709.074073791504,4
2022,36081,118,41,42,NA,NA,2.3373760001277333e-5,196.6830005645752,4
2022,36081,118,41,46,NA,NA,1.965209321497241e-6,33.80981087684631,4
2022,36081,118,41,47,NA,NA,3.574437215547732e-6,146.93039533495903,4
2022,36081,118,42,42,NA,NA,1.0372628992172396e-5,689.8874053955078,4
2022,36081,118,42,46,NA,NA,7.072416536857418e-7,205.78768575191495,4
2022,36081,118,42,47,NA,NA,7.580847523058765e-7,2.4864299297332764,4
2022,36081,118,42,48,NA,NA,5.523497009107814e-6,1933.4469451904297,4
2022,36081,118,43,41,NA,NA,6.66420962858183e-8,0.27200039476156235,4
2022,36081,118,43,42,NA,NA,7.4867559121116756e-6,519.7195930480957,4
2022,36081,118,43,46,NA,NA,1.2758535831380868e-5,1580.6090087890625,4
2022,36081,118,43,47,NA,NA,5.433038410274094e-7,78.18229815363884,4
2022,36081,118,51,42,NA,NA,9.98040292188307e-7,0.5446459949016571,4
2022,36081,118,51,46,NA,NA,4.8200209903370705e-6,91.305006980896,4
2022,36081,118,51,47,NA,NA,1.6514478797802212e-5,341.5260827243328,4
2022,36081,118,52,41,NA,NA,5.372417660964857e-6,8078.59033203125,4
2022,36081,118,52,42,NA,NA,2.6281127532001847e-6,3809.860107421875,4
2022,36081,118,52,46,NA,NA,2.1849396034667734e-6,3384.580993652344,4
2022,36081,118,52,47,NA,NA,6.727242632953434e-7,2524.968818664551,4
2022,36081,118,53,41,NA,NA,6.70786653245159e-6,376.4179992675781,4
2022,36081,118,53,42,NA,NA,6.590297971342807e-6,188.94060516357425,4
2022,36081,118,53,46,NA,NA,3.0912390798221168e-6,108.24859809875488,4
2022,36081,118,53,47,NA,NA,4.560919556473309e-7,67.12056457996368,4
2022,36081,118,54,41,NA,NA,2.0677915927080903e-5,72.30669975280762,4
2022,36081,118,54,42,NA,NA,7.803355391899913e-5,105.93400955200195,4
2022,36081,118,54,46,NA,NA,1.6850160818648874e-5,55.118202209472656,4
2022,36081,118,54,47,NA,NA,1.744194804587096e-6,15.640748888254164,4
2022,36081,118,61,46,NA,NA,1.1797794172707654e-6,50.007000207901,4
2022,36081,118,61,47,NA,NA,4.64350471318653e-6,399.28090167045593,4
2022,36081,118,61,49,NA,NA,9.788941923716268e-8,11.256099700927734,4
2022,36081,118,62,46,NA,NA,6.107663648435846e-5,10.92609977722168,4
2022,36081,118,62,47,NA,NA,0.0021008369512856,605.1929931640625,4
2022,36081,118,62,49,NA,NA,3.1275292712962255e-5,17.583900451660156,4
2022,36081,119,11,10,NA,NA,0,12982,4
2022,36081,119,21,20,NA,NA,0,297824.4241697788,4
2022,36081,119,31,30,NA,NA,0,438385.2863512039,4
2022,36081,119,31,41,NA,NA,0,10324.185649871826,4
2022,36081,119,32,30,NA,NA,0,37332.97792005539,4
2022,36081,119,32,41,NA,NA,0,12709.074073791504,4
2022,36081,119,41,42,NA,NA,0,196.6830005645752,4
2022,36081,119,41,46,NA,NA,0,33.80981087684631,4
2022,36081,119,41,47,NA,NA,0,146.93039533495903,4
2022,36081,119,42,42,NA,NA,0,689.8874053955078,4
2022,36081,119,42,46,NA,NA,0,205.78768575191495,4
2022,36081,119,42,47,NA,NA,0,2.4864299297332764,4
2022,36081,119,42,48,NA,NA,0,1933.4469451904297,4
2022,36081,119,43,41,NA,NA,0,0.27200039476156235,4
2022,36081,119,43,42,NA,NA,0,519.7195930480957,4
2022,36081,119,43,46,NA,NA,0,1580.6090087890625,4
2022,36081,119,43,47,NA,NA,0,78.18229815363884,4
2022,36081,119,51,42,NA,NA,0,0.5446459949016571,4
2022,36081,119,51,46,NA,NA,0,91.305006980896,4
2022,36081,119,51,47,NA,NA,0,341.5260827243328,4
2022,36081,119,52,41,NA,NA,0,8078.59033203125,4
2022,36081,119,52,42,NA,NA,0,3809.860107421875,4
2022,36081,119,52,46,NA,NA,0,3384.580993652344,4
2022,36081,119,52,47,NA,NA,0,2524.968818664551,4
2022,36081,119,53,41,NA,NA,0,376.4179992675781,4
2022,36081,119,53,42,NA,NA,0,188.94060516357425,4
2022,36081,119,53,46,NA,NA,0,108.24859809875488,4
2022,36081,119,53,47,NA,NA,0,67.12056457996368,4
2022,36081,119,54,41,NA,NA,0,72.30669975280762,4
2022,36081,119,54,42,NA,NA,0,105.93400955200195,4
2022,36081,119,54,46,NA,NA,0,55.118202209472656,4
2022,36081,119,54,47,NA,NA,0,15.640748888254164,4
2022,36081,119,61,46,NA,NA,0,50.007000207901,4
2022,36081,119,61,47,NA,NA,0,399.28090167045593,4
2022,36081,119,61,49,NA,NA,0,11.256099700927734,4
2022,36081,119,62,46,NA,NA,0,10.92609977722168,4
2022,36081,119,62,47,NA,NA,0,605.1929931640625,4
2022,36081,119,62,49,NA,NA,0,17.583900451660156,4
2022,36081,1,11,NA,1,1,0.00240837363526225,NA,5
2022,36081,1,21,NA,1,1,0.00429894775152206,NA,5
2022,36081,1,21,NA,2,1,1.567618892295286e-4,NA,5
2022,36081,1,21,NA,5,1,5.248181000894192e-9,NA,5
2022,36081,1,21,NA,9,1,0,NA,5
2022,36081,1,31,NA,1,1,0.00580879347398876,NA,5
2022,36081,1,31,NA,2,1,3.41588286573824e-4,NA,5
2022,36081,1,31,NA,5,1,9.311057702632295e-9,NA,5
2022,36081,1,31,NA,9,1,0,NA,5
2022,36081,1,32,NA,1,1,0.00578726630192249,NA,5
2022,36081,1,32,NA,2,1,5.550670539378189e-4,NA,5
2022,36081,1,32,NA,5,1,3.2091804769152084e-8,NA,5
2022,36081,1,32,NA,9,1,0,NA,5
2022,36081,1,41,NA,1,1,0.00158876634782245,NA,5
2022,36081,1,41,NA,2,1,2.9135154181858525e-4,NA,5
2022,36081,1,41,NA,3,1,1.094344838747929e-6,NA,5
2022,36081,1,42,NA,1,1,7.528468540840549e-4,NA,5
2022,36081,1,42,NA,2,1,4.381643084343522e-4,NA,5
2022,36081,1,42,NA,3,1,3.6086803447688e-5,NA,5
2022,36081,1,43,NA,1,1,7.925392162633216e-4,NA,5
2022,36081,1,43,NA,2,1,4.064976933477738e-4,NA,5
2022,36081,1,51,NA,1,1,3.1167655060926336e-4,NA,5
2022,36081,1,51,NA,2,1,6.602746543649118e-4,NA,5
2022,36081,1,51,NA,3,1,1.3303133528097533e-5,NA,5
2022,36081,1,52,NA,1,1,5.02430449557778e-4,NA,5
2022,36081,1,52,NA,2,1,4.919433267787099e-4,NA,5
2022,36081,1,52,NA,3,1,8.918303819882567e-7,NA,5
2022,36081,1,53,NA,1,1,0.00136570850338557,NA,5
2022,36081,1,53,NA,2,1,2.568209783930797e-4,NA,5
2022,36081,1,53,NA,3,1,6.967478043407027e-7,NA,5
2022,36081,1,54,NA,1,1,0.01335561549058181,NA,5
2022,36081,1,54,NA,2,1,1.9232772410759935e-4,NA,5
2022,36081,1,61,NA,1,1,6.626323374803178e-5,NA,5
2022,36081,1,61,NA,2,1,5.305387649059412e-4,NA,5
2022,36081,1,61,NA,3,1,1.77337606146466e-5,NA,5
2022,36081,1,62,NA,2,1,0.03453002346213906,NA,5
