year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36061,100,21,NA,2,1,2.9072355118842097e-6,NA,5
2022,36061,100,21,NA,5,1,1.4714862661691086e-10,NA,5
2022,36061,100,31,NA,1,1,1.3994674736750312e-4,NA,5
2022,36061,100,31,NA,2,1,5.2104973633504414e-6,NA,5
2022,36061,100,31,NA,5,1,3.350309474292601e-10,NA,5
2022,36061,100,32,NA,1,1,1.341432216577232e-4,NA,5
2022,36061,100,32,NA,2,1,1.1259370239713462e-5,NA,5
2022,36061,100,32,NA,5,1,9.61956181377843e-10,NA,5
2022,36061,100,41,NA,1,1,5.1420089846487826e-5,NA,5
2022,36061,100,41,NA,2,1,7.792166286435531e-6,NA,5
2022,36061,100,41,NA,3,1,3.0053303845534174e-8,NA,5
2022,36061,100,42,NA,1,1,2.290077894429032e-5,NA,5
2022,36061,100,42,NA,2,1,1.0379918421676848e-5,NA,5
2022,36061,100,42,NA,3,1,6.324323180706415e-7,NA,5
2022,36061,100,43,NA,1,1,2.735815604637537e-5,NA,5
2022,36061,100,43,NA,2,1,1.3951533560430107e-5,NA,5
2022,36061,100,51,NA,1,1,3.64244070993891e-6,NA,5
2022,36061,100,51,NA,2,1,3.59955016335789e-5,NA,5
2022,36061,100,51,NA,3,1,1.3059963066552882e-7,NA,5
2022,36061,100,52,NA,1,1,1.783352688811135e-5,NA,5
2022,36061,100,52,NA,2,1,4.255554017618124e-6,NA,5
2022,36061,100,52,NA,3,1,2.0306116788049167e-9,NA,5
2022,36061,100,53,NA,1,1,3.124155220746161e-5,NA,5
2022,36061,100,53,NA,2,1,3.4821239296434214e-6,NA,5
2022,36061,100,53,NA,3,1,1.759542178625395e-9,NA,5
2022,36061,100,54,NA,1,1,2.375501950382386e-4,NA,5
2022,36061,100,54,NA,2,1,7.399339921221326e-6,NA,5
2022,36061,100,61,NA,1,1,9.294258234149312e-7,NA,5
2022,36061,100,61,NA,2,1,9.54992843560376e-6,NA,5
2022,36061,100,61,NA,3,1,4.7490985366493994e-8,NA,5
2022,36061,100,62,NA,2,1,0.00397850772787933,NA,5
2022,36061,110,11,NA,1,1,9.830753697315233e-6,NA,5
2022,36061,110,21,NA,1,1,1.0600518726278096e-4,NA,5
2022,36061,110,21,NA,2,1,2.674647930689389e-6,NA,5
2022,36061,110,21,NA,5,1,1.3017083244637462e-10,NA,5
2022,36061,110,31,NA,1,1,1.2379860709188503e-4,NA,5
2022,36061,110,31,NA,2,1,4.793649281964463e-6,NA,5
2022,36061,110,31,NA,5,1,2.9637511889113455e-10,NA,5
2022,36061,110,32,NA,1,1,1.1866568092955276e-4,NA,5
2022,36061,110,32,NA,2,1,1.035858349496266e-5,NA,5
2022,36061,110,32,NA,5,1,8.509644100485048e-10,NA,5
2022,36061,110,41,NA,1,1,4.5487244435094e-5,NA,5
2022,36061,110,41,NA,2,1,7.1687693150579435e-6,NA,5
2022,36061,110,41,NA,3,1,2.6585762924469236e-8,NA,5
2022,36061,110,42,NA,1,1,2.0258390890148803e-5,NA,5
2022,36061,110,42,NA,2,1,9.549495416649734e-6,NA,5
2022,36061,110,42,NA,3,1,5.594615117843205e-7,NA,5
2022,36061,110,43,NA,1,1,2.4201505528509415e-5,NA,5
2022,36061,110,43,NA,2,1,1.2835429046731404e-5,NA,5
2022,36061,110,51,NA,1,1,3.22217119474999e-6,NA,5
2022,36061,110,51,NA,2,1,3.311573394171319e-5,NA,5
2022,36061,110,51,NA,3,1,1.1553103718142665e-7,NA,5
2022,36061,110,52,NA,1,1,1.577587351242471e-5,NA,5
2022,36061,110,52,NA,2,1,3.915095419415593e-6,NA,5
2022,36061,110,52,NA,3,1,1.796315429736239e-9,NA,5
2022,36061,110,53,NA,1,1,2.763682480422247e-5,NA,5
2022,36061,110,53,NA,2,1,3.2035501362770447e-6,NA,5
2022,36061,110,53,NA,3,1,1.5565295719000003e-9,NA,5
2022,36061,110,54,NA,1,1,2.1014121512052952e-4,NA,5
2022,36061,110,54,NA,2,1,6.807368293948457e-6,NA,5
2022,36061,110,61,NA,1,1,8.22187459448287e-7,NA,5
2022,36061,110,61,NA,2,1,8.785903375496673e-6,NA,5
2022,36061,110,61,NA,3,1,4.2011507161987545e-8,NA,5
2022,36061,110,62,NA,2,1,0.00366021864829235,NA,5
2022,36061,112,11,NA,1,1,4.391927632241277e-6,NA,5
2022,36061,112,21,NA,1,1,4.924883978674188e-5,NA,5
2022,36061,112,21,NA,2,1,1.2366939472485685e-6,NA,5
2022,36061,112,21,NA,5,1,6.800279089835826e-11,NA,5
2022,36061,112,31,NA,1,1,5.807690831716173e-5,NA,5
2022,36061,112,31,NA,2,1,2.186691091310422e-6,NA,5
2022,36061,112,31,NA,5,1,1.8862859885171448e-10,NA,5
2022,36061,112,32,NA,1,1,5.50762088096235e-5,NA,5
2022,36061,112,32,NA,2,1,4.575065759127028e-6,NA,5
2022,36061,112,32,NA,5,1,5.011228099149887e-10,NA,5
2022,36061,112,41,NA,1,1,2.0316027192990305e-5,NA,5
2022,36061,112,41,NA,2,1,2.8042908866154903e-6,NA,5
2022,36061,112,41,NA,3,1,2.469496829249351e-9,NA,5
2022,36061,112,42,NA,1,1,9.048276133682975e-6,NA,5
2022,36061,112,42,NA,2,1,3.601563690835974e-6,NA,5
2022,36061,112,42,NA,3,1,6.20182376565026e-8,NA,5
2022,36061,112,43,NA,1,1,1.081016547388458e-5,NA,5
2022,36061,112,43,NA,2,1,5.0229682404534515e-6,NA,5
2022,36061,112,51,NA,1,1,1.4395621423801686e-6,NA,5
2022,36061,112,51,NA,2,1,1.2618900896654848e-5,NA,5
2022,36061,112,51,NA,3,1,1.2843688779184962e-8,NA,5
2022,36061,112,52,NA,1,1,7.048901554007614e-6,NA,5
2022,36061,112,52,NA,2,1,1.541996709875093e-6,NA,5
2022,36061,112,52,NA,3,1,1.8815571323216318e-10,NA,5
2022,36061,112,53,NA,1,1,1.2346847851896214e-5,NA,5
2022,36061,112,53,NA,2,1,1.2260092745464135e-6,NA,5
2022,36061,112,53,NA,3,1,1.7304080390800886e-10,NA,5
2022,36061,112,54,NA,1,1,9.389118196168056e-5,NA,5
2022,36061,112,54,NA,2,1,2.524261816461149e-6,NA,5
2022,36061,112,61,NA,1,1,3.673742057230811e-7,NA,5
2022,36061,112,61,NA,2,1,3.3441710343140585e-6,NA,5
2022,36061,112,61,NA,3,1,4.6704595746405175e-9,NA,5
2022,36061,112,62,NA,2,1,0.00146703010068449,NA,5
2022,36061,115,11,NA,1,1,4.2211798501057274e-8,NA,5
2022,36061,115,21,NA,1,1,4.643993065656105e-7,NA,5
2022,36061,115,21,NA,2,1,4.880945780882939e-8,NA,5
2022,36061,115,21,NA,5,1,8.920497803974192e-13,NA,5
2022,36061,115,31,NA,1,1,5.638557674103595e-7,NA,5
2022,36061,115,31,NA,2,1,9.416372748205505e-8,NA,5
2022,36061,115,31,NA,5,1,3.088554802535559e-12,NA,5
2022,36061,115,32,NA,1,1,5.607104469618207e-7,NA,5
2022,36061,115,32,NA,2,1,2.94365605668645e-7,NA,5
2022,36061,115,32,NA,5,1,8.584072688777589e-12,NA,5
2022,36061,115,41,NA,1,1,2.0765444036507935e-7,NA,5
2022,36061,115,41,NA,2,1,3.634755536552348e-7,NA,5
2022,36061,115,41,NA,3,1,1.732524679276537e-10,NA,5
2022,36061,115,42,NA,1,1,9.206712717202414e-8,NA,5
2022,36061,115,42,NA,2,1,7.570533284706471e-7,NA,5
2022,36061,115,42,NA,3,1,5.764172694711078e-9,NA,5
2022,36061,115,43,NA,1,1,1.0830488483826175e-7,NA,5
2022,36061,115,43,NA,2,1,6.467382478447803e-7,NA,5
2022,36061,115,51,NA,1,1,1.3739799964440635e-8,NA,5
2022,36061,115,51,NA,2,1,2.3618475575304387e-6,NA,5
2022,36061,115,51,NA,3,1,1.1980468839212222e-9,NA,5
2022,36061,115,52,NA,1,1,6.56173610863453e-8,NA,5
2022,36061,115,52,NA,2,1,2.247858397197433e-7,NA,5
2022,36061,115,52,NA,3,1,1.6195156327114546e-11,NA,5
2022,36061,115,53,NA,1,1,1.1876300337436418e-7,NA,5
2022,36061,115,53,NA,2,1,2.680168265101202e-7,NA,5
2022,36061,115,53,NA,3,1,1.6141143976966532e-11,NA,5
2022,36061,115,54,NA,1,1,8.813940379770457e-7,NA,5
2022,36061,115,54,NA,2,1,6.623512618375572e-7,NA,5
2022,36061,115,61,NA,1,1,3.401333437125231e-9,NA,5
2022,36061,115,61,NA,2,1,7.072986534240044e-7,NA,5
2022,36061,115,61,NA,3,1,4.356576488451225e-10,NA,5
2022,36061,115,62,NA,2,1,1.1337500450281368e-4,NA,5
2022,36061,118,11,NA,1,1,5.438825610326603e-6,NA,5
2022,36061,118,21,NA,1,1,5.675624197465368e-5,NA,5
2022,36061,118,21,NA,2,1,1.4379538697539829e-6,NA,5
2022,36061,118,21,NA,5,1,6.216804154801636e-11,NA,5
2022,36061,118,31,NA,1,1,6.572226629941724e-5,NA,5
2022,36061,118,31,NA,2,1,2.6069483567425777e-6,NA,5
2022,36061,118,31,NA,5,1,1.0774683922853967e-10,NA,5
2022,36061,118,32,NA,1,1,6.358946666296106e-5,NA,5
2022,36061,118,32,NA,2,1,5.78350727664656e-6,NA,5
2022,36061,118,32,NA,5,1,3.4984162788909135e-10,NA,5
2022,36061,118,41,NA,1,1,2.5171095259679532e-5,NA,5
2022,36061,118,41,NA,2,1,4.364478883189804e-6,NA,5
2022,36061,118,41,NA,3,1,2.4116253882766617e-8,NA,5
2022,36061,118,42,NA,1,1,1.1210172679909649e-5,NA,5
2022,36061,118,42,NA,2,1,5.947941929207445e-6,NA,5
2022,36061,118,42,NA,3,1,4.974432954440999e-7,NA,5
2022,36061,118,43,NA,1,1,1.3391362095660496e-5,NA,5
2022,36061,118,43,NA,2,1,7.812427529785282e-6,NA,5
2022,36061,118,51,NA,1,1,1.7826079776739334e-6,NA,5
2022,36061,118,51,NA,2,1,2.049677712534503e-5,NA,5
2022,36061,118,51,NA,3,1,1.0268701089444221e-7,NA,5
2022,36061,118,52,NA,1,1,8.726971731931599e-6,NA,5
2022,36061,118,52,NA,2,1,2.373100841168707e-6,NA,5
2022,36061,118,52,NA,3,1,1.608161936950125e-9,NA,5
2022,36061,118,53,NA,1,1,1.5289988093858398e-5,NA,5
2022,36061,118,53,NA,2,1,1.9775374653363542e-6,NA,5
2022,36061,118,53,NA,3,1,1.3834887679919912e-9,NA,5
2022,36061,118,54,NA,1,1,1.1625059067910116e-4,NA,5
2022,36061,118,54,NA,2,1,4.2831153592715054e-6,NA,5
2022,36061,118,61,NA,1,1,4.548136161020011e-7,NA,5
2022,36061,118,61,NA,2,1,5.4417329735656494e-6,NA,5
2022,36061,118,61,NA,3,1,3.734101383656707e-8,NA,5
2022,36061,118,62,NA,2,1,0.00219318888048292,NA,5
2022,36061,119,11,NA,1,1,0,NA,5
2022,36061,119,21,NA,1,1,0,NA,5
2022,36061,119,21,NA,2,1,0,NA,5
2022,36061,119,21,NA,5,1,0,NA,5
2022,36061,119,31,NA,1,1,0,NA,5
2022,36061,119,31,NA,2,1,0,NA,5
2022,36061,119,31,NA,5,1,0,NA,5
2022,36061,119,32,NA,1,1,0,NA,5
2022,36061,119,32,NA,2,1,0,NA,5
2022,36061,119,32,NA,5,1,0,NA,5
2022,36061,119,41,NA,1,1,0,NA,5
2022,36061,119,41,NA,2,1,0,NA,5
2022,36061,119,41,NA,3,1,0,NA,5
2022,36061,119,42,NA,1,1,0,NA,5
2022,36061,119,42,NA,2,1,0,NA,5
2022,36061,119,42,NA,3,1,0,NA,5
2022,36061,119,43,NA,1,1,0,NA,5
2022,36061,119,43,NA,2,1,0,NA,5
2022,36061,119,51,NA,1,1,0,NA,5
2022,36061,119,51,NA,2,1,0,NA,5
2022,36061,119,51,NA,3,1,0,NA,5
2022,36061,119,52,NA,1,1,0,NA,5
2022,36061,119,52,NA,2,1,0,NA,5
2022,36061,119,52,NA,3,1,0,NA,5
2022,36061,119,53,NA,1,1,0,NA,5
2022,36061,119,53,NA,2,1,0,NA,5
2022,36061,119,53,NA,3,1,0,NA,5
2022,36061,119,54,NA,1,1,0,NA,5
2022,36061,119,54,NA,2,1,0,NA,5
2022,36061,119,61,NA,1,1,0,NA,5
2022,36061,119,61,NA,2,1,0,NA,5
2022,36061,119,61,NA,3,1,0,NA,5
2022,36061,119,62,NA,2,1,0,NA,5
2022,36061,1,11,NA,1,NA,0.0024790980387479,5608,6
2022,36061,1,21,NA,1,NA,0.00436606723815202,81293.6015625,6
2022,36061,1,21,NA,2,NA,1.5725131379440427e-4,579.6259765625,6
2022,36061,1,21,NA,5,NA,5.350618614841096e-9,0.530767023563385,6
2022,36061,1,21,NA,9,NA,0,708.2239990234375,6
2022,36061,1,31,NA,1,NA,0.00587190815713255,134278.7099609375,6
2022,36061,1,31,NA,2,NA,3.4263353154528886e-4,1190.4920043945312,6
2022,36061,1,31,NA,5,NA,9.508811515956951e-9,4.251530170440674,6
2022,36061,1,31,NA,9,NA,0,730.6297216415405,6
2022,36061,1,32,NA,1,NA,0.00584547908511012,18091.5703125,6
2022,36061,1,32,NA,2,NA,5.59265427000355e-4,1320.1660614013672,6
2022,36061,1,32,NA,5,NA,3.274525539609385e-8,1.327080011367798,6
2022,36061,1,32,NA,9,NA,0,145.92850303649902,6
2022,36061,1,41,NA,1,NA,0.00159257031600644,209.09599697589871,6
2022,36061,1,41,NA,2,NA,3.024351899512112e-4,248.1637077331543,6
2022,36061,1,41,NA,3,NA,1.1364828651494463e-6,0.4258489906787872,6
2022,36061,1,42,NA,1,NA,7.548670821506676e-4,236.36220389604568,6
2022,36061,1,42,NA,2,NA,4.548021552182035e-4,767.5547218322754,6
2022,36061,1,42,NA,3,NA,3.747615483007394e-5,98.39099884033205,6
2022,36061,1,43,NA,1,NA,7.944684093672549e-4,11.603476952586789,6
2022,36061,1,43,NA,2,NA,4.216682846163166e-4,23.7282206423115,6
2022,36061,1,51,NA,1,NA,3.125835619357531e-4,1.8907825574278831,6
2022,36061,1,51,NA,2,NA,6.847867152828258e-4,165.11119264364245,6
2022,36061,1,51,NA,3,NA,1.381526635668706e-5,6.544769763946533,6
2022,36061,1,52,NA,1,NA,5.052821645108452e-4,956.0370718836784,6
2022,36061,1,52,NA,2,NA,5.10547572048381e-4,3565.0479736328125,6
2022,36061,1,52,NA,3,NA,9.26167388115573e-7,10.909899711608888,6
2022,36061,1,53,NA,1,NA,0.00137103419910999,80.60509492550045,6
2022,36061,1,53,NA,2,NA,2.664649946382269e-4,110.51039695739746,6
2022,36061,1,53,NA,3,NA,7.235735779431707e-7,0.7878530025482178,6
2022,36061,1,54,NA,1,NA,0.01341690167100749,191.80895790457728,6
2022,36061,1,54,NA,2,NA,1.9940509355365063e-4,54.19079065322876,6
2022,36061,1,61,NA,1,NA,6.645933717663866e-5,0.8796869665384293,6
2022,36061,1,61,NA,2,NA,5.508041413122555e-4,143.8717324733734,6
2022,36061,1,61,NA,3,NA,1.8416532839182764e-5,11.659500122070312,6
2022,36061,1,62,NA,2,NA,0.03457450954010709,220.760954618454,6
2022,36061,2,11,NA,1,NA,0.02044169977307319,5608,6
2022,36061,2,21,NA,1,NA,0.04581360146403313,81293.6015625,6
2022,36061,2,21,NA,2,NA,0.00158916902728378,579.6259765625,6
2022,36061,2,21,NA,5,NA,6.378123629247058e-8,0.530767023563385,6
2022,36061,2,21,NA,9,NA,0,708.2239990234375,6
2022,36061,2,31,NA,1,NA,0.09909073356539012,134278.7099609375,6
2022,36061,2,31,NA,2,NA,0.00781741671562485,1190.4920043945312,6
2022,36061,2,31,NA,5,NA,1.1376582875755049e-7,4.251530170440674,6
2022,36061,2,31,NA,9,NA,0,730.6297216415405,6
2022,36061,2,32,NA,1,NA,0.10432691127061844,18091.5703125,6
2022,36061,2,32,NA,2,NA,0.00888943605241365,1320.1660614013672,6
2022,36061,2,32,NA,5,NA,3.8921012901482754e-7,1.327080011367798,6
2022,36061,2,32,NA,9,NA,0,145.92850303649902,6
2022,36061,2,41,NA,1,NA,0.02019776724046096,209.09599697589871,6
2022,36061,2,41,NA,2,NA,0.003275687678979,248.1637077331543,6
2022,36061,2,41,NA,3,NA,1.5249692296492867e-5,0.4258489906787872,6
2022,36061,2,42,NA,1,NA,0.0142544041154906,236.36220389604568,6
2022,36061,2,42,NA,2,NA,0.0042263094383088,767.5547218322754,6
2022,36061,2,42,NA,3,NA,5.028689629398286e-4,98.39099884033205,6
2022,36061,2,43,NA,1,NA,0.01367013346134626,11.603476952586789,6
2022,36061,2,43,NA,2,NA,0.00275345243403534,23.7282206423115,6
2022,36061,2,51,NA,1,NA,0.00830385970766654,1.8907825574278831,6
2022,36061,2,51,NA,2,NA,0.00740255314121895,165.11119264364245,6
2022,36061,2,51,NA,3,NA,2.1911226212978363e-4,6.544769763946533,6
2022,36061,2,52,NA,1,NA,0.01042608552415912,956.0370718836784,6
2022,36061,2,52,NA,2,NA,0.0012392058270052,3565.0479736328125,6
2022,36061,2,52,NA,3,NA,5.513252745004138e-6,10.909899711608888,6
2022,36061,2,53,NA,1,NA,0.03101310189958892,80.60509492550045,6
2022,36061,2,53,NA,2,NA,7.178787436714629e-4,110.51039695739746,6
2022,36061,2,53,NA,3,NA,6.329630195978098e-6,0.7878530025482178,6
2022,36061,2,54,NA,1,NA,0.316569609567523,191.80895790457728,6
2022,36061,2,54,NA,2,NA,0.0019451253056104,54.19079065322876,6
2022,36061,2,61,NA,1,NA,0.00171972546377218,0.8796869665384293,6
2022,36061,2,61,NA,2,NA,0.00344525269611039,143.8717324733734,6
2022,36061,2,61,NA,3,NA,1.6133874305523932e-4,11.659500122070312,6
2022,36061,2,62,NA,2,NA,0.09984503057785332,220.760954618454,6
2022,36061,3,11,NA,1,NA,4.424666112754494e-4,5608,6
2022,36061,3,21,NA,1,NA,0.00192275014705955,81293.6015625,6
2022,36061,3,21,NA,2,NA,5.1225146307842806e-5,579.6259765625,6
2022,36061,3,21,NA,5,NA,3.540368442855879e-9,0.530767023563385,6
2022,36061,3,21,NA,9,NA,0,708.2239990234375,6
2022,36061,3,31,NA,1,NA,0.00317181361606344,134278.7099609375,6
2022,36061,3,31,NA,2,NA,9.43775157793425e-5,1190.4920043945312,6
2022,36061,3,31,NA,5,NA,7.612513286403555e-9,4.251530170440674,6
2022,36061,3,31,NA,9,NA,0,730.6297216415405,6
2022,36061,3,32,NA,1,NA,0.00361565919592975,18091.5703125,6
2022,36061,3,32,NA,2,NA,4.923500528093427e-4,1320.1660614013672,6
2022,36061,3,32,NA,5,NA,2.8720435807372272e-8,1.327080011367798,6
2022,36061,3,32,NA,9,NA,0,145.92850303649902,6
2022,36061,3,41,NA,1,NA,0.00128081265279433,209.09599697589871,6
2022,36061,3,41,NA,2,NA,2.1007586474297568e-4,248.1637077331543,6
2022,36061,3,41,NA,3,NA,0,0.4258489906787872,6
2022,36061,3,42,NA,1,NA,6.281901310103422e-4,236.36220389604568,6
2022,36061,3,42,NA,2,NA,5.195508638280444e-4,767.5547218322754,6
2022,36061,3,42,NA,3,NA,0,98.39099884033205,6
2022,36061,3,43,NA,1,NA,5.671322039688675e-4,11.603476952586789,6
2022,36061,3,43,NA,2,NA,4.51768915354478e-4,23.7282206423115,6
2022,36061,3,51,NA,1,NA,1.6535376744286623e-4,1.8907825574278831,6
2022,36061,3,51,NA,2,NA,0.00182258944641943,165.11119264364245,6
2022,36061,3,51,NA,3,NA,0,6.544769763946533,6
2022,36061,3,52,NA,1,NA,6.572901953063592e-4,956.0370718836784,6
2022,36061,3,52,NA,2,NA,4.847361196880229e-4,3565.0479736328125,6
2022,36061,3,52,NA,3,NA,0,10.909899711608888,6
2022,36061,3,53,NA,1,NA,0.00148947445916292,80.60509492550045,6
2022,36061,3,53,NA,2,NA,3.986393130617216e-4,110.51039695739746,6
2022,36061,3,53,NA,3,NA,0,0.7878530025482178,6
2022,36061,3,54,NA,1,NA,0.00819577655056489,191.80895790457728,6
2022,36061,3,54,NA,2,NA,6.057220489310566e-4,54.19079065322876,6
2022,36061,3,61,NA,1,NA,5.7150951761286706e-5,0.8796869665384293,6
2022,36061,3,61,NA,2,NA,4.478351111174561e-4,143.8717324733734,6
2022,36061,3,61,NA,3,NA,0,11.659500122070312,6
2022,36061,3,62,NA,2,NA,0.16713095270097256,220.760954618454,6
2022,36061,5,11,NA,1,NA,3.619483031798154e-4,5608,6
2022,36061,5,21,NA,1,NA,6.116934237070382e-4,81293.6015625,6
2022,36061,5,21,NA,2,NA,4.140358100812591e-7,579.6259765625,6
2022,36061,5,21,NA,5,NA,1.4607166587410347e-9,0.530767023563385,6
2022,36061,5,31,NA,1,NA,8.302136193378828e-4,134278.7099609375,6
2022,36061,5,31,NA,2,NA,1.0922416322500794e-6,1190.4920043945312,6
2022,36061,5,31,NA,5,NA,2.595909709413035e-9,4.251530170440674,6
2022,36061,5,32,NA,1,NA,8.346513495780528e-4,18091.5703125,6
2022,36061,5,32,NA,2,NA,1.2317258438088174e-5,1320.1660614013672,6
2022,36061,5,32,NA,5,NA,8.939445628186604e-9,1.327080011367798,6
2022,36061,5,41,NA,1,NA,2.3251557956882607e-4,209.09599697589871,6
2022,36061,5,41,NA,2,NA,4.2218408452754375e-5,248.1637077331543,6
2022,36061,5,41,NA,3,NA,1.022377091430826e-6,0.4258489906787872,6
2022,36061,5,42,NA,1,NA,1.1021052677051556e-4,236.36220389604568,6
2022,36061,5,42,NA,2,NA,7.843611092539504e-5,767.5547218322754,6
2022,36061,5,42,NA,3,NA,3.59149526047986e-5,98.39099884033205,6
2022,36061,5,43,NA,1,NA,1.1599247838489646e-4,11.603476952586789,6
2022,36061,5,43,NA,2,NA,8.655518411160301e-5,23.7282206423115,6
2022,36061,5,51,NA,1,NA,4.563711217997479e-5,1.8907825574278831,6
2022,36061,5,51,NA,2,NA,1.529481050965842e-4,165.11119264364245,6
2022,36061,5,51,NA,3,NA,1.3248899449536111e-5,6.544769763946533,6
2022,36061,5,52,NA,1,NA,7.377111990081175e-5,956.0370718836784,6
2022,36061,5,52,NA,2,NA,8.295663428725675e-5,3565.0479736328125,6
2022,36061,5,52,NA,3,NA,8.839697898110899e-7,10.909899711608888,6
2022,36061,5,53,NA,1,NA,2.0017093029878197e-4,80.60509492550045,6
2022,36061,5,53,NA,2,NA,5.759682153438917e-5,110.51039695739746,6
2022,36061,5,53,NA,3,NA,6.939071113265527e-7,0.7878530025482178,6
2022,36061,5,54,NA,1,NA,0.0019588681730056,191.80895790457728,6
2022,36061,5,54,NA,2,NA,4.96170003430052e-5,54.19079065322876,6
2022,36061,5,61,NA,1,NA,9.703061778054687e-6,0.8796869665384293,6
2022,36061,5,61,NA,2,NA,1.0243282031296984e-4,143.8717324733734,6
2022,36061,5,61,NA,3,NA,1.766145032888744e-5,11.659500122070312,6
2022,36061,5,62,NA,2,NA,0.00127594287459941,220.760954618454,6
2022,36061,6,11,NA,1,NA,4.843963324674405e-5,5608,6
2022,36061,6,21,NA,1,NA,1.8163332424592227e-4,81293.6015625,6
2022,36061,6,21,NA,2,NA,3.6918056167678515e-8,579.6259765625,6
2022,36061,6,21,NA,5,NA,3.7757685866779406e-10,0.530767023563385,6
2022,36061,6,21,NA,9,NA,0,708.2239990234375,6
2022,36061,6,31,NA,1,NA,3.920447979908204e-4,134278.7099609375,6
2022,36061,6,31,NA,2,NA,1.649980205797874e-7,1190.4920043945312,6
2022,36061,6,31,NA,5,NA,9.5860397397729e-10,4.251530170440674,6
2022,36061,6,31,NA,9,NA,0,730.6297216415405,6
2022,36061,6,32,NA,1,NA,3.6862729029962793e-4,18091.5703125,6
2022,36061,6,32,NA,2,NA,7.657579601527686e-7,1320.1660614013672,6
2022,36061,6,32,NA,5,NA,3.175086193962784e-9,1.327080011367798,6
2022,36061,6,32,NA,9,NA,0,145.92850303649902,6
2022,36061,6,41,NA,1,NA,6.206151878984656e-5,209.09599697589871,6
2022,36061,6,41,NA,2,NA,2.8512889258536234e-6,248.1637077331543,6
2022,36061,6,41,NA,3,NA,2.467071681166999e-6,0.4258489906787872,6
2022,36061,6,42,NA,1,NA,3.9294906471809554e-5,236.36220389604568,6
2022,36061,6,42,NA,2,NA,4.136479034855256e-6,767.5547218322754,6
2022,36061,6,42,NA,3,NA,8.135331881931052e-5,98.39099884033205,6
2022,36061,6,43,NA,1,NA,3.9274402901412486e-5,11.603476952586789,6
2022,36061,6,43,NA,2,NA,2.815299064096166e-6,23.7282206423115,6
2022,36061,6,51,NA,1,NA,1.1198058359696006e-5,1.8907825574278831,6
2022,36061,6,51,NA,2,NA,3.276933384199765e-6,165.11119264364245,6
2022,36061,6,51,NA,3,NA,2.326516005268786e-5,6.544769763946533,6
2022,36061,6,52,NA,1,NA,9.200846865553558e-5,956.0370718836784,6
2022,36061,6,52,NA,2,NA,5.023857283958932e-6,3565.0479736328125,6
2022,36061,6,52,NA,3,NA,2.252705371574848e-6,10.909899711608888,6
2022,36061,6,53,NA,1,NA,1.7782539702437816e-4,80.60509492550045,6
2022,36061,6,53,NA,2,NA,1.7556367311044596e-6,110.51039695739746,6
2022,36061,6,53,NA,3,NA,1.6584383502049604e-6,0.7878530025482178,6
2022,36061,6,54,NA,1,NA,4.028528373964946e-4,191.80895790457728,6
2022,36061,6,54,NA,2,NA,7.402531281286429e-7,54.19079065322876,6
2022,36061,6,61,NA,1,NA,5.89311025578354e-6,0.8796869665384293,6
2022,36061,6,61,NA,2,NA,4.623995010888393e-6,143.8717324733734,6
2022,36061,6,61,NA,3,NA,4.244857336743735e-5,11.659500122070312,6
2022,36061,6,62,NA,2,NA,5.299161273342179e-6,220.760954618454,6
2022,36061,31,11,NA,1,NA,1.486587962062913e-6,5608,6
2022,36061,31,21,NA,1,NA,1.917657755257096e-6,81293.6015625,6
2022,36061,31,21,NA,2,NA,1.599255128326149e-8,579.6259765625,6
2022,36061,31,21,NA,5,NA,9.76257529677893e-12,0.530767023563385,6
2022,36061,31,31,NA,1,NA,2.264622054326537e-6,134278.7099609375,6
2022,36061,31,31,NA,2,NA,3.5867554259993994e-8,1190.4920043945312,6
2022,36061,31,31,NA,5,NA,3.1521028842629306e-11,4.251530170440674,6
2022,36061,31,32,NA,1,NA,2.075702695947257e-6,18091.5703125,6
2022,36061,31,32,NA,2,NA,1.393345598899032e-7,1320.1660614013672,6
2022,36061,31,32,NA,5,NA,9.192636235555439e-11,1.327080011367798,6
2022,36061,31,41,NA,1,NA,3.642083821198128e-7,209.09599697589871,6
2022,36061,31,41,NA,2,NA,2.262646994211082e-7,248.1637077331543,6
2022,36061,31,41,NA,3,NA,1.0259221250308315e-9,0.4258489906787872,6
2022,36061,31,42,NA,1,NA,1.7287381082198297e-7,236.36220389604568,6
2022,36061,31,42,NA,2,NA,3.32634099819984e-7,767.5547218322754,6
2022,36061,31,42,NA,3,NA,3.34159047099547e-8,98.39099884033205,6
2022,36061,31,43,NA,1,NA,2.540855813804033e-7,11.603476952586789,6
2022,36061,31,43,NA,2,NA,2.7469949642755514e-7,23.7282206423115,6
2022,36061,31,51,NA,1,NA,6.852660128231494e-8,1.8907825574278831,6
2022,36061,31,51,NA,2,NA,7.695559269826902e-7,165.11119264364245,6
2022,36061,31,51,NA,3,NA,1.909214120132674e-8,6.544769763946533,6
2022,36061,31,52,NA,1,NA,8.435656487226774e-8,956.0370718836784,6
2022,36061,31,52,NA,2,NA,1.3608407023468774e-7,3565.0479736328125,6
2022,36061,31,52,NA,3,NA,3.085126598634247e-10,10.909899711608888,6
2022,36061,31,53,NA,1,NA,2.824637817810949e-7,80.60509492550045,6
2022,36061,31,53,NA,2,NA,1.1619319550959517e-7,110.51039695739746,6
