year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36085,6,41,47,NA,NA,5.02835796112322e-6,45.75303280353546,4
2022,36085,6,42,42,NA,NA,3.3010471511829564e-5,196.7742977142334,4
2022,36085,6,42,46,NA,NA,6.930396097004632e-7,58.69607162475586,4
2022,36085,6,42,47,NA,NA,6.190447493281681e-6,0.709197998046875,4
2022,36085,6,42,48,NA,NA,8.489074571116362e-5,551.4713134765625,4
2022,36085,6,43,41,NA,NA,1.3240587648510885e-7,0.13624590076506138,4
2022,36085,6,43,42,NA,NA,1.7748818093465957e-5,260.3284034729004,4
2022,36085,6,43,46,NA,NA,2.3570950816065302e-5,791.7309722900391,4
2022,36085,6,43,47,NA,NA,6.37527179492281e-7,39.16161072254181,4
2022,36085,6,51,42,NA,NA,5.112732239354045e-6,0.1564929038286209,4
2022,36085,6,51,46,NA,NA,6.3193525079441315e-6,26.234659910202023,4
2022,36085,6,51,47,NA,NA,2.6308067049285455e-5,98.13070442900062,4
2022,36085,6,52,41,NA,NA,5.7115218396575074e-5,1072.1219787597656,4
2022,36085,6,52,42,NA,NA,2.5525820433358604e-5,505.61399841308594,4
2022,36085,6,52,46,NA,NA,1.2853896237174922e-5,449.17351150512695,4
2022,36085,6,52,47,NA,NA,3.790096243960761e-6,335.09265848994255,4
2022,36085,6,53,41,NA,NA,1.0682255839356004e-4,51.82229995727539,4
2022,36085,6,53,42,NA,NA,4.833254587310875e-5,26.01189994812012,4
2022,36085,6,53,46,NA,NA,2.39553124856684e-5,14.902829647064207,4
2022,36085,6,53,47,NA,NA,2.1290553533503953e-6,9.240634702146052,4
2022,36085,6,54,41,NA,NA,1.006713881253063e-4,99.02239990234376,4
2022,36085,6,54,42,NA,NA,2.494108947814766e-4,145.07537460327148,4
2022,36085,6,54,46,NA,NA,5.23295587697703e-5,75.48309898376465,4
2022,36085,6,54,47,NA,NA,1.1812488480700263e-6,21.41962006688118,4
2022,36085,6,61,46,NA,NA,5.099575105305121e-6,12.370705403387548,4
2022,36085,6,61,47,NA,NA,4.774236799676146e-5,98.77372986078262,4
2022,36085,6,61,49,NA,NA,1.2373553204270138e-7,2.7845299243927,4
2022,36085,6,62,46,NA,NA,1.732204850668495e-7,2.7357800006866455,4
2022,36085,6,62,47,NA,NA,4.99505676998524e-6,151.5330047607422,4
2022,36085,6,62,49,NA,NA,1.3088401829008944e-7,4.402810096740723,4
2022,36085,31,11,10,NA,NA,1.448558236916142e-6,5190,4
2022,36085,31,21,20,NA,NA,1.8843930598257464e-6,95585.04024332762,4
2022,36085,31,31,30,NA,NA,2.1338250363669986e-6,164030.42272663116,4
2022,36085,31,31,41,NA,NA,1.082877467695198e-7,3863.007466316223,4
2022,36085,31,32,30,NA,NA,1.54303764821756e-6,4814.137136846781,4
2022,36085,31,32,41,NA,NA,6.171285278355754e-7,1638.8607206344604,4
2022,36085,31,41,42,NA,NA,3.4741809162852633e-7,61.24569129943848,4
2022,36085,31,41,46,NA,NA,5.093306043590928e-8,10.528113663196564,4
2022,36085,31,41,47,NA,NA,1.8079089747491397e-7,45.75303280353546,4
2022,36085,31,42,42,NA,NA,1.6823132220622486e-7,196.7742977142334,4
2022,36085,31,42,46,NA,NA,3.9089282699578134e-8,58.69607162475586,4
2022,36085,31,42,47,NA,NA,1.4414813342966681e-8,0.709197998046875,4
2022,36085,31,42,48,NA,NA,3.0786999616339017e-7,551.4713134765625,4
2022,36085,31,43,41,NA,NA,1.006075056597666e-9,0.13624590076506138,4
2022,36085,31,43,42,NA,NA,1.1633057317439467e-7,260.3284034729004,4
2022,36085,31,43,46,NA,NA,3.8481354636132897e-7,791.7309722900391,4
2022,36085,31,43,47,NA,NA,1.6462059049260347e-8,39.16161072254181,4
2022,36085,31,51,42,NA,NA,2.1053780496771424e-8,0.1564929038286209,4
2022,36085,31,51,46,NA,NA,2.0318869076163537e-7,26.234659910202023,4
2022,36085,31,51,47,NA,NA,6.206313702961097e-7,98.13070442900062,4
2022,36085,31,52,41,NA,NA,9.403111889128013e-8,1072.1219787597656,4
2022,36085,31,52,42,NA,NA,4.108115447820637e-8,505.61399841308594,4
2022,36085,31,52,46,NA,NA,4.8573565614162824e-8,449.17351150512695,4
2022,36085,31,52,47,NA,NA,3.3081205670637555e-8,335.09265848994255,4
2022,36085,31,53,41,NA,NA,1.9120866667776681e-7,51.82229995727539,4
2022,36085,31,53,42,NA,NA,1.01363028193191e-7,26.01189994812012,4
2022,36085,31,53,46,NA,NA,7.478167596275399e-8,14.902829647064207,4
2022,36085,31,53,47,NA,NA,2.2925796691608543e-8,9.240634702146052,4
2022,36085,31,54,41,NA,NA,5.078910945144344e-7,99.02239990234376,4
2022,36085,31,54,42,NA,NA,1.3061097723365831e-6,145.07537460327148,4
2022,36085,31,54,46,NA,NA,6.577811575425585e-7,75.48309898376465,4
2022,36085,31,54,47,NA,NA,7.79598794409253e-8,21.41962006688118,4
2022,36085,31,61,46,NA,NA,4.54054571719098e-8,12.370705403387548,4
2022,36085,31,61,47,NA,NA,2.2587238035498566e-7,98.77372986078262,4
2022,36085,31,61,49,NA,NA,3.104350998484051e-9,2.7845299243927,4
2022,36085,31,62,46,NA,NA,1.374343128190958e-6,2.7357800006866455,4
2022,36085,31,62,47,NA,NA,5.740602864534594e-5,151.5330047607422,4
2022,36085,31,62,49,NA,NA,7.044640142339631e-7,4.402810096740723,4
2022,36085,33,11,10,NA,NA,8.81146752362838e-6,5190,4
2022,36085,33,21,20,NA,NA,5.837105515899693e-5,95585.04024332762,4
2022,36085,33,31,30,NA,NA,7.702807661638666e-5,164030.42272663116,4
2022,36085,33,31,41,NA,NA,1.4762124919798223e-5,3863.007466316223,4
2022,36085,33,32,30,NA,NA,5.709185464808364e-5,4814.137136846781,4
2022,36085,33,32,41,NA,NA,8.413116302108392e-5,1638.8607206344604,4
2022,36085,33,41,42,NA,NA,5.190501542529091e-5,61.24569129943848,4
2022,36085,33,41,46,NA,NA,5.6484443575754995e-6,10.528113663196564,4
2022,36085,33,41,47,NA,NA,2.544494710576828e-5,45.75303280353546,4
2022,36085,33,42,42,NA,NA,2.6344260732003025e-5,196.7742977142334,4
2022,36085,33,42,46,NA,NA,7.070978071510581e-6,58.69607162475586,4
2022,36085,33,42,47,NA,NA,2.364805823162897e-6,0.709197998046875,4
2022,36085,33,42,48,NA,NA,7.848709356039762e-5,551.4713134765625,4
2022,36085,33,43,41,NA,NA,9.12918167728094e-8,0.13624590076506138,4
2022,36085,33,43,42,NA,NA,1.259805571862671e-5,260.3284034729004,4
2022,36085,33,43,46,NA,NA,8.323215797645389e-5,791.7309722900391,4
2022,36085,33,43,47,NA,NA,5.947564076791423e-6,39.16161072254181,4
2022,36085,33,51,42,NA,NA,2.4430982534795476e-6,0.1564929038286209,4
2022,36085,33,51,46,NA,NA,6.272564496612176e-5,26.234659910202023,4
2022,36085,33,51,47,NA,NA,2.8162898366801414e-4,98.13070442900062,4
2022,36085,33,52,41,NA,NA,3.687035223265411e-5,1072.1219787597656,4
2022,36085,33,52,42,NA,NA,1.888116594273015e-5,505.61399841308594,4
2022,36085,33,52,46,NA,NA,8.473440857414971e-6,449.17351150512695,4
2022,36085,33,52,47,NA,NA,6.143868224839366e-6,335.09265848994255,4
2022,36085,33,53,41,NA,NA,4.780132258019876e-5,51.82229995727539,4
2022,36085,33,53,42,NA,NA,2.801806476782076e-5,26.01189994812012,4
2022,36085,33,53,46,NA,NA,1.4704640761920018e-5,14.902829647064207,4
2022,36085,33,53,47,NA,NA,8.525986874730052e-6,9.240634702146052,4
2022,36085,33,54,41,NA,NA,9.87444982456509e-5,99.02239990234376,4
2022,36085,33,54,42,NA,NA,1.409500530371588e-4,145.07537460327148,4
2022,36085,33,54,46,NA,NA,5.871989742445294e-5,75.48309898376465,4
2022,36085,33,54,47,NA,NA,3.578858832042897e-5,21.41962006688118,4
2022,36085,33,61,46,NA,NA,9.174773708764404e-6,12.370705403387548,4
2022,36085,33,61,47,NA,NA,7.700401204147056e-5,98.77372986078262,4
2022,36085,33,61,49,NA,NA,0,2.7845299243927,4
2022,36085,33,62,46,NA,NA,1.6954130842350423e-4,2.7357800006866455,4
2022,36085,33,62,47,NA,NA,0.012775843963027,151.5330047607422,4
2022,36085,33,62,49,NA,NA,5.296185845509171e-4,4.402810096740723,4
2022,36085,90,11,10,NA,NA,0.20134596526622772,5190,4
2022,36085,90,21,20,NA,NA,0.2641273825258281,95585.04024332762,4
2022,36085,90,31,30,NA,NA,0.29996043954884044,164030.42272663116,4
2022,36085,90,31,41,NA,NA,0.01665403693914413,3863.007466316223,4
2022,36085,90,32,30,NA,NA,0.22020778491878443,4814.137136846781,4
2022,36085,90,32,41,NA,NA,0.09976301714777946,1638.8607206344604,4
2022,36085,90,41,42,NA,NA,0.05044500483199954,61.24569129943848,4
2022,36085,90,41,46,NA,NA,0.01138540869578719,10.528113663196564,4
2022,36085,90,41,47,NA,NA,0.05103672629047651,45.75303280353546,4
2022,36085,90,42,42,NA,NA,0.02564960345625876,196.7742977142334,4
2022,36085,90,42,46,NA,NA,0.01100982606294564,58.69607162475586,4
2022,36085,90,42,47,NA,NA,0.00200361595489084,0.709197998046875,4
2022,36085,90,42,48,NA,NA,0.08482624404132365,551.4713134765625,4
2022,36085,90,43,41,NA,NA,2.4245886743301528e-4,0.13624590076506138,4
2022,36085,90,43,42,NA,NA,0.01674485648982227,260.3284034729004,4
2022,36085,90,43,46,NA,NA,0.09082151390612124,791.7309722900391,4
2022,36085,90,43,47,NA,NA,0.00446212504175491,39.16161072254181,4
2022,36085,90,51,42,NA,NA,0.00362959119956939,0.1564929038286209,4
2022,36085,90,51,46,NA,NA,0.05170741258189081,26.234659910202023,4
2022,36085,90,51,47,NA,NA,0.1765449438826181,98.13070442900062,4
2022,36085,90,52,41,NA,NA,0.02003557607531547,1072.1219787597656,4
2022,36085,90,52,42,NA,NA,0.00873913476243614,505.61399841308594,4
2022,36085,90,52,46,NA,NA,0.01172290393151341,449.17351150512695,4
2022,36085,90,52,47,NA,NA,0.00932602120610681,335.09265848994255,4
2022,36085,90,53,41,NA,NA,0.0334116043522954,51.82229995727539,4
2022,36085,90,53,42,NA,NA,0.01688824500888585,26.01189994812012,4
2022,36085,90,53,46,NA,NA,0.01460977923125028,14.902829647064207,4
2022,36085,90,53,47,NA,NA,0.0065150122209161,9.240634702146052,4
2022,36085,90,54,41,NA,NA,0.08047500438988207,99.02239990234376,4
2022,36085,90,54,42,NA,NA,0.182660385267809,145.07537460327148,4
2022,36085,90,54,46,NA,NA,0.10576345399022102,75.48309898376465,4
2022,36085,90,54,47,NA,NA,0.02158739743754267,21.41962006688118,4
2022,36085,90,61,46,NA,NA,0.01206710742553695,12.370705403387548,4
2022,36085,90,61,47,NA,NA,0.06328902120003477,98.77372986078262,4
2022,36085,90,61,49,NA,NA,9.29080822970718e-4,2.7845299243927,4
2022,36085,90,62,46,NA,NA,0.3861144781112671,2.7357800006866455,4
2022,36085,90,62,47,NA,NA,16.302448272705078,151.5330047607422,4
2022,36085,90,62,49,NA,NA,0.20859497785568237,4.402810096740723,4
2022,36085,91,11,10,NA,NA,2.3822529315948486,5190,4
2022,36085,91,21,20,NA,NA,3.124029251977845,95585.04024332762,4
2022,36085,91,31,30,NA,NA,3.5474511640204582,164030.42272663116,4
2022,36085,91,31,41,NA,NA,0.19630325213074684,3863.007466316223,4
2022,36085,91,32,30,NA,NA,2.602744998119306,4814.137136846781,4
2022,36085,91,32,41,NA,NA,1.1739491820335388,1638.8607206344604,4
2022,36085,91,41,42,NA,NA,0.595863338559866,61.24569129943848,4
2022,36085,91,41,46,NA,NA,0.13272822648286817,10.528113663196564,4
2022,36085,91,41,47,NA,NA,0.592508620582521,45.75303280353546,4
2022,36085,91,42,42,NA,NA,0.3024514615535736,196.7742977142334,4
2022,36085,91,42,46,NA,NA,0.12772130605299023,58.69607162475586,4
2022,36085,91,42,47,NA,NA,0.02370604127645492,0.709197998046875,4
2022,36085,91,42,48,NA,NA,1.002260647714138,551.4713134765625,4
2022,36085,91,43,41,NA,NA,0.00282067040097899,0.13624590076506138,4
2022,36085,91,43,42,NA,NA,0.1978591838851571,260.3284034729004,4
2022,36085,91,43,46,NA,NA,1.057636871933937,791.7309722900391,4
2022,36085,91,43,47,NA,NA,0.05180977587588131,39.16161072254181,4
2022,36085,91,51,42,NA,NA,0.04261489957571029,0.1564929038286209,4
2022,36085,91,51,46,NA,NA,0.601209968328476,26.234659910202023,4
2022,36085,91,51,47,NA,NA,2.058176876977086,98.13070442900062,4
2022,36085,91,52,41,NA,NA,0.2338952869176865,1072.1219787597656,4
2022,36085,91,52,42,NA,NA,0.10202616453170776,505.61399841308594,4
2022,36085,91,52,46,NA,NA,0.1364246178418398,449.17351150512695,4
2022,36085,91,52,47,NA,NA,0.1083325370127568,335.09265848994255,4
2022,36085,91,53,41,NA,NA,0.39224083721637726,51.82229995727539,4
2022,36085,91,53,42,NA,NA,0.1985615082085133,26.01189994812012,4
2022,36085,91,53,46,NA,NA,0.17094334959983826,14.902829647064207,4
2022,36085,91,53,47,NA,NA,0.07578806141100358,9.240634702146052,4
2022,36085,91,54,41,NA,NA,0.9477753639221193,99.02239990234376,4
2022,36085,91,54,42,NA,NA,2.1606635935604572,145.07537460327148,4
2022,36085,91,54,46,NA,NA,1.2448468208312988,75.48309898376465,4
2022,36085,91,54,47,NA,NA,0.2505889954045415,21.41962006688118,4
2022,36085,91,61,46,NA,NA,0.1401500152423978,12.370705403387548,4
2022,36085,91,61,47,NA,NA,0.739658048376441,98.77372986078262,4
2022,36085,91,61,49,NA,NA,0.01077506877481937,2.7845299243927,4
2022,36085,91,62,46,NA,NA,4.478002548217773,2.7357800006866455,4
2022,36085,91,62,47,NA,NA,189.06884765625,151.5330047607422,4
2022,36085,91,62,49,NA,NA,2.419205665588379,4.402810096740723,4
2022,36085,98,11,10,NA,NA,0.22370855510234833,5190,4
2022,36085,98,21,20,NA,NA,0.32886958455344484,95585.04024332762,4
2022,36085,98,31,30,NA,NA,0.4182857674534261,164030.42272663116,4
2022,36085,98,31,41,NA,NA,0.02503209840506314,3863.007466316223,4
2022,36085,98,32,30,NA,NA,0.30552896169683663,4814.137136846781,4
2022,36085,98,32,41,NA,NA,0.1355462484061718,1638.8607206344604,4
2022,36085,98,41,42,NA,NA,0.0707507925108075,61.24569129943848,4
2022,36085,98,41,46,NA,NA,0.0143129494972527,10.528113663196564,4
2022,36085,98,41,47,NA,NA,0.05325406510382891,45.75303280353546,4
2022,36085,98,42,42,NA,NA,0.03716421267017721,196.7742977142334,4
2022,36085,98,42,46,NA,NA,0.01143318509275558,58.69607162475586,4
2022,36085,98,42,47,NA,NA,0.00408056890591979,0.709197998046875,4
2022,36085,98,42,48,NA,NA,0.10990120470523834,551.4713134765625,4
2022,36085,98,43,41,NA,NA,2.8329068300081417e-4,0.13624590076506138,4
2022,36085,98,43,42,NA,NA,0.02304911881219595,260.3284034729004,4
2022,36085,98,43,46,NA,NA,0.10077274404466152,791.7309722900391,4
2022,36085,98,43,47,NA,NA,0.00479320538579485,39.16161072254181,4
2022,36085,98,51,42,NA,NA,0.00554062402807175,0.1564929038286209,4
2022,36085,98,51,46,NA,NA,0.05500215478241443,26.234659910202023,4
2022,36085,98,51,47,NA,NA,0.1869162007351406,98.13070442900062,4
2022,36085,98,52,41,NA,NA,0.0370664270594716,1072.1219787597656,4
2022,36085,98,52,42,NA,NA,0.01660474296659229,505.61399841308594,4
2022,36085,98,52,46,NA,NA,0.01598289515823124,449.17351150512695,4
2022,36085,98,52,47,NA,NA,0.01068563190347048,335.09265848994255,4
2022,36085,98,53,41,NA,NA,0.0646220026537776,51.82229995727539,4
2022,36085,98,53,42,NA,NA,0.03226548712700605,26.01189994812012,4
2022,36085,98,53,46,NA,NA,0.02231329306960105,14.902829647064207,4
2022,36085,98,53,47,NA,NA,0.00731723831268026,9.240634702146052,4
2022,36085,98,54,41,NA,NA,0.11532247439026833,99.02239990234376,4
2022,36085,98,54,42,NA,NA,0.2876550906803459,145.07537460327148,4
2022,36085,98,54,46,NA,NA,0.12758260034024715,75.48309898376465,4
2022,36085,98,54,47,NA,NA,0.0224836878478527,21.41962006688118,4
2022,36085,98,61,46,NA,NA,0.01399022503755986,12.370705403387548,4
2022,36085,98,61,47,NA,NA,0.07873971108347176,98.77372986078262,4
2022,36085,98,61,49,NA,NA,9.61870129685849e-4,2.7845299243927,4
2022,36085,98,62,46,NA,NA,0.3863593339920044,2.7357800006866455,4
2022,36085,98,62,47,NA,NA,16.338851928710938,151.5330047607422,4
2022,36085,98,62,49,NA,NA,0.20862966775894165,4.402810096740723,4
2022,36085,100,11,10,NA,NA,1.0472111171111465e-05,5190,4
2022,36085,100,21,20,NA,NA,1.1565176447091152e-4,95585.04024332762,4
2022,36085,100,31,30,NA,NA,1.2656292348617315e-4,164030.42272663116,4
2022,36085,100,31,41,NA,NA,1.0348182001962414e-5,3863.007466316223,4
2022,36085,100,32,30,NA,NA,9.559729579722288e-5,4814.137136846781,4
2022,36085,100,32,41,NA,NA,4.189492256045923e-5,1638.8607206344604,4
2022,36085,100,41,42,NA,NA,4.632011138028247e-5,61.24569129943848,4
2022,36085,100,41,46,NA,NA,3.7844791904717567e-6,10.528113663196564,4
2022,36085,100,41,47,NA,NA,6.368145438528927e-6,45.75303280353546,4
2022,36085,100,42,42,NA,NA,2.0509597334239515e-5,196.7742977142334,4
2022,36085,100,42,46,NA,NA,1.264061040728848e-6,58.69607162475586,4
2022,36085,100,42,47,NA,NA,1.4996062418504152e-6,0.709197998046875,4
2022,36085,100,42,48,NA,NA,9.379910522966384e-6,551.4713134765625,4
2022,36085,100,43,41,NA,NA,1.263171540699659e-7,0.13624590076506138,4
2022,36085,100,43,42,NA,NA,1.4835433745474802e-5,260.3284034729004,4
2022,36085,100,43,46,NA,NA,2.386892901995452e-5,791.7309722900391,4
2022,36085,100,43,47,NA,NA,9.854915674623044e-7,39.16161072254181,4
2022,36085,100,51,42,NA,NA,1.937127962037266e-6,0.1564929038286209,4
2022,36085,100,51,46,NA,NA,8.72071450430667e-6,26.234659910202023,4
2022,36085,100,51,47,NA,NA,2.8898637388863335e-5,98.13070442900062,4
2022,36085,100,52,41,NA,NA,1.0508178775125996e-5,1072.1219787597656,4
2022,36085,100,52,42,NA,NA,5.130171757627977e-6,505.61399841308594,4
2022,36085,100,52,46,NA,NA,4.205427558190422e-6,449.17351150512695,4
2022,36085,100,52,47,NA,NA,1.2047778681356649e-6,335.09265848994255,4
2022,36085,100,53,41,NA,NA,1.3137885503056168e-5,51.82229995727539,4
2022,36085,100,53,42,NA,NA,1.297416201850865e-5,26.01189994812012,4
2022,36085,100,53,46,NA,NA,6.004705824125267e-6,14.902829647064207,4
2022,36085,100,53,47,NA,NA,7.956910786921512e-7,9.240634702146052,4
2022,36085,100,54,41,NA,NA,4.066222072651726e-5,99.02239990234376,4
2022,36085,100,54,42,NA,NA,1.5442613656091453e-4,145.07537460327148,4
2022,36085,100,54,46,NA,NA,3.296206136838009e-5,75.48309898376465,4
2022,36085,100,54,47,NA,NA,3.078619499774504e-6,21.41962006688118,4
2022,36085,100,61,46,NA,NA,2.169003494145727e-6,12.370705403387548,4
2022,36085,100,61,47,NA,NA,8.11612146378593e-6,98.77372986078262,4
2022,36085,100,61,49,NA,NA,1.8728268003087578e-7,2.7845299243927,4
2022,36085,100,62,46,NA,NA,1.1138619447592646e-4,2.7357800006866455,4
2022,36085,100,62,47,NA,NA,0.00380814610980451,151.5330047607422,4
2022,36085,100,62,49,NA,NA,5.897542359889485e-5,4.402810096740723,4
2022,36085,110,11,10,NA,NA,9.263834726880305e-6,5190,4
2022,36085,110,21,20,NA,NA,1.0241023615474576e-4,95585.04024332762,4
2022,36085,110,31,30,NA,NA,1.1212274216476636e-4,164030.42272663116,4
2022,36085,110,31,41,NA,NA,9.175347372547549e-6,3863.007466316223,4
2022,36085,110,32,30,NA,NA,8.480394980892036e-5,4814.137136846781,4
2022,36085,110,32,41,NA,NA,3.722264500538586e-5,1638.8607206344604,4
2022,36085,110,41,42,NA,NA,4.0993845772163695e-5,61.24569129943848,4
2022,36085,110,41,46,NA,NA,3.3853322065624525e-6,10.528113663196564,4
2022,36085,110,41,47,NA,NA,5.853359294150096e-6,45.75303280353546,4
2022,36085,110,42,42,NA,NA,1.8158929719902517e-5,196.7742977142334,4
2022,36085,110,42,46,NA,NA,1.1602263327858964e-6,58.69607162475586,4
2022,36085,110,42,47,NA,NA,1.326576352767006e-6,0.709197998046875,4
2022,36085,110,42,48,NA,NA,8.607116285475058e-6,551.4713134765625,4
2022,36085,110,43,41,NA,NA,1.1417937884061757e-7,0.13624590076506138,4
2022,36085,110,43,42,NA,NA,1.31309799940027e-5,260.3284034729004,4
2022,36085,110,43,46,NA,NA,2.1572560399363283e-5,791.7309722900391,4
2022,36085,110,43,47,NA,NA,8.979890253613121e-7,39.16161072254181,4
2022,36085,110,51,42,NA,NA,1.7300224328664626e-6,0.1564929038286209,4
2022,36085,110,51,46,NA,NA,7.956251124596747e-6,26.234659910202023,4
2022,36085,110,51,47,NA,NA,2.6579562344863916e-5,98.13070442900062,4
2022,36085,110,52,41,NA,NA,9.342771249976067e-6,1072.1219787597656,4
2022,36085,110,52,42,NA,NA,4.5596606810249796e-6,505.61399841308594,4
2022,36085,110,52,46,NA,NA,3.7607164813380223e-6,449.17351150512695,4
2022,36085,110,52,47,NA,NA,1.1073580837850372e-6,335.09265848994255,4
2022,36085,110,53,41,NA,NA,1.1665593774523586e-5,51.82229995727539,4
2022,36085,110,53,42,NA,NA,1.149479624018568e-5,26.01189994812012,4
2022,36085,110,53,46,NA,NA,5.346010823359393e-6,14.902829647064207,4
2022,36085,110,53,47,NA,NA,7.317763350833673e-7,9.240634702146052,4
2022,36085,110,54,41,NA,NA,3.601294474719907e-5,99.02239990234376,4
2022,36085,110,54,42,NA,NA,1.3662269938663485e-4,145.07537460327148,4
2022,36085,110,54,46,NA,NA,2.92879024073045e-5,75.48309898376465,4
2022,36085,110,54,47,NA,NA,2.799267576847342e-6,21.41962006688118,4
2022,36085,110,61,46,NA,NA,1.973150347112096e-6,12.370705403387548,4
2022,36085,110,61,47,NA,NA,7.45649640521151e-6,98.77372986078262,4
2022,36085,110,61,49,NA,NA,1.723000622178006e-7,2.7845299243927,4
2022,36085,110,62,46,NA,NA,1.0247499449178576e-4,2.7357800006866455,4
2022,36085,110,62,47,NA,NA,0.00350348651409149,151.5330047607422,4
2022,36085,110,62,49,NA,NA,5.425713970907964e-5,4.402810096740723,4
2022,36085,112,11,10,NA,NA,4.13866064263857e-6,5190,4
2022,36085,112,21,20,NA,NA,4.758619064252484e-5,95585.04024332762,4
2022,36085,112,31,30,NA,NA,5.278318287317563e-5,164030.42272663116,4
2022,36085,112,31,41,NA,NA,4.0779705443583225e-6,3863.007466316223,4
2022,36085,112,32,30,NA,NA,3.995841071507966e-5,4814.137136846781,4
2022,36085,112,32,41,NA,NA,1.646004170652304e-5,1638.8607206344604,4
2022,36085,112,41,42,NA,NA,1.828345847343371e-5,61.24569129943848,4
2022,36085,112,41,46,NA,NA,1.464380716242886e-6,10.528113663196564,4
2022,36085,112,41,47,NA,NA,2.2807556716575306e-6,45.75303280353546,4
2022,36085,112,42,42,NA,NA,8.083384443580144e-6,196.7742977142334,4
2022,36085,112,42,46,NA,NA,4.542202347579406e-7,58.69607162475586,4
2022,36085,112,42,47,NA,NA,5.927987558607128e-7,0.709197998046875,4
2022,36085,112,42,48,NA,NA,3.0836295294989213e-6,551.4713134765625,4
2022,36085,112,43,41,NA,NA,4.847071899405364e-8,0.13624590076506138,4
2022,36085,112,43,42,NA,NA,5.853651728671139e-6,260.3284034729004,4
2022,36085,112,43,46,NA,NA,8.982194231066387e-6,791.7309722900391,4
2022,36085,112,43,47,NA,NA,3.5866231939962745e-7,39.16161072254181,4
2022,36085,112,51,42,NA,NA,7.559297756642991e-7,0.1564929038286209,4
2022,36085,112,51,46,NA,NA,3.1654089411858877e-6,26.234659910202023,4
2022,36085,112,51,47,NA,NA,1.0066155613941415e-5,98.13070442900062,4
2022,36085,112,52,41,NA,NA,4.118352535442682e-6,1072.1219787597656,4
2022,36085,112,52,42,NA,NA,2.0008612864330644e-6,505.61399841308594,4
2022,36085,112,52,46,NA,NA,1.6247185783413445e-6,449.17351150512695,4
2022,36085,112,52,47,NA,NA,4.350763380678302e-7,335.09265848994255,4
2022,36085,112,53,41,NA,NA,5.148522035369751e-6,51.82229995727539,4
2022,36085,112,53,42,NA,NA,5.097247921526105e-6,26.01189994812012,4
2022,36085,112,53,46,NA,NA,2.3349993512056244e-6,14.902829647064207,4
2022,36085,112,53,47,NA,NA,2.7577406369605484e-7,9.240634702146052,4
2022,36085,112,54,41,NA,NA,1.5972386449902842e-5,99.02239990234376,4
2022,36085,112,54,42,NA,NA,6.102601756197146e-5,145.07537460327148,4
2022,36085,112,54,46,NA,NA,1.2884067018603672e-5,75.48309898376465,4
2022,36085,112,54,47,NA,NA,1.0702603958634429e-6,21.41962006688118,4
2022,36085,112,61,46,NA,NA,8.036290068957896e-7,12.370705403387548,4
2022,36085,112,61,47,NA,NA,2.8166591459211077e-6,98.77372986078262,4
2022,36085,112,61,49,NA,NA,7.441042271238987e-8,2.7845299243927,4
2022,36085,112,62,46,NA,NA,4.139835073146969e-5,2.7357800006866455,4
2022,36085,112,62,47,NA,NA,0.00140264979563653,151.5330047607422,4
2022,36085,112,62,49,NA,NA,2.2981954316492192e-5,4.402810096740723,4
2022,36085,115,11,10,NA,NA,3.978384555125558e-8,5190,4
2022,36085,115,21,20,NA,NA,4.85891000708916e-7,95585.04024332762,4
2022,36085,115,31,30,NA,NA,5.699208702543597e-7,164030.42272663116,4
