year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36005,5,62,47,NA,NA,0.00126089516561478,223.06500244140625,4
2022,36005,5,62,49,NA,NA,0,6.481150150299072,4
2022,36005,6,11,10,NA,NA,4.843963324674405e-5,4113,4
2022,36005,6,21,20,NA,NA,1.816706198789486e-4,102006.417570889,4
2022,36005,6,31,30,NA,NA,3.677408262882098e-4,155403.93609809875,4
2022,36005,6,31,41,NA,NA,2.4469928327164325e-5,3659.84340763092,4
2022,36005,6,32,30,NA,NA,2.633253952357695e-4,7619.219078063965,4
2022,36005,6,32,41,NA,NA,1.0607082811020518e-4,2593.7729721069336,4
2022,36005,6,41,42,NA,NA,5.41252198473785e-5,357.0178108215332,4
2022,36005,6,41,46,NA,NA,8.226301588365459e-6,61.371288776397705,4
2022,36005,6,41,47,NA,NA,5.02835796112322e-6,266.7073323726654,4
2022,36005,6,42,42,NA,NA,3.3010471511829564e-5,289.0416069030762,4
2022,36005,6,42,46,NA,NA,6.930396097004632e-7,86.2186096906662,4
2022,36005,6,42,47,NA,NA,6.190447493281681e-6,1.0417399406433103,4
2022,36005,6,42,48,NA,NA,8.489074571116362e-5,810.056022644043,4
2022,36005,6,43,41,NA,NA,1.3240587648510885e-7,0.03847221005707979,4
2022,36005,6,43,42,NA,NA,1.7748818093465957e-5,73.50984382629395,4
2022,36005,6,43,46,NA,NA,2.3570950816065302e-5,223.56420135498047,4
2022,36005,6,43,47,NA,NA,6.37527179492281e-7,11.05820592865348,4
2022,36005,6,51,42,NA,NA,5.112732239354045e-6,0.24028440564870832,4
2022,36005,6,51,46,NA,NA,6.3193525079441315e-6,40.28162920475007,4
2022,36005,6,51,47,NA,NA,2.6308067049285455e-5,150.6727716103196,4
2022,36005,6,52,41,NA,NA,5.7115218396575074e-5,1778.3930053710938,4
2022,36005,6,52,42,NA,NA,2.5525820433358604e-5,838.6919708251953,4
2022,36005,6,52,46,NA,NA,1.2853896237174922e-5,745.0726852416992,4
2022,36005,6,52,47,NA,NA,3.790096243960761e-6,555.839099407196,4
2022,36005,6,53,41,NA,NA,1.0682255839356004e-4,82.91559982299805,4
2022,36005,6,53,42,NA,NA,4.833254587310875e-5,41.61899948120117,4
2022,36005,6,53,46,NA,NA,2.39553124856684e-5,23.844520092010494,4
2022,36005,6,53,47,NA,NA,2.1290553533503953e-6,14.785017541609704,4
2022,36005,6,54,41,NA,NA,1.006713881253063e-4,44.42939853668213,4
2022,36005,6,54,42,NA,NA,2.494108947814766e-4,65.0922498703003,4
2022,36005,6,54,46,NA,NA,5.23295587697703e-5,33.86780071258545,4
2022,36005,6,54,47,NA,NA,1.1812488480700263e-6,9.61057461798191,4
2022,36005,6,61,46,NA,NA,5.099575105305121e-6,32.60407178103924,4
2022,36005,6,61,47,NA,NA,4.774236799676146e-5,260.3279048204422,4
2022,36005,6,61,49,NA,NA,1.2373553204270138e-7,7.338880062103272,4
2022,36005,6,62,46,NA,NA,1.732204850668495e-7,4.027210235595703,4
2022,36005,6,62,47,NA,NA,4.99505676998524e-6,223.06500244140625,4
2022,36005,6,62,49,NA,NA,1.3088401829008944e-7,6.481150150299072,4
2022,36005,31,11,10,NA,NA,1.4688296232634457e-6,4113,4
2022,36005,31,21,20,NA,NA,1.9106430911739955e-6,102006.417570889,4
2022,36005,31,31,30,NA,NA,2.163508861348362e-6,155403.93609809875,4
2022,36005,31,31,41,NA,NA,1.0972681341314686e-7,3659.84340763092,4
2022,36005,31,32,30,NA,NA,1.5643449943272825e-6,7619.219078063965,4
2022,36005,31,32,41,NA,NA,6.251095499010262e-7,2593.7729721069336,4
2022,36005,31,41,42,NA,NA,3.521787368399032e-7,357.0178108215332,4
2022,36005,31,41,46,NA,NA,5.1443432624864727e-8,61.371288776397705,4
2022,36005,31,41,47,NA,NA,1.8210565877474496e-7,266.7073323726654,4
2022,36005,31,42,42,NA,NA,1.7048201428337967e-7,289.0416069030762,4
2022,36005,31,42,46,NA,NA,3.9378693972302876e-8,86.2186096906662,4
2022,36005,31,42,47,NA,NA,1.4616426291524933e-8,1.0417399406433103,4
2022,36005,31,42,48,NA,NA,3.100945988876447e-7,810.056022644043,4
2022,36005,31,43,41,NA,NA,1.0151592066964808e-9,0.03847221005707979,4
2022,36005,31,43,42,NA,NA,1.1793149390371128e-7,73.50984382629395,4
2022,36005,31,43,46,NA,NA,3.884941435217115e-7,223.56420135498047,4
2022,36005,31,43,47,NA,NA,1.659347681481904e-8,11.05820592865348,4
2022,36005,31,51,42,NA,NA,2.1314080278500572e-8,0.24028440564870832,4
2022,36005,31,51,46,NA,NA,2.0497499875204997e-7,40.28162920475007,4
2022,36005,31,51,47,NA,NA,6.25140389232115e-7,150.6727716103196,4
2022,36005,31,52,41,NA,NA,9.5029033531091045e-08,1778.3930053710938,4
2022,36005,31,52,42,NA,NA,4.1517891347098164e-8,838.6919708251953,4
2022,36005,31,52,46,NA,NA,4.9021653403258376e-8,745.0726852416992,4
2022,36005,31,52,47,NA,NA,3.332073435918792e-8,555.839099407196,4
2022,36005,31,53,41,NA,NA,1.93577427864966e-7,82.91559982299805,4
2022,36005,31,53,42,NA,NA,1.0265648242580029e-7,41.61899948120117,4
2022,36005,31,53,46,NA,NA,7.563508397367968e-8,23.844520092010494,4
2022,36005,31,53,47,NA,NA,2.3092335807439746e-8,14.785017541609704,4
2022,36005,31,54,41,NA,NA,5.145677022255768e-7,44.42939853668213,4
2022,36005,31,54,42,NA,NA,1.3243319916256269e-6,65.0922498703003,4
2022,36005,31,54,46,NA,NA,6.663278355745206e-7,33.86780071258545,4
2022,36005,31,54,47,NA,NA,7.85704088457351e-8,9.61057461798191,4
2022,36005,31,61,46,NA,NA,4.5775314649887384e-8,32.60407178103924,4
2022,36005,31,61,47,NA,NA,2.2753165751510099e-7,260.3279048204422,4
2022,36005,31,61,49,NA,NA,3.1267828326519975e-9,7.338880062103272,4
2022,36005,31,62,46,NA,NA,1.3746716831519734e-6,4.027210235595703,4
2022,36005,31,62,47,NA,NA,5.742118810303509e-5,223.06500244140625,4
2022,36005,31,62,49,NA,NA,7.046468226690195e-7,6.481150150299072,4
2022,36005,33,11,10,NA,NA,9.02940610103542e-6,4113,4
2022,36005,33,21,20,NA,NA,5.8706499806895907e-5,102006.417570889,4
2022,36005,33,31,30,NA,NA,7.73418050187824e-5,155403.93609809875,4
2022,36005,33,31,41,NA,NA,1.4774911505810452e-5,3659.84340763092,4
2022,36005,33,32,30,NA,NA,5.731497832583976e-5,7619.219078063965,4
2022,36005,33,32,41,NA,NA,8.420413723797537e-5,2593.7729721069336,4
2022,36005,33,41,42,NA,NA,5.1969171181553975e-5,357.0178108215332,4
2022,36005,33,41,46,NA,NA,5.651145102092414e-6,61.371288776397705,4
2022,36005,33,41,47,NA,NA,2.5445071884178105e-5,266.7073323726654,4
2022,36005,33,42,42,NA,NA,2.6370388695795555e-5,289.0416069030762,4
2022,36005,33,42,46,NA,NA,7.0710490618353106e-6,86.2186096906662,4
2022,36005,33,42,47,NA,NA,2.366712806178839e-6,1.0417399406433103,4
2022,36005,33,42,48,NA,NA,7.848709356039762e-5,810.056022644043,4
2022,36005,33,43,41,NA,NA,9.131298028819401e-8,0.03847221005707979,4
2022,36005,33,43,42,NA,NA,1.2612584896487531e-5,73.50984382629395,4
2022,36005,33,43,46,NA,NA,8.324163809447782e-5,223.56420135498047,4
2022,36005,33,43,47,NA,NA,5.947654464932839e-6,11.05820592865348,4
2022,36005,33,51,42,NA,NA,2.4449172428830934e-6,0.24028440564870832,4
2022,36005,33,51,46,NA,NA,6.272844484556117e-5,40.28162920475007,4
2022,36005,33,51,47,NA,NA,2.8162901243966587e-4,150.6727716103196,4
2022,36005,33,52,41,NA,NA,3.688361266540596e-5,1778.3930053710938,4
2022,36005,33,52,42,NA,NA,1.8887108126364183e-5,838.6919708251953,4
2022,36005,33,52,46,NA,NA,8.475579306832515e-6,745.0726852416992,4
2022,36005,33,52,47,NA,NA,6.143877817166299e-6,555.839099407196,4
2022,36005,33,53,41,NA,NA,4.783174881595187e-5,82.91559982299805,4
2022,36005,33,53,42,NA,NA,2.8033939088345505e-5,41.61899948120117,4
2022,36005,33,53,46,NA,NA,1.4710185496369377e-5,23.844520092010494,4
2022,36005,33,53,47,NA,NA,8.525995528252395e-6,14.785017541609704,4
2022,36005,33,54,41,NA,NA,9.880568177322856e-5,44.42939853668213,4
2022,36005,33,54,42,NA,NA,1.410845563896146e-4,65.0922498703003,4
2022,36005,33,54,46,NA,NA,5.8759253079188056e-5,33.86780071258545,4
2022,36005,33,54,47,NA,NA,3.5789029254829074e-5,9.61057461798191,4
2022,36005,33,61,46,NA,NA,9.175754826173945e-6,32.60407178103924,4
2022,36005,33,61,47,NA,NA,7.700453119241502e-5,260.3279048204422,4
2022,36005,33,61,49,NA,NA,0,7.338880062103272,4
2022,36005,33,62,46,NA,NA,1.7017034406308085e-4,4.027210235595703,4
2022,36005,33,62,47,NA,NA,0.01282270811498165,223.06500244140625,4
2022,36005,33,62,49,NA,NA,5.316820461302996e-4,6.481150150299072,4
2022,36005,90,11,10,NA,NA,0.20416347682476044,4113,4
2022,36005,90,21,20,NA,NA,0.2677923839413552,102006.417570889,4
2022,36005,90,31,30,NA,NA,0.30411184295417115,155403.93609809875,4
2022,36005,90,31,41,NA,NA,0.0168656155001372,3659.84340763092,4
2022,36005,90,32,30,NA,NA,0.2232115994411288,7619.219078063965,4
2022,36005,90,32,41,NA,NA,0.1009734682738781,2593.7729721069336,4
2022,36005,90,41,42,NA,NA,0.05112234037369489,357.0178108215332,4
2022,36005,90,41,46,NA,NA,0.01148746092803776,61.371288776397705,4
2022,36005,90,41,47,NA,NA,0.05140649958048015,266.7073323726654,4
2022,36005,90,42,42,NA,NA,0.02597877476364373,289.0416069030762,4
2022,36005,90,42,46,NA,NA,0.0110903426684672,86.2186096906662,4
2022,36005,90,42,47,NA,NA,0.00203164760023355,1.0417399406433103,4
2022,36005,90,42,48,NA,NA,0.085439030546695,810.056022644043,4
2022,36005,90,43,41,NA,NA,2.44463200942846e-4,0.03847221005707979,4
2022,36005,90,43,42,NA,NA,0.01697159104514866,73.50984382629395,4
2022,36005,90,43,46,NA,NA,0.09160272218286993,223.56420135498047,4
2022,36005,90,43,47,NA,NA,0.00449610035866498,11.05820592865348,4
2022,36005,90,51,42,NA,NA,0.00367085076868533,0.24028440564870832,4
2022,36005,90,51,46,NA,NA,0.0521251894533634,40.28162920475007,4
2022,36005,90,51,47,NA,NA,0.17782361374702305,150.6727716103196,4
2022,36005,90,52,41,NA,NA,0.02022454375401138,1778.3930053710938,4
2022,36005,90,52,42,NA,NA,0.00882174167782067,838.6919708251953,4
2022,36005,90,52,46,NA,NA,0.01182109676301479,745.0726852416992,4
2022,36005,90,52,47,NA,NA,0.00939348255269578,555.839099407196,4
2022,36005,90,53,41,NA,NA,0.03379024844616651,82.91559982299805,4
2022,36005,90,53,42,NA,NA,0.01708823814988135,41.61899948120117,4
2022,36005,90,53,46,NA,NA,0.01475885557010768,23.844520092010494,4
2022,36005,90,53,47,NA,NA,0.00656219826487358,14.785017541609704,4
2022,36005,90,54,41,NA,NA,0.08147435821592808,44.42939853668213,4
2022,36005,90,54,42,NA,NA,0.18520164070650935,65.0922498703003,4
2022,36005,90,54,46,NA,NA,0.10705503448843956,33.86780071258545,4
2022,36005,90,54,47,NA,NA,0.02174990228377282,9.61057461798191,4
2022,36005,90,61,46,NA,NA,0.01216001802822574,32.60407178103924,4
2022,36005,90,61,47,NA,NA,0.0637499508447945,260.3279048204422,4
2022,36005,90,61,49,NA,NA,9.35792806558311e-4,7.338880062103272,4
2022,36005,90,62,46,NA,NA,0.3862073123455048,4.027210235595703,4
2022,36005,90,62,47,NA,NA,16.306793212890625,223.06500244140625,4
2022,36005,90,62,49,NA,NA,0.20864970982074735,6.481150150299072,4
2022,36005,91,11,10,NA,NA,2.4155876636505127,4113,4
2022,36005,91,21,20,NA,NA,3.167390793700178,102006.417570889,4
2022,36005,91,31,30,NA,NA,3.596562209302647,155403.93609809875,4
2022,36005,91,31,41,NA,NA,0.19880151003599167,3659.84340763092,4
2022,36005,91,32,30,NA,NA,2.638261046304251,7619.219078063965,4
2022,36005,91,32,41,NA,NA,1.1882233023643494,2593.7729721069336,4
2022,36005,91,41,42,NA,NA,0.6038702838122845,357.0178108215332,4
2022,36005,91,41,46,NA,NA,0.13392143696546557,61.371288776397705,4
2022,36005,91,41,47,NA,NA,0.5968023219611496,266.7073323726654,4
2022,36005,91,42,42,NA,NA,0.3063388392329216,289.0416069030762,4
2022,36005,91,42,46,NA,NA,0.12865485821384937,86.2186096906662,4
2022,36005,91,42,47,NA,NA,0.02403768338263034,1.0417399406433103,4
2022,36005,91,42,48,NA,NA,1.00950139015913,810.056022644043,4
2022,36005,91,43,41,NA,NA,0.00284402759280054,0.03847221005707979,4
2022,36005,91,43,42,NA,NA,0.20053989626467225,73.50984382629395,4
2022,36005,91,43,46,NA,NA,1.066758632659912,223.56420135498047,4
2022,36005,91,43,47,NA,NA,0.05220445943996309,11.05820592865348,4
2022,36005,91,51,42,NA,NA,0.04310084320604801,0.24028440564870832,4
2022,36005,91,51,46,NA,NA,0.6060757339000702,40.28162920475007,4
2022,36005,91,51,47,NA,NA,2.0730927251279354,150.6727716103196,4
2022,36005,91,52,41,NA,NA,0.23610900342464447,1778.3930053710938,4
2022,36005,91,52,42,NA,NA,0.10299340263009071,838.6919708251953,4
2022,36005,91,52,46,NA,NA,0.1375699620693922,745.0726852416992,4
2022,36005,91,52,47,NA,NA,0.10911684224265628,555.839099407196,4
2022,36005,91,53,41,NA,NA,0.3966974765062332,82.91559982299805,4
2022,36005,91,53,42,NA,NA,0.2009185403585434,41.61899948120117,4
2022,36005,91,53,46,NA,NA,0.17269331216812134,23.844520092010494,4
2022,36005,91,53,47,NA,NA,0.07633702123712283,14.785017541609704,4
2022,36005,91,54,41,NA,NA,0.9595671743154526,44.42939853668213,4
2022,36005,91,54,42,NA,NA,2.1907227486371994,65.0922498703003,4
2022,36005,91,54,46,NA,NA,1.2600820362567902,33.86780071258545,4
2022,36005,91,54,47,NA,NA,0.25247666984796524,9.61057461798191,4
2022,36005,91,61,46,NA,NA,0.14123137295246124,32.60407178103924,4
2022,36005,91,61,47,NA,NA,0.7450461098924279,260.3279048204422,4
2022,36005,91,61,49,NA,NA,0.0108529794961214,7.338880062103272,4
2022,36005,91,62,46,NA,NA,4.47907829284668,4.027210235595703,4
2022,36005,91,62,47,NA,NA,189.11924743652344,223.06500244140625,4
2022,36005,91,62,49,NA,NA,2.4198403358459473,6.481150150299072,4
2022,36005,98,11,10,NA,NA,0.22684793174266815,4113,4
2022,36005,98,21,20,NA,NA,0.3328214155585556,102006.417570889,4
2022,36005,98,31,30,NA,NA,0.42269091135858616,155403.93609809875,4
2022,36005,98,31,41,NA,NA,0.02525925333611667,3659.84340763092,4
2022,36005,98,32,30,NA,NA,0.3087232651478189,7619.219078063965,4
2022,36005,98,32,41,NA,NA,0.1368318796157837,2593.7729721069336,4
2022,36005,98,41,42,NA,NA,0.0714483386836946,357.0178108215332,4
2022,36005,98,41,46,NA,NA,0.01442256290465592,61.371288776397705,4
2022,36005,98,41,47,NA,NA,0.05366344405047129,266.7073323726654,4
2022,36005,98,42,42,NA,NA,0.03750726347789168,289.0416069030762,4
2022,36005,98,42,46,NA,NA,0.01152374227240215,86.2186096906662,4
2022,36005,98,42,47,NA,NA,0.00411006668582558,1.0417399406433103,4
2022,36005,98,42,48,NA,NA,0.1106309238821268,810.056022644043,4
2022,36005,98,43,41,NA,NA,2.853214755305089e-4,0.03847221005707979,4
2022,36005,98,43,42,NA,NA,0.0232815183699131,73.50984382629395,4
2022,36005,98,43,46,NA,NA,0.10164852067828178,223.56420135498047,4
2022,36005,98,43,47,NA,NA,0.00483268316020257,11.05820592865348,4
2022,36005,98,51,42,NA,NA,0.00558373518288135,0.24028440564870832,4
2022,36005,98,51,46,NA,NA,0.05546032078564167,40.28162920475007,4
2022,36005,98,51,47,NA,NA,0.18834291689563545,150.6727716103196,4
2022,36005,98,52,41,NA,NA,0.03730661887675523,1778.3930053710938,4
2022,36005,98,52,42,NA,NA,0.01670914189890026,838.6919708251953,4
2022,36005,98,52,46,NA,NA,0.01610304694622754,745.0726852416992,4
2022,36005,98,52,47,NA,NA,0.01076916555757634,555.839099407196,4
2022,36005,98,53,41,NA,NA,0.0650446331128478,82.91559982299805,4
2022,36005,98,53,42,NA,NA,0.03248628042638301,41.61899948120117,4
2022,36005,98,53,46,NA,NA,0.02247871551662682,23.844520092010494,4
2022,36005,98,53,47,NA,NA,0.00737509756800136,14.785017541609704,4
2022,36005,98,54,41,NA,NA,0.1163879744708538,44.42939853668213,4
2022,36005,98,54,42,NA,NA,0.29040653142146766,65.0922498703003,4
2022,36005,98,54,46,NA,NA,0.1289152950048447,33.86780071258545,4
2022,36005,98,54,47,NA,NA,0.02266456570941954,9.61057461798191,4
2022,36005,98,61,46,NA,NA,0.01410063239745795,32.60407178103924,4
2022,36005,98,61,47,NA,NA,0.07932443730533122,260.3279048204422,4
2022,36005,98,61,49,NA,NA,9.6858327742666e-4,7.338880062103272,4
2022,36005,98,62,46,NA,NA,0.38645467162132263,4.027210235595703,4
2022,36005,98,62,47,NA,NA,16.343448638916016,223.06500244140625,4
2022,36005,98,62,49,NA,NA,0.2086843699216843,6.481150150299072,4
2022,36005,100,11,10,NA,NA,1.081063055607956e-5,4113,4
2022,36005,100,21,20,NA,NA,1.1939412132679073e-4,102006.417570889,4
2022,36005,100,31,30,NA,NA,1.305907937910189e-4,155403.93609809875,4
2022,36005,100,31,41,NA,NA,1.0674719703729352e-5,3659.84340763092,4
2022,36005,100,32,30,NA,NA,9.853256109826346e-5,7619.219078063965,4
2022,36005,100,32,41,NA,NA,4.313744875616976e-5,2593.7729721069336,4
2022,36005,100,41,42,NA,NA,4.768929380816189e-5,357.0178108215332,4
2022,36005,100,41,46,NA,NA,3.875860898006067e-6,61.371288776397705,4
2022,36005,100,41,47,NA,NA,6.371928581216935e-6,266.7073323726654,4
2022,36005,100,42,42,NA,NA,2.1122811403984088e-5,289.0416069030762,4
2022,36005,100,42,46,NA,NA,1.266610901495824e-6,86.2186096906662,4
2022,36005,100,42,47,NA,NA,1.549794433231e-6,1.0417399406433103,4
2022,36005,100,42,48,NA,NA,9.379910522966384e-6,810.056022644043,4
2022,36005,100,43,41,NA,NA,1.2824454387327933e-7,0.03847221005707979,4
2022,36005,100,43,42,NA,NA,1.526753922576063e-5,73.50984382629395,4
2022,36005,100,43,46,NA,NA,2.4216124074882828e-5,223.56420135498047,4
2022,36005,100,43,47,NA,NA,9.93707089946838e-7,11.05820592865348,4
2022,36005,100,51,42,NA,NA,1.9865774163463357e-6,0.24028440564870832,4
2022,36005,100,51,46,NA,NA,8.780933740126784e-6,40.28162920475007,4
2022,36005,100,51,47,NA,NA,2.890096524765795e-5,150.6727716103196,4
2022,36005,100,52,41,NA,NA,1.0813749895532965e-5,1778.3930053710938,4
2022,36005,100,52,42,NA,NA,5.27324118593242e-6,838.6919708251953,4
2022,36005,100,52,46,NA,NA,4.306465370973456e-6,745.0726852416992,4
2022,36005,100,52,47,NA,NA,1.205691793071395e-6,555.839099407196,4
2022,36005,100,53,41,NA,NA,1.3531851323023146e-5,82.91559982299805,4
2022,36005,100,53,42,NA,NA,1.337198591500055e-5,41.61899948120117,4
2022,36005,100,53,46,NA,NA,6.1703279925495735e-6,23.844520092010494,4
2022,36005,100,53,47,NA,NA,7.958761786275304e-7,14.785017541609704,4
2022,36005,100,54,41,NA,NA,4.197827047391911e-5,44.42939853668213,4
2022,36005,100,54,42,NA,NA,1.5945706834941123e-4,65.0922498703003,4
2022,36005,100,54,46,NA,NA,3.3883481364682666e-5,33.86780071258545,4
2022,36005,100,54,47,NA,NA,3.109964836767176e-6,9.61057461798191,4
2022,36005,100,61,46,NA,NA,2.190182158301468e-6,32.60407178103924,4
2022,36005,100,61,47,NA,NA,8.123692126105198e-6,260.3279048204422,4
2022,36005,100,61,49,NA,NA,1.8728268003087578e-7,7.338880062103272,4
2022,36005,100,62,46,NA,NA,1.1138619447592646e-4,4.027210235595703,4
2022,36005,100,62,47,NA,NA,0.00380814610980451,223.06500244140625,4
2022,36005,100,62,49,NA,NA,5.897542359889485e-5,6.481150150299072,4
2022,36005,110,11,10,NA,NA,9.563287676428445e-6,4113,4
2022,36005,110,21,20,NA,NA,1.0572092448581095e-4,102006.417570889,4
2022,36005,110,31,30,NA,NA,1.1568663813085744e-4,155403.93609809875,4
2022,36005,110,31,41,NA,NA,9.46420834679884e-6,3659.84340763092,4
2022,36005,110,32,30,NA,NA,8.740047244387705e-5,7619.219078063965,4
2022,36005,110,32,41,NA,NA,3.832176207652083e-5,2593.7729721069336,4
2022,36005,110,41,42,NA,NA,4.22050671602392e-5,357.0178108215332,4
2022,36005,110,41,46,NA,NA,3.46617559898732e-6,61.371288776397705,4
2022,36005,110,41,47,NA,NA,5.856706248863475e-6,266.7073323726654,4
2022,36005,110,42,42,NA,NA,1.870137782589154e-5,289.0416069030762,4
2022,36005,110,42,46,NA,NA,1.162481993333131e-6,86.2186096906662,4
2022,36005,110,42,47,NA,NA,1.3709774293602095e-6,1.0417399406433103,4
2022,36005,110,42,48,NA,NA,8.607116285475058e-6,810.056022644043,4
2022,36005,110,43,41,NA,NA,1.158844327164843e-7,0.03847221005707979,4
2022,36005,110,43,42,NA,NA,1.3513261535536005e-5,73.50984382629395,4
2022,36005,110,43,46,NA,NA,2.1879708583583124e-5,223.56420135498047,4
2022,36005,110,43,47,NA,NA,9.052565559386494e-7,11.05820592865348,4
2022,36005,110,51,42,NA,NA,1.773761965750964e-6,0.24028440564870832,4
2022,36005,110,51,46,NA,NA,8.009536941244733e-6,40.28162920475007,4
2022,36005,110,51,47,NA,NA,2.6581621568766423e-5,150.6727716103196,4
2022,36005,110,52,41,NA,NA,9.613079441805894e-6,1778.3930053710938,4
2022,36005,110,52,42,NA,NA,4.686228237460455e-6,838.6919708251953,4
2022,36005,110,52,46,NA,NA,3.850102984870318e-6,745.0726852416992,4
2022,36005,110,52,47,NA,NA,1.108166407859379e-6,555.839099407196,4
2022,36005,110,53,41,NA,NA,1.2014068488497289e-5,82.91559982299805,4
2022,36005,110,53,42,NA,NA,1.1846763413814188e-5,41.61899948120117,4
2022,36005,110,53,46,NA,NA,5.4925304198150116e-6,23.844520092010494,4
2022,36005,110,53,47,NA,NA,7.319400836536261e-7,14.785017541609704,4
2022,36005,110,54,41,NA,NA,3.717709796546842e-5,44.42939853668213,4
2022,36005,110,54,42,NA,NA,1.4107382466477247e-4,65.0922498703003,4
2022,36005,110,54,46,NA,NA,3.0102949722277117e-5,33.86780071258545,4
2022,36005,110,54,47,NA,NA,2.826996194471576e-6,9.61057461798191,4
2022,36005,110,61,46,NA,NA,1.991885199004173e-6,32.60407178103924,4
2022,36005,110,61,47,NA,NA,7.463192943646391e-6,260.3279048204422,4
2022,36005,110,61,49,NA,NA,1.723000622178006e-7,7.338880062103272,4
2022,36005,110,62,46,NA,NA,1.0247499449178576e-4,4.027210235595703,4
2022,36005,110,62,47,NA,NA,0.00350348651409149,223.06500244140625,4
2022,36005,110,62,49,NA,NA,5.425713970907964e-5,6.481150150299072,4
2022,36005,112,11,10,NA,NA,4.272436854080297e-6,4113,4
2022,36005,112,21,20,NA,NA,4.911730153117633e-5,102006.417570889,4
2022,36005,112,31,30,NA,NA,5.445109586435515e-5,155403.93609809875,4
2022,36005,112,31,41,NA,NA,4.207007378909111e-6,3659.84340763092,4
2022,36005,112,32,30,NA,NA,4.11753761219713e-5,7619.219078063965,4
2022,36005,112,32,41,NA,NA,1.6950680446825572e-5,2593.7729721069336,4
2022,36005,112,41,42,NA,NA,1.8824362257419125e-5,357.0178108215332,4
2022,36005,112,41,46,NA,NA,1.5005034583737142e-6,61.371288776397705,4
2022,36005,112,41,47,NA,NA,2.2822505150177363e-6,266.7073323726654,4
2022,36005,112,42,42,NA,NA,8.325662008701329e-6,289.0416069030762,4
2022,36005,112,42,46,NA,NA,4.5522763514327385e-7,86.2186096906662,4
2022,36005,112,42,47,NA,NA,6.126381322246743e-7,1.0417399406433103,4
2022,36005,112,42,48,NA,NA,3.0836295294989213e-6,810.056022644043,4
2022,36005,112,43,41,NA,NA,4.923274588009009e-8,0.03847221005707979,4
2022,36005,112,43,42,NA,NA,6.024399809234637e-6,73.50984382629395,4
2022,36005,112,43,46,NA,NA,9.11941015147022e-6,223.56420135498047,4
2022,36005,112,43,47,NA,NA,3.619099473439747e-7,11.05820592865348,4
2022,36005,112,51,42,NA,NA,7.754770336987349e-7,0.24028440564870832,4
2022,36005,112,51,46,NA,NA,3.1892079164208553e-6,40.28162920475007,4
2022,36005,112,51,47,NA,NA,1.0067075381314792e-5,150.6727716103196,4
2022,36005,112,52,41,NA,NA,4.239143891027197e-6,1778.3930053710938,4
2022,36005,112,52,42,NA,NA,2.0573988877004012e-6,838.6919708251953,4
2022,36005,112,52,46,NA,NA,1.6646552865040574e-6,745.0726852416992,4
2022,36005,112,52,47,NA,NA,4.354375984227943e-7,555.839099407196,4
2022,36005,112,53,41,NA,NA,5.304223435587119e-6,82.91559982299805,4
2022,36005,112,53,42,NA,NA,5.254448623759345e-6,41.61899948120117,4
2022,36005,112,53,46,NA,NA,2.400454548023845e-6,23.844520092010494,4
2022,36005,112,53,47,NA,NA,2.758472020802927e-7,14.785017541609704,4
2022,36005,112,54,41,NA,NA,1.6492566487613658e-5,44.42939853668213,4
2022,36005,112,54,42,NA,NA,6.301447857026687e-5,65.0922498703003,4
2022,36005,112,54,46,NA,NA,1.324816048509092e-5,33.86780071258545,4
2022,36005,112,54,47,NA,NA,1.0826514653672348e-6,9.61057461798191,4
