year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36047,118,61,47,NA,NA,4.649486957220006e-6,199.22211980819705,4
2022,36047,118,61,49,NA,NA,9.788941923716268e-8,5.616250038146973,4
2022,36047,118,62,46,NA,NA,6.107663648435846e-5,5.488560199737549,4
2022,36047,118,62,47,NA,NA,0.0021008369512856,304.00799560546875,4
2022,36047,118,62,49,NA,NA,3.1275292712962255e-5,8.832980155944824,4
2022,36047,119,11,10,NA,NA,0,13306,4
2022,36047,119,21,20,NA,NA,0,182597.75353610516,4
2022,36047,119,31,30,NA,NA,0,299378.94502449036,4
2022,36047,119,31,41,NA,NA,0,7050.507989883423,4
2022,36047,119,32,30,NA,NA,0,17433.321141004562,4
2022,36047,119,32,41,NA,NA,0,5934.724620819092,4
2022,36047,119,41,42,NA,NA,0,184.73300743103027,4
2022,36047,119,41,46,NA,NA,0,31.755600452423096,4
2022,36047,119,41,47,NA,NA,0,138.00352856516838,4
2022,36047,119,42,42,NA,NA,0,457.5704956054687,4
2022,36047,119,42,46,NA,NA,0,136.4893718957901,4
2022,36047,119,42,47,NA,NA,0,1.6491400003433228,4
2022,36047,119,42,48,NA,NA,0,1282.365982055664,4
2022,36047,119,43,41,NA,NA,0,0.5848009958863258,4
2022,36047,119,43,42,NA,NA,0,1117.3957901000977,4
2022,36047,119,43,46,NA,NA,0,3398.3260192871094,4
2022,36047,119,43,47,NA,NA,0,168.0918266773224,4
2022,36047,119,51,42,NA,NA,0,0.34625600278377533,4
2022,36047,119,51,46,NA,NA,0,58.04681062698364,4
2022,36047,119,51,47,NA,NA,0,217.1234254091978,4
2022,36047,119,52,41,NA,NA,0,3858.1800537109375,4
2022,36047,119,52,42,NA,NA,0,1819.5250244140625,4
2022,36047,119,52,46,NA,NA,0,1616.4169921875,4
2022,36047,119,52,47,NA,NA,0,1205.879130601883,4
2022,36047,119,53,41,NA,NA,0,181.37789916992188,4
2022,36047,119,53,42,NA,NA,0,91.04150009155272,4
2022,36047,119,53,46,NA,NA,0,52.15989971160889,4
2022,36047,119,53,47,NA,NA,0,32.34217535331845,4
2022,36047,119,54,41,NA,NA,0,62.14310169219971,4
2022,36047,119,54,42,NA,NA,0,91.04403257369997,4
2022,36047,119,54,46,NA,NA,0,47.37070083618164,4
2022,36047,119,54,47,NA,NA,0,13.442198917269703,4
2022,36047,119,61,46,NA,NA,0,24.951062470674515,4
2022,36047,119,61,47,NA,NA,0,199.22211980819705,4
2022,36047,119,61,49,NA,NA,0,5.616250038146973,4
2022,36047,119,62,46,NA,NA,0,5.488560199737549,4
2022,36047,119,62,47,NA,NA,0,304.00799560546875,4
2022,36047,119,62,49,NA,NA,0,8.832980155944824,4
2022,36047,1,11,NA,1,1,0.00253459950909018,NA,5
2022,36047,1,21,NA,1,1,0.00441876892000436,NA,5
2022,36047,1,21,NA,2,1,1.5762829571031034e-4,NA,5
2022,36047,1,21,NA,5,1,5.4317599307296405e-9,NA,5
2022,36047,1,21,NA,9,1,0,NA,5
2022,36047,1,31,NA,1,1,0.00592148245777934,NA,5
2022,36047,1,31,NA,2,1,3.434394584473921e-4,NA,5
2022,36047,1,31,NA,5,1,9.664833378053572e-9,NA,5
2022,36047,1,31,NA,9,1,0,NA,5
2022,36047,1,32,NA,1,1,0.00589114811737089,NA,5
2022,36047,1,32,NA,2,1,5.624981786240824e-4,NA,5
2022,36047,1,32,NA,5,1,3.3262018916957465e-8,NA,5
2022,36047,1,32,NA,9,1,0,NA,5
2022,36047,1,41,NA,1,1,0.00159558885911791,NA,5
2022,36047,1,41,NA,2,1,3.109711415163474e-4,NA,5
2022,36047,1,41,NA,3,1,1.168923972727498e-6,NA,5
2022,36047,1,42,NA,1,1,7.564657587408874e-4,NA,5
2022,36047,1,42,NA,2,1,4.6761540761508513e-4,NA,5
2022,36047,1,42,NA,3,1,3.8546280848095194e-5,NA,5
2022,36047,1,43,NA,1,1,7.959955974001787e-4,NA,5
2022,36047,1,43,NA,2,1,4.333523446575782e-4,NA,5
2022,36047,1,51,NA,1,1,3.1330372166848974e-4,NA,5
2022,36047,1,51,NA,2,1,7.036652568785923e-4,NA,5
2022,36047,1,51,NA,3,1,1.4209783330443315e-5,NA,5
2022,36047,1,52,NA,1,1,5.075155680742682e-4,NA,5
2022,36047,1,52,NA,2,1,5.248769375612028e-4,NA,5
2022,36047,1,52,NA,3,1,9.526118560643226e-7,NA,5
2022,36047,1,53,NA,1,1,0.00137526272203558,NA,5
2022,36047,1,53,NA,2,1,2.738912698987406e-4,NA,5
2022,36047,1,53,NA,3,1,7.442331479978748e-7,NA,5
2022,36047,1,54,NA,1,1,0.01346494208337388,NA,5
2022,36047,1,54,NA,2,1,2.048558685601165e-4,NA,5
2022,36047,1,61,NA,1,1,6.66153118800139e-5,NA,5
2022,36047,1,61,NA,2,1,5.664124355462263e-4,NA,5
2022,36047,1,61,NA,3,1,1.8942337192129344e-5,NA,5
2022,36047,1,62,NA,2,1,0.03460876760073005,NA,5
2022,36047,2,11,NA,1,1,0.02097830362617969,NA,5
2022,36047,2,21,NA,1,1,0.04632136598229408,NA,5
2022,36047,2,21,NA,2,1,0.00158916902728378,NA,5
2022,36047,2,21,NA,5,1,6.451631406889646e-8,NA,5
2022,36047,2,21,NA,9,1,0,NA,5
2022,36047,2,31,NA,1,1,0.09956563729792832,NA,5
2022,36047,2,31,NA,2,1,0.00781741671562485,NA,5
2022,36047,2,31,NA,5,1,1.1512348407904942e-7,NA,5
2022,36047,2,31,NA,9,1,0,NA,5
2022,36047,2,32,NA,1,1,0.10476861521601676,NA,5
2022,36047,2,32,NA,2,1,0.00888943605241365,NA,5
2022,36047,2,32,NA,5,1,3.937231269901531e-7,NA,5
2022,36047,2,32,NA,9,1,0,NA,5
2022,36047,2,41,NA,1,1,0.02021695627263397,NA,5
2022,36047,2,41,NA,2,1,0.003275687678979,NA,5
2022,36047,2,41,NA,3,1,1.5249692296492867e-5,NA,5
2022,36047,2,42,NA,1,1,0.01426530299795558,NA,5
2022,36047,2,42,NA,2,1,0.0042263094383088,NA,5
2022,36047,2,42,NA,3,1,5.028689629398286e-4,NA,5
2022,36047,2,43,NA,1,1,0.01368090530741027,NA,5
2022,36047,2,43,NA,2,1,0.00275345243403534,NA,5
2022,36047,2,51,NA,1,1,0.00830897808191365,NA,5
2022,36047,2,51,NA,2,1,0.00740255314121895,NA,5
2022,36047,2,51,NA,3,1,2.1911226212978363e-4,NA,5
2022,36047,2,52,NA,1,1,0.01044746021216267,NA,5
2022,36047,2,52,NA,2,1,0.0012392058270052,NA,5
2022,36047,2,52,NA,3,1,5.513252745004138e-6,NA,5
2022,36047,2,53,NA,1,1,0.03104299775804973,NA,5
2022,36047,2,53,NA,2,1,7.178787436714629e-4,NA,5
2022,36047,2,53,NA,3,1,6.329630195978098e-6,NA,5
2022,36047,2,54,NA,1,1,0.31704846536740655,NA,5
2022,36047,2,54,NA,2,1,0.0019451253056104,NA,5
2022,36047,2,61,NA,1,1,0.00172087692772038,NA,5
2022,36047,2,61,NA,2,1,0.00344525269611039,NA,5
2022,36047,2,61,NA,3,1,1.6133874305523932e-4,NA,5
2022,36047,2,62,NA,2,1,0.09984503057785332,NA,5
2022,36047,3,11,NA,1,1,4.493185842875391e-4,NA,5
2022,36047,3,21,NA,1,1,0.0019294855883345,NA,5
2022,36047,3,21,NA,2,1,5.1225146307842806e-5,NA,5
2022,36047,3,21,NA,5,1,3.5624927452460042e-9,NA,5
2022,36047,3,21,NA,9,1,0,NA,5
2022,36047,3,31,NA,1,1,0.00317834503948688,NA,5
2022,36047,3,31,NA,2,1,9.43775157793425e-5,NA,5
2022,36047,3,31,NA,5,1,7.672845470096945e-9,NA,5
2022,36047,3,31,NA,9,1,0,NA,5
2022,36047,3,32,NA,1,1,0.00362152373418211,NA,5
2022,36047,3,32,NA,2,1,4.923500528093427e-4,NA,5
2022,36047,3,32,NA,5,1,2.8886340430744898e-8,NA,5
2022,36047,3,32,NA,9,1,0,NA,5
2022,36047,3,41,NA,1,1,0.00128196486480191,NA,5
2022,36047,3,41,NA,2,1,2.1007586474297568e-4,NA,5
2022,36047,3,41,NA,3,1,0,NA,5
2022,36047,3,42,NA,1,1,6.287399562552309e-4,NA,5
2022,36047,3,42,NA,2,1,5.195508638280444e-4,NA,5
2022,36047,3,42,NA,3,1,0,NA,5
2022,36047,3,43,NA,1,1,5.676095505577905e-4,NA,5
2022,36047,3,43,NA,2,1,4.51768915354478e-4,NA,5
2022,36047,3,51,NA,1,1,1.6545621156183188e-4,NA,5
2022,36047,3,51,NA,2,1,0.00182258944641943,NA,5
2022,36047,3,51,NA,3,1,0,NA,5
2022,36047,3,52,NA,1,1,6.577679670840553e-4,NA,5
2022,36047,3,52,NA,2,1,4.847361196880229e-4,NA,5
2022,36047,3,52,NA,3,1,0,NA,5
2022,36047,3,53,NA,1,1,0.00149059146156105,NA,5
2022,36047,3,53,NA,2,1,3.986393130617216e-4,NA,5
2022,36047,3,53,NA,3,1,0,NA,5
2022,36047,3,54,NA,1,1,0.0082012243765348,NA,5
2022,36047,3,54,NA,2,1,6.057220489310566e-4,NA,5
2022,36047,3,61,NA,1,1,5.718324791814666e-5,NA,5
2022,36047,3,61,NA,2,1,4.478351111174561e-4,NA,5
2022,36047,3,61,NA,3,1,0,NA,5
2022,36047,3,62,NA,2,1,0.16678069438785312,NA,5
2022,36047,5,11,NA,1,1,3.700513625517487e-4,NA,5
2022,36047,5,21,NA,1,1,6.188838160596788e-4,NA,5
2022,36047,5,21,NA,2,1,4.194988605377148e-7,NA,5
2022,36047,5,21,NA,5,1,1.482873157598874e-9,NA,5
2022,36047,5,31,NA,1,1,8.36978833831381e-4,NA,5
2022,36047,5,31,NA,2,1,1.1167713296345028e-6,NA,5
2022,36047,5,31,NA,5,1,2.638503193708175e-9,NA,5
2022,36047,5,32,NA,1,1,8.409929287154227e-4,NA,5
2022,36047,5,32,NA,2,1,1.2629323009605288e-5,NA,5
2022,36047,5,32,NA,5,1,9.080530993799133e-9,NA,5
2022,36047,5,41,NA,1,1,2.3295498499464884e-4,NA,5
2022,36047,5,41,NA,2,1,4.3398993966548005e-5,NA,5
2022,36047,5,41,NA,3,1,1.0515684607526057e-6,NA,5
2022,36047,5,42,NA,1,1,1.1044407227700503e-4,NA,5
2022,36047,5,42,NA,2,1,8.062033793976298e-5,NA,5
2022,36047,5,42,NA,3,1,3.6940433346899226e-5,NA,5
2022,36047,5,43,NA,1,1,1.1621544065576472e-4,NA,5
2022,36047,5,43,NA,2,1,8.88945362476079e-5,NA,5
2022,36047,5,51,NA,1,1,4.574232264076272e-5,NA,5
2022,36047,5,51,NA,2,1,1.570656786498148e-4,NA,5
2022,36047,5,51,NA,3,1,1.3627211956190877e-5,NA,5
2022,36047,5,52,NA,1,1,7.409713657580141e-5,NA,5
2022,36047,5,52,NA,2,1,8.52965113153914e-5,NA,5
2022,36047,5,52,NA,3,1,9.092105415220432e-7,NA,5
2022,36047,5,53,NA,1,1,2.007883928456522e-4,NA,5
2022,36047,5,53,NA,2,1,5.9213402892055456e-5,NA,5
2022,36047,5,53,NA,3,1,7.137200555007439e-7,NA,5
2022,36047,5,54,NA,1,1,0.00196587703248951,NA,5
2022,36047,5,54,NA,2,1,5.096531015169603e-5,NA,5
2022,36047,5,61,NA,1,1,9.725824156703313e-6,NA,5
2022,36047,5,61,NA,2,1,1.0531228235777232e-4,NA,5
2022,36047,5,61,NA,3,1,1.8165757865062915e-5,NA,5
2022,36047,5,62,NA,2,1,0.00128207441184712,NA,5
2022,36047,6,11,NA,1,1,4.843963324674405e-5,NA,5
2022,36047,6,21,NA,1,1,1.8163332424592227e-4,NA,5
2022,36047,6,21,NA,2,1,3.6918056167678515e-8,NA,5
2022,36047,6,21,NA,5,1,3.7757685866779406e-10,NA,5
2022,36047,6,21,NA,9,1,0,NA,5
2022,36047,6,31,NA,1,1,3.920447979908204e-4,NA,5
2022,36047,6,31,NA,2,1,1.649980205797874e-7,NA,5
2022,36047,6,31,NA,5,1,9.5860397397729e-10,NA,5
2022,36047,6,31,NA,9,1,0,NA,5
2022,36047,6,32,NA,1,1,3.6862729029962793e-4,NA,5
2022,36047,6,32,NA,2,1,7.657579601527686e-7,NA,5
2022,36047,6,32,NA,5,1,3.175086193962784e-9,NA,5
2022,36047,6,32,NA,9,1,0,NA,5
2022,36047,6,41,NA,1,1,6.206151878984656e-5,NA,5
2022,36047,6,41,NA,2,1,2.8512889258536234e-6,NA,5
2022,36047,6,41,NA,3,1,2.467071681166999e-6,NA,5
2022,36047,6,42,NA,1,1,3.9294906471809554e-5,NA,5
2022,36047,6,42,NA,2,1,4.136479034855256e-6,NA,5
2022,36047,6,42,NA,3,1,8.135331881931052e-5,NA,5
2022,36047,6,43,NA,1,1,3.9274402901412486e-5,NA,5
2022,36047,6,43,NA,2,1,2.815299064096166e-6,NA,5
2022,36047,6,51,NA,1,1,1.1198058359696006e-5,NA,5
2022,36047,6,51,NA,2,1,3.276933384199765e-6,NA,5
2022,36047,6,51,NA,3,1,2.326516005268786e-5,NA,5
2022,36047,6,52,NA,1,1,9.200846865553558e-5,NA,5
2022,36047,6,52,NA,2,1,5.023857283958932e-6,NA,5
2022,36047,6,52,NA,3,1,2.252705371574848e-6,NA,5
2022,36047,6,53,NA,1,1,1.7782539702437816e-4,NA,5
2022,36047,6,53,NA,2,1,1.7556367311044596e-6,NA,5
2022,36047,6,53,NA,3,1,1.6584383502049604e-6,NA,5
2022,36047,6,54,NA,1,1,4.028528373964946e-4,NA,5
2022,36047,6,54,NA,2,1,7.402531281286429e-7,NA,5
2022,36047,6,61,NA,1,1,5.89311025578354e-6,NA,5
2022,36047,6,61,NA,2,1,4.623995010888393e-6,NA,5
2022,36047,6,61,NA,3,1,4.244857336743735e-5,NA,5
2022,36047,6,62,NA,2,1,5.299161273342179e-6,NA,5
2022,36047,31,11,NA,1,1,1.500554162703338e-6,NA,5
2022,36047,31,21,NA,1,1,1.9356696157046827e-6,NA,5
2022,36047,31,21,NA,2,1,1.6071036057496713e-8,NA,5
2022,36047,31,21,NA,5,1,9.854264973463422e-12,NA,5
2022,36047,31,31,NA,1,1,2.2858841148831743e-6,NA,5
2022,36047,31,31,NA,2,1,3.604370224508102e-8,NA,5
2022,36047,31,31,NA,5,1,3.1817000423206565e-11,NA,5
2022,36047,31,32,NA,1,1,2.095193849527277e-6,NA,5
2022,36047,31,32,NA,2,1,1.4001865977775196e-7,NA,5
2022,36047,31,32,NA,5,1,9.278969259618464e-11,NA,5
2022,36047,31,41,NA,1,1,3.676292967824679e-7,NA,5
2022,36047,31,41,NA,2,1,2.2737537364037058e-7,NA,5
2022,36047,31,41,NA,3,1,1.0309596509827652e-9,NA,5
2022,36047,31,42,NA,1,1,1.744974856832116e-7,NA,5
2022,36047,31,42,NA,2,1,3.3426739243225256e-7,NA,5
2022,36047,31,42,NA,3,1,3.3580036529201613e-8,NA,5
2022,36047,31,43,NA,1,1,2.5647255008642844e-7,NA,5
2022,36047,31,43,NA,2,1,2.760484976160882e-7,NA,5
2022,36047,31,51,NA,1,1,6.917012962404102e-8,NA,5
2022,36047,31,51,NA,2,1,7.733355755767946e-7,NA,5
2022,36047,31,51,NA,3,1,1.9185836919177746e-8,NA,5
2022,36047,31,52,NA,1,1,8.514875218801343e-8,NA,5
2022,36047,31,52,NA,2,1,1.3675240140287317e-7,NA,5
2022,36047,31,52,NA,3,1,3.1002722611361833e-10,NA,5
2022,36047,31,53,NA,1,1,2.8511564043043336e-7,NA,5
2022,36047,31,53,NA,2,1,1.1676386080239355e-7,NA,5
2022,36047,31,53,NA,3,1,4.0965522640767905e-10,NA,5
2022,36047,31,54,NA,1,1,2.393536467693025e-6,NA,5
2022,36047,31,54,NA,2,1,2.435624173457996e-7,NA,5
2022,36047,31,61,NA,1,1,1.0524404459033576e-8,NA,5
2022,36047,31,61,NA,2,1,2.5907357792398505e-7,NA,5
2022,36047,31,61,NA,3,1,1.0046133702701354e-8,NA,5
2022,36047,31,62,NA,2,1,5.952502635864221e-5,NA,5
2022,36047,33,11,NA,1,1,9.365544428874271e-6,NA,5
2022,36047,33,21,NA,1,1,5.764668094343506e-5,NA,5
2022,36047,33,21,NA,2,1,1.577060402269126e-6,NA,5
2022,36047,33,21,NA,5,1,1.0268594308193711e-10,NA,5
2022,36047,33,31,NA,1,1,8.834539585222956e-5,NA,5
2022,36047,33,31,NA,2,1,4.2746762574097374e-6,NA,5
2022,36047,33,31,NA,5,1,3.14586828809027e-10,NA,5
2022,36047,33,32,NA,1,1,1.0665584704838692e-4,NA,5
2022,36047,33,32,NA,2,1,3.531869515427388e-5,NA,5
2022,36047,33,32,NA,5,1,1.1843374059239407e-9,NA,5
2022,36047,33,41,NA,1,1,4.8788729863247227e-5,NA,5
2022,36047,33,41,NA,2,1,3.437998884692206e-5,NA,5
2022,36047,33,41,NA,3,1,0,NA,5
2022,36047,33,42,NA,1,1,2.0842400793696925e-5,NA,5
2022,36047,33,42,NA,2,1,9.349622678200832e-5,NA,5
2022,36047,33,42,NA,3,1,0,NA,5
2022,36047,33,43,NA,1,1,1.791658191940826e-5,NA,5
2022,36047,33,43,NA,2,1,8.401380865308283e-5,NA,5
2022,36047,33,51,NA,1,1,5.029458055361147e-6,NA,5
2022,36047,33,51,NA,2,1,3.417800602960597e-4,NA,5
2022,36047,33,51,NA,3,1,0,NA,5
2022,36047,33,52,NA,1,1,1.7579784042709434e-5,NA,5
2022,36047,33,52,NA,2,1,5.2843336561636534e-5,NA,5
2022,36047,33,52,NA,3,1,0,NA,5
2022,36047,33,53,NA,1,1,4.278841279337087e-5,NA,5
2022,36047,33,53,NA,2,1,5.6393346312688664e-5,NA,5
2022,36047,33,53,NA,3,1,0,NA,5
2022,36047,33,54,NA,1,1,2.2851589562833396e-4,NA,5
2022,36047,33,54,NA,2,1,1.062868507233361e-4,NA,5
2022,36047,33,61,NA,1,1,1.7747182710081688e-6,NA,5
2022,36047,33,61,NA,2,1,8.440787951258244e-5,NA,5
2022,36047,33,61,NA,3,1,0,NA,5
2022,36047,33,62,NA,2,1,0.01339960601762867,NA,5
2022,36047,90,11,NA,1,1,0.20857271552085876,NA,5
2022,36047,90,21,NA,1,1,0.269052118062973,NA,5
2022,36047,90,21,NA,2,1,0.00447699287906289,NA,5
2022,36047,90,21,NA,5,1,9.174580100079766e-7,NA,5
2022,36047,90,31,NA,1,1,0.31773293390870094,NA,5
2022,36047,90,31,NA,2,1,0.01007093559019267,NA,5
2022,36047,90,31,NA,5,1,2.9622519832628313e-6,NA,5
2022,36047,90,32,NA,1,1,0.29122622311115265,NA,5
2022,36047,90,32,NA,2,1,0.03954541683197021,NA,5
2022,36047,90,32,NA,5,1,8.638967301521916e-6,NA,5
2022,36047,90,41,NA,1,1,0.05109943368006497,NA,5
2022,36047,90,41,NA,2,1,0.06452101049944757,NA,5
2022,36047,90,41,NA,3,1,1.94723266758956e-4,NA,5
2022,36047,90,42,NA,1,1,0.02425469498848542,NA,5
2022,36047,90,42,NA,2,1,0.09558713436126708,NA,5
2022,36047,90,42,NA,3,1,0.00634244503453373,NA,5
2022,36047,90,43,NA,1,1,0.03564893748989561,NA,5
2022,36047,90,43,NA,2,1,0.07929998650797641,NA,5
2022,36047,90,51,NA,1,1,0.00961446767905726,NA,5
2022,36047,90,51,NA,2,1,0.22310274187475443,NA,5
2022,36047,90,51,NA,3,1,0.00362373772077262,NA,5
2022,36047,90,52,NA,1,1,0.01183545141702778,NA,5
2022,36047,90,52,NA,2,1,0.03905124915763734,NA,5
2022,36047,90,52,NA,3,1,5.85566449444741e-5,NA,5
2022,36047,90,53,NA,1,1,0.03963041539464028,NA,5
2022,36047,90,53,NA,2,1,0.03370469762012361,NA,5
2022,36047,90,53,NA,3,1,7.737386476946995e-5,NA,5
2022,36047,90,54,NA,1,1,0.3326951256021857,NA,5
2022,36047,90,54,NA,2,1,0.07060272456146775,NA,5
2022,36047,90,61,NA,1,1,0.00146286282688379,NA,5
2022,36047,90,61,NA,2,1,0.07436309556942432,NA,5
2022,36047,90,61,NA,3,1,0.00189746334217488,NA,5
2022,36047,90,62,NA,2,1,16.90868455171585,NA,5
2022,36047,91,11,NA,1,1,2.4677555561065674,NA,5
2022,36047,91,21,NA,1,1,3.1833384037017822,NA,5
2022,36047,91,21,NA,2,1,0.05192236602306366,NA,5
2022,36047,91,21,NA,5,1,1.1090028237958904e-5,NA,5
2022,36047,91,31,NA,1,1,3.759299457073212,NA,5
2022,36047,91,31,NA,2,1,0.11679864674806596,NA,5
2022,36047,91,31,NA,5,1,3.580701377359219e-5,NA,5
2022,36047,91,32,NA,1,1,3.445694327354431,NA,5
2022,36047,91,32,NA,2,1,0.45863255858421326,NA,5
2022,36047,91,32,NA,5,1,1.0442575148772448e-4,NA,5
2022,36047,91,41,NA,1,1,0.6045907542575151,NA,5
2022,36047,91,41,NA,2,1,0.748287383466959,NA,5
2022,36047,91,41,NA,3,1,0.0028362195007503,NA,5
2022,36047,91,42,NA,1,1,0.28697344672400504,NA,5
2022,36047,91,42,NA,2,1,1.108580011874437,NA,5
2022,36047,91,42,NA,3,1,0.09238041192293169,NA,5
2022,36047,91,43,NA,1,1,0.42178530263481656,NA,5
2022,36047,91,43,NA,2,1,0.919689062749967,NA,5
2022,36047,91,51,NA,1,1,0.11375500541180372,NA,5
2022,36047,91,51,NA,2,1,2.587448025122285,NA,5
2022,36047,91,51,NA,3,1,0.05278128013014793,NA,5
2022,36047,91,52,NA,1,1,0.14003285599756057,NA,5
2022,36047,91,52,NA,2,1,0.4529008343815803,NA,5
2022,36047,91,52,NA,3,1,8.529017213732004e-4,NA,5
2022,36047,91,53,NA,1,1,0.468893078941619,NA,5
2022,36047,91,53,NA,2,1,0.3908933103084564,NA,5
2022,36047,91,53,NA,3,1,0.00112698297016322,NA,5
2022,36047,91,54,NA,1,1,3.936327380128205,NA,5
2022,36047,91,54,NA,2,1,0.8188216295093298,NA,5
2022,36047,91,61,NA,1,1,0.01730811549350618,NA,5
2022,36047,91,61,NA,2,1,0.8624329660087824,NA,5
2022,36047,91,61,NA,3,1,0.02763739787042141,NA,5
2022,36047,91,62,NA,2,1,196.0997314453125,NA,5
2022,36047,98,11,NA,1,1,0.23176975548267365,NA,5
2022,36047,98,21,NA,1,1,0.33451396226882935,NA,5
2022,36047,98,21,NA,2,1,0.00449853204190731,NA,5
2022,36047,98,21,NA,5,1,1.059035525940999e-6,NA,5
2022,36047,98,21,NA,9,1,0,NA,5
2022,36047,98,31,NA,1,1,0.4450601264834404,NA,5
2022,36047,98,31,NA,2,1,0.01014593709260223,NA,5
2022,36047,98,31,NA,5,1,3.290156655566534e-6,NA,5
2022,36047,98,31,NA,9,1,0,NA,5
2022,36047,98,32,NA,1,1,0.412460595369339,NA,5
2022,36047,98,32,NA,2,1,0.04010197333991527,NA,5
2022,36047,98,32,NA,5,1,9.734621016832534e-6,NA,5
2022,36047,98,32,NA,9,1,0,NA,5
2022,36047,98,41,NA,1,1,0.07406854596047197,NA,5
2022,36047,98,41,NA,2,1,0.06649175286293028,NA,5
2022,36047,98,41,NA,3,1,8.779401541687548e-4,NA,5
2022,36047,98,42,NA,1,1,0.03776037086208816,NA,5
2022,36047,98,42,NA,2,1,0.09894064627587797,NA,5
2022,36047,98,42,NA,3,1,0.02893544919788837,NA,5
2022,36047,98,43,NA,1,1,0.04931069684243994,NA,5
2022,36047,98,43,NA,2,1,0.08253514647367409,NA,5
2022,36047,98,51,NA,1,1,0.01386272505624218,NA,5
2022,36047,98,51,NA,2,1,0.22836866741999984,NA,5
2022,36047,98,51,NA,3,1,0.01017055194824934,NA,5
2022,36047,98,52,NA,1,1,0.03829237269383155,NA,5
2022,36047,98,52,NA,2,1,0.04277094220742581,NA,5
2022,36047,98,52,NA,3,1,6.809814367443323e-4,NA,5
2022,36047,98,53,NA,1,1,0.0923761865342385,NA,5
2022,36047,98,53,NA,2,1,0.03582784906029699,NA,5
2022,36047,98,53,NA,3,1,5.368454148992896e-4,NA,5
2022,36047,98,54,NA,1,1,0.494495443883352,NA,5
2022,36047,98,54,NA,2,1,0.07222593575716016,NA,5
2022,36047,98,61,NA,1,1,0.00329686503391712,NA,5
2022,36047,98,61,NA,2,1,0.07853726786561309,NA,5
2022,36047,98,61,NA,3,1,0.01365499012172222,NA,5
2022,36047,98,62,NA,2,1,16.946013256907463,NA,5
2022,36047,100,11,NA,1,1,1.1354356502124574e-5,NA,5
2022,36047,100,21,NA,1,1,1.225042506121099e-4,NA,5
2022,36047,100,21,NA,2,1,2.9072355118842097e-6,NA,5
2022,36047,100,21,NA,5,1,1.5031116629149466e-10,NA,5
2022,36047,100,31,NA,1,1,1.4305595414043637e-4,NA,5
2022,36047,100,31,NA,2,1,5.2104973633504414e-6,NA,5
2022,36047,100,31,NA,5,1,3.4163818996013607e-10,NA,5
2022,36047,100,32,NA,1,1,1.3712618965655565e-4,NA,5
2022,36047,100,32,NA,2,1,1.1259370239713462e-5,NA,5
2022,36047,100,32,NA,5,1,9.81564052260353e-10,NA,5
2022,36047,100,41,NA,1,1,5.246054531937716e-5,NA,5
2022,36047,100,41,NA,2,1,7.792166286435531e-6,NA,5
2022,36047,100,41,NA,3,1,3.0053303845534174e-8,NA,5
2022,36047,100,42,NA,1,1,2.337452083622793e-5,NA,5
2022,36047,100,42,NA,2,1,1.0379918421676848e-5,NA,5
2022,36047,100,42,NA,3,1,6.324323180706415e-7,NA,5
2022,36047,100,43,NA,1,1,2.791953536984693e-5,NA,5
2022,36047,100,43,NA,2,1,1.3951533560430107e-5,NA,5
2022,36047,100,51,NA,1,1,3.722357035940149e-6,NA,5
2022,36047,100,51,NA,2,1,3.59955016335789e-5,NA,5
2022,36047,100,51,NA,3,1,1.3059963066552882e-7,NA,5
2022,36047,100,52,NA,1,1,1.8226470318793982e-5,NA,5
2022,36047,100,52,NA,2,1,4.255554017618124e-6,NA,5
2022,36047,100,52,NA,3,1,2.0306116788049167e-9,NA,5
2022,36047,100,53,NA,1,1,3.192462130563456e-5,NA,5
2022,36047,100,53,NA,2,1,3.4821239296434214e-6,NA,5
2022,36047,100,53,NA,3,1,1.759542178625395e-9,NA,5
2022,36047,100,54,NA,1,1,2.4275907878745784e-4,NA,5
2022,36047,100,54,NA,2,1,7.399339921221326e-6,NA,5
2022,36047,100,61,NA,1,1,9.49945331285562e-7,NA,5
2022,36047,100,61,NA,2,1,9.54992843560376e-6,NA,5
2022,36047,100,61,NA,3,1,4.7490985366493994e-8,NA,5
2022,36047,100,62,NA,2,1,0.00397850772787933,NA,5
2022,36047,110,11,NA,1,1,1.004432579065906e-5,NA,5
2022,36047,110,21,NA,1,1,1.0836931323865429e-4,NA,5
2022,36047,110,21,NA,2,1,2.674647930689389e-6,NA,5
2022,36047,110,21,NA,5,1,1.3296849732391536e-10,NA,5
2022,36047,110,31,NA,1,1,1.2654911461140728e-4,NA,5
2022,36047,110,31,NA,2,1,4.793649281964463e-6,NA,5
2022,36047,110,31,NA,5,1,3.022195549373663e-10,NA,5
