#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2020
# Hoteling hours activity for 2020 NEI
# Starting point: HOTELING_2020NEI_30sep2022_v0.csv
# Monthly data / profiles based on:
# 1) Texas monthly data from state submittal was retained
# 2) Elsewhere, state-submitted (cleaned) monthly profiles where they existed, from NEI2020_monthVMTFraction_20220927.csv
# 3) Where a state-submitted profile did not exist, use a flat profile; monthly total = annual total * (number of days in month) / 366
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Jan 12 13:22:06 EST 2023
#EXPORT_VERSION_NAME=full with Utah update
#EXPORT_VERSION_NUMBER=4
#REV_HISTORY v4(11/15/2022)  Christine Allen.   updating Utah  Utah provided corrected road type distributions for VMT, which affects hoteling calculations
#REV_HISTORY v4(11/15/2022)  Christine Allen.   .  .
"US","27153",,,,"2202620191",,,"HOTELLING",1546.2822665,2020,"20220929",,130.96926301,122.51963314,130.96926301,126.74444807,130.96926301,126.74444807,130.96926301,130.96926301,126.74444807,130.96926301,126.74444807,130.96926301,
"US","27157",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27157",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27159",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27159",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27161",,,,"2202620153",,,"HOTELLING",5621.2593139,2020,"20220929",,476.11759216,445.40032815,476.11759216,460.75896016,476.11759216,460.75896016,476.11759216,476.11759216,460.75896016,476.11759216,460.75896016,476.11759216,
"US","27161",,,,"2202620191",,,"HOTELLING",436.13218814,2020,"20220929",,36.940158012,34.556922011,36.940158012,35.748540011,36.940158012,35.748540011,36.940158012,36.940158012,35.748540011,36.940158012,35.748540011,36.940158012,
"US","27163",,,,"2202620153",,,"HOTELLING",187520.59056,2020,"20220929",,15882.89155,14858.18887,15882.89155,15370.54021,15882.89155,15370.54021,15882.89155,15882.89155,15370.54021,15882.89155,15370.54021,15882.89155,
"US","27163",,,,"2202620191",,,"HOTELLING",14549.011337,2020,"20220929",,1232.29331,1152.7905158,1232.29331,1192.5419129,1232.29331,1192.5419129,1232.29331,1232.29331,1192.5419129,1232.29331,1192.5419129,1232.29331,
"US","27165",,,,"2202620153",,,"HOTELLING",1676.0954125,2020,"20220929",,141.96436554,132.80537421,141.96436554,137.38486988,141.96436554,137.38486988,141.96436554,141.96436554,137.38486988,141.96436554,137.38486988,141.96436554,
"US","27165",,,,"2202620191",,,"HOTELLING",130.04188546,2020,"20220929",,11.014476637,10.303865241,11.014476637,10.659170939,11.014476637,10.659170939,11.014476637,11.014476637,10.659170939,11.014476637,10.659170939,11.014476637,
"US","27167",,,,"2202620153",,,"HOTELLING",25991.073337,2020,"20220929",,2201.4297089,2059.4019857,2201.4297089,2130.4158473,2201.4297089,2130.4158473,2201.4297089,2201.4297089,2130.4158473,2201.4297089,2130.4158473,2201.4297089,
"US","27167",,,,"2202620191",,,"HOTELLING",2016.5487934,2020,"20220929",,170.80058086,159.78118855,170.80058086,165.2908847,170.80058086,165.2908847,170.80058086,170.80058086,165.2908847,170.80058086,165.2908847,170.80058086,
"US","27169",,,,"2202620153",,,"HOTELLING",101351.87793,2020,"20220929",,8584.4486771,8030.6132786,8584.4486771,8307.5309779,8584.4486771,8307.5309779,8584.4486771,8584.4486771,8307.5309779,8584.4486771,8307.5309779,8584.4486771,
"US","27169",,,,"2202620191",,,"HOTELLING",7863.5077704,2020,"20220929",,666.03481115,623.06482334,666.03481115,644.54981725,666.03481115,644.54981725,666.03481115,666.03481115,644.54981725,666.03481115,644.54981725,666.03481115,
"US","27171",,,,"2202620153",,,"HOTELLING",184395.62981,2020,"20220929",,15618.209082,14610.58269,15618.209082,15114.395886,15618.209082,15114.395886,15618.209082,15618.209082,15114.395886,15618.209082,15114.395886,15618.209082,
"US","27171",,,,"2202620191",,,"HOTELLING",14306.557486,2020,"20220929",,1211.7576013,1133.5796915,1211.7576013,1172.6686464,1211.7576013,1172.6686464,1211.7576013,1211.7576013,1172.6686464,1211.7576013,1172.6686464,1211.7576013,
"US","27173",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27173",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","28003",,,,"2202620153",,,"HOTELLING",1526.7592871,2020,"20220929",,129.31567732,120.9727304,129.31567732,125.14420386,129.31567732,125.14420386,129.31567732,129.31567732,125.14420386,129.31567732,125.14420386,129.31567732,
"US","28003",,,,"2202620191",,,"HOTELLING",118.45546193,2020,"20220929",,10.033112896,9.3858152895,10.033112896,9.7094640926,10.033112896,9.7094640926,10.033112896,10.033112896,9.7094640926,10.033112896,9.7094640926,10.033112896,
"US","28009",,,,"2202620153",,,"HOTELLING",40529.636507,2020,"20220929",,3432.8380648,3211.3646413,3432.8380648,3322.101353,3432.8380648,3322.101353,3432.8380648,3432.8380648,3322.101353,3432.8380648,3322.101353,3432.8380648,
"US","28009",,,,"2202620191",,,"HOTELLING",3144.5407634,2020,"20220929",,266.34088433,249.15760147,266.34088433,257.7492429,266.34088433,257.7492429,266.34088433,266.34088433,257.7492429,266.34088433,257.7492429,266.34088433,
"US","28015",,,,"2202620153",,,"HOTELLING",64434.65752,2020,"20220929",,5457.5802817,5105.4783281,5457.5802817,5281.5293049,5457.5802817,5281.5293049,5457.5802817,5457.5802817,5281.5293049,5457.5802817,5281.5293049,5457.5802817,
"US","28015",,,,"2202620191",,,"HOTELLING",4999.2406697,2020,"20220929",,423.4329529,396.11469787,423.4329529,409.77382539,423.4329529,409.77382539,423.4329529,423.4329529,409.77382539,423.4329529,409.77382539,423.4329529,
"US","28023",,,,"2202620153",,,"HOTELLING",43318.377473,2020,"20220929",,3669.0429007,3432.3304555,3669.0429007,3550.6866781,3669.0429007,3550.6866781,3669.0429007,3669.0429007,3550.6866781,3669.0429007,3550.6866781,3669.0429007,
"US","28023",,,,"2202620191",,,"HOTELLING",3360.908597,2020,"20220929",,284.6671216,266.30150086,284.6671216,275.48431123,284.6671216,275.48431123,284.6671216,284.6671216,275.48431123,284.6671216,275.48431123,284.6671216,
"US","28029",,,,"2202620153",,,"HOTELLING",143540.41812,2020,"20220929",,12157.794977,11373.421108,12157.794977,11765.608043,12157.794977,11765.608043,12157.794977,12157.794977,11765.608043,12157.794977,11765.608043,12157.794977,
"US","28029",,,,"2202620191",,,"HOTELLING",11136.756578,2020,"20220929",,943.2771965,882.42060317,943.2771965,912.84889984,943.2771965,912.84889984,943.2771965,943.2771965,912.84889984,943.2771965,912.84889984,943.2771965,
"US","28033",,,,"2202620153",,,"HOTELLING",172246.56989,2020,"20220929",,14589.190346,13647.952259,14589.190346,14118.571302,14589.190346,14118.571302,14589.190346,14589.190346,14118.571302,14589.190346,14118.571302,14589.190346,
"US","28033",,,,"2202620191",,,"HOTELLING",13363.958009,2020,"20220929",,1131.9199407,1058.8928477,1131.9199407,1095.4063942,1131.9199407,1095.4063942,1131.9199407,1131.9199407,1095.4063942,1131.9199407,1095.4063942,1131.9199407,
"US","28035",,,,"2202620153",,,"HOTELLING",51219.61827,2020,"20220929",,4338.2736786,4058.3850542,4338.2736786,4198.3293664,4338.2736786,4198.3293664,4338.2736786,4338.2736786,4198.3293664,4338.2736786,4198.3293664,4338.2736786,
"US","28035",,,,"2202620191",,,"HOTELLING",3973.9359002,2020,"20220929",,336.5901992,314.87470247,336.5901992,325.73245084,336.5901992,325.73245084,336.5901992,336.5901992,325.73245084,336.5901992,325.73245084,336.5901992,
"US","28043",,,,"2202620153",,,"HOTELLING",29244.138036,2020,"20220929",,2476.9625112,2317.1584783,2476.9625112,2397.0604948,2476.9625112,2397.0604948,2476.9625112,2476.9625112,2397.0604948,2476.9625112,2397.0604948,2476.9625112,
"US","28043",,,,"2202620191",,,"HOTELLING",2268.9417442,2020,"20220929",,192.17812587,179.77953711,192.17812587,185.97883149,192.17812587,185.97883149,192.17812587,192.17812587,185.97883149,192.17812587,185.97883149,192.17812587,
"US","28045",,,,"2202620153",,,"HOTELLING",155586.92634,2020,"20220929",,13178.127641,12327.925858,13178.127641,12753.026749,13178.127641,12753.026749,13178.127641,13178.127641,12753.026749,13178.127641,12753.026749,13178.127641,
"US","28045",,,,"2202620191",,,"HOTELLING",12071.399458,2020,"20220929",,1022.4409377,956.47700623,1022.4409377,989.45897197,1022.4409377,989.45897197,1022.4409377,1022.4409377,989.45897197,1022.4409377,989.45897197,1022.4409377,
"US","28047",,,,"2202620153",,,"HOTELLING",10999.675909,2020,"20220929",,931.66653874,871.55902011,931.66653874,901.61277943,931.66653874,901.61277943,931.66653874,931.66653874,901.61277943,931.66653874,901.61277943,931.66653874,
"US","28047",,,,"2202620191",,,"HOTELLING",853.42313088,2020,"20220929",,72.284472834,67.620958458,72.284472834,69.952715646,72.284472834,69.952715646,72.284472834,72.284472834,69.952715646,72.284472834,69.952715646,72.284472834,
"US","28049",,,,"2202620153",,,"HOTELLING",158447.63204,2020,"20220929",,13420.42785,12554.593796,13420.42785,12987.510823,13420.42785,12987.510823,13420.42785,13420.42785,12987.510823,13420.42785,12987.510823,13420.42785,
"US","28049",,,,"2202620191",,,"HOTELLING",12293.350762,2020,"20220929",,1041.2400919,974.06331174,1041.2400919,1007.6517018,1041.2400919,1007.6517018,1041.2400919,1041.2400919,1007.6517018,1041.2400919,1007.6517018,1041.2400919,
"US","28051",,,,"2202620153",,,"HOTELLING",102465.23813,2020,"20220929",,8678.7496777,8118.8303436,8678.7496777,8398.7900107,8678.7496777,8398.7900107,8678.7496777,8678.7496777,8398.7900107,8678.7496777,8398.7900107,8678.7496777,
"US","28051",,,,"2202620191",,,"HOTELLING",7949.8891656,2020,"20220929",,673.35126812,629.90925083,673.35126812,651.63025948,673.35126812,651.63025948,673.35126812,673.35126812,651.63025948,673.35126812,651.63025948,673.35126812,
"US","28057",,,,"2202620153",,,"HOTELLING",110359.0322,2020,"20220929",,9347.3497219,8744.2949011,9347.3497219,9045.8223115,9347.3497219,9045.8223115,9347.3497219,9347.3497219,9045.8223115,9347.3497219,9045.8223115,9347.3497219,
"US","28057",,,,"2202620191",,,"HOTELLING",8562.3387048,2020,"20220929",,725.22540942,678.43667333,725.22540942,701.83104138,725.22540942,701.83104138,725.22540942,725.22540942,701.83104138,725.22540942,701.83104138,725.22540942,
"US","28059",,,,"2202620153",,,"HOTELLING",284559.70867,2020,"20220929",,24102.051827,22547.080742,24102.051827,23324.566284,24102.051827,23324.566284,24102.051827,24102.051827,23324.566284,24102.051827,23324.566284,24102.051827,
"US","28059",,,,"2202620191",,,"HOTELLING",22077.908431,2020,"20220929",,1869.9867797,1749.3424713,1869.9867797,1809.6646255,1869.9867797,1809.6646255,1869.9867797,1869.9867797,1809.6646255,1869.9867797,1809.6646255,1869.9867797,
"US","28061",,,,"2202620153",,,"HOTELLING",65607.399693,2020,"20220929",,5556.910903,5198.4005221,5556.910903,5377.6557125,5556.910903,5377.6557125,5556.910903,5556.910903,5377.6557125,5556.910903,5377.6557125,5556.910903,
"US","28061",,,,"2202620191",,,"HOTELLING",5090.2292866,2020,"20220929",,431.13963903,403.32417845,431.13963903,417.23190874,431.13963903,417.23190874,431.13963903,431.13963903,417.23190874,431.13963903,417.23190874,431.13963903,
"US","28067",,,,"2202620153",,,"HOTELLING",126377.87996,2020,"20220929",,10704.137374,10013.547866,10704.137374,10358.84262,10704.137374,10358.84262,10704.137374,10704.137374,10358.84262,10704.137374,10358.84262,10704.137374,
"US","28067",,,,"2202620191",,,"HOTELLING",9805.1803416,2020,"20220929",,830.49341691,776.91319647,830.49341691,803.70330669,830.49341691,803.70330669,830.49341691,830.49341691,803.70330669,830.49341691,803.70330669,830.49341691,
"US","28071",,,,"2202620153",,,"HOTELLING",4122.7873989,2020,"20220929",,349.1978398,326.66894691,349.1978398,337.93339335,349.1978398,337.93339335,349.1978398,349.1978398,337.93339335,349.1978398,337.93339335,349.1978398,
"US","28071",,,,"2202620191",,,"HOTELLING",319.87143612,2020,"20220929",,27.092935846,25.345004501,27.092935846,26.218970174,27.092935846,26.218970174,27.092935846,27.092935846,26.218970174,27.092935846,26.218970174,27.092935846,
"US","28073",,,,"2202620153",,,"HOTELLING",52482.697902,2020,"20220929",,4445.2558332,4158.4651343,4445.2558332,4301.8604838,4445.2558332,4301.8604838,4445.2558332,4445.2558332,4301.8604838,4445.2558332,4301.8604838,4445.2558332,
"US","28073",,,,"2202620191",,,"HOTELLING",4071.9334579,2020,"20220929",,344.89053878,322.63953628,344.89053878,333.76503753,344.89053878,333.76503753,344.89053878,344.89053878,333.76503753,344.89053878,333.76503753,344.89053878,
"US","28075",,,,"2202620153",,,"HOTELLING",141183.08412,2020,"20220929",,11958.130076,11186.637813,11958.130076,11572.383944,11958.130076,11572.383944,11958.130076,11958.130076,11572.383944,11958.130076,11572.383944,11958.130076,
"US","28075",,,,"2202620191",,,"HOTELLING",10953.859975,2020,"20220929",,927.78595417,867.92879583,927.78595417,897.857375,927.78595417,897.857375,927.78595417,927.78595417,897.857375,927.78595417,897.857375,927.78595417,
"US","28081",,,,"2202620153",,,"HOTELLING",70075.627404,2020,"20220929",,5935.3673484,5552.4404227,5935.3673484,5743.9038856,5935.3673484,5743.9038856,5935.3673484,5935.3673484,5743.9038856,5935.3673484,5743.9038856,5935.3673484,
"US","28081",,,,"2202620191",,,"HOTELLING",5436.9021262,2020,"20220929",,460.5026391,430.79279142,460.5026391,445.64771526,460.5026391,445.64771526,460.5026391,460.5026391,445.64771526,460.5026391,445.64771526,460.5026391,
"US","28085",,,,"2202620153",,,"HOTELLING",90515.822099,2020,"20220929",,7666.6406696,7172.0186909,7666.6406696,7419.3296802,7666.6406696,7419.3296802,7666.6406696,7666.6406696,7419.3296802,7666.6406696,7419.3296802,7666.6406696,
"US","28085",,,,"2202620191",,,"HOTELLING",7022.7793008,2020,"20220929",,594.82556919,556.44972602,594.82556919,575.63764761,594.82556919,575.63764761,594.82556919,594.82556919,575.63764761,594.82556919,575.63764761,594.82556919,
"US","28087",,,,"2202620153",,,"HOTELLING",2460.1550382,2020,"20220929",,208.37378739,194.93031723,208.37378739,201.65205231,208.37378739,201.65205231,208.37378739,208.37378739,201.65205231,208.37378739,201.65205231,208.37378739,
"US","28087",,,,"2202620191",,,"HOTELLING",190.87409779,2020,"20220929",,16.16693178,15.123903923,16.16693178,15.645417852,16.16693178,15.645417852,16.16693178,16.16693178,15.645417852,16.16693178,15.645417852,16.16693178,
"US","28089",,,,"2202620153",,,"HOTELLING",27729.704184,2020,"20220929",,2348.6907915,2197.1623534,2348.6907915,2272.9265725,2348.6907915,2272.9265725,2348.6907915,2348.6907915,2272.9265725,2348.6907915,2272.9265725,2348.6907915,
"US","28089",,,,"2202620191",,,"HOTELLING",2151.442566,2020,"20220929",,182.22600969,170.46949293,182.22600969,176.34775131,182.22600969,176.34775131,182.22600969,182.22600969,176.34775131,182.22600969,176.34775131,182.22600969,
"US","28093",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","28093",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","28097",,,,"2202620153",,,"HOTELLING",46933.665572,2020,"20220929",,3975.2558271,3718.7877093,3975.2558271,3847.0217682,3975.2558271,3847.0217682,3975.2558271,3975.2558271,3847.0217682,3975.2558271,3847.0217682,3975.2558271,
"US","28097",,,,"2202620191",,,"HOTELLING",3641.4050875,2020,"20220929",,308.42502107,288.52663262,308.42502107,298.47582684,308.42502107,298.47582684,308.42502107,308.42502107,298.47582684,308.42502107,298.47582684,308.42502107,
"US","28101",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","28101",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","28107",,,,"2202620153",,,"HOTELLING",125580.56203,2020,"20220929",,10636.604981,9950.3724013,10636.604981,10293.488691,10636.604981,10293.488691,10636.604981,10636.604981,10293.488691,10636.604981,10293.488691,10636.604981,
"US","28107",,,,"2202620191",,,"HOTELLING",9743.319468,2020,"20220929",,825.25383472,772.01165184,825.25383472,798.63274328,825.25383472,798.63274328,825.25383472,825.25383472,798.63274328,825.25383472,798.63274328,825.25383472,
"US","28109",,,,"2202620153",,,"HOTELLING",152769.47658,2020,"20220929",,12939.491186,12104.685303,12939.491186,12522.088244,12939.491186,12522.088244,12939.491186,12939.491186,12522.088244,12939.491186,12522.088244,12939.491186,
"US","28109",,,,"2202620191",,,"HOTELLING",11852.804218,2020,"20220929",,1003.9260403,939.15661837,1003.9260403,971.54132934,1003.9260403,971.54132934,1003.9260403,1003.9260403,971.54132934,1003.9260403,971.54132934,1003.9260403,
"US","28113",,,,"2202620153",,,"HOTELLING",89167.707887,2020,"20220929",,7552.4561325,7065.2008982,7552.4561325,7308.8285153,7552.4561325,7308.8285153,7552.4561325,7552.4561325,7308.8285153,7552.4561325,7308.8285153,7552.4561325,
"US","28113",,,,"2202620191",,,"HOTELLING",6918.1842326,2020,"20220929",,585.96642407,548.16213865,585.96642407,567.06428136,585.96642407,567.06428136,585.96642407,585.96642407,567.06428136,585.96642407,567.06428136,585.96642407,
"US","28115",,,,"2202620153",,,"HOTELLING",19361.490836,2020,"20220929",,1639.9076938,1534.1071974,1639.9076938,1587.0074456,1639.9076938,1587.0074456,1639.9076938,1639.9076938,1587.0074456,1639.9076938,1587.0074456,1639.9076938,
"US","28115",,,,"2202620191",,,"HOTELLING",1502.1846338,2020,"20220929",,127.23421762,119.02555842,127.23421762,123.12988802,127.23421762,123.12988802,127.23421762,127.23421762,123.12988802,127.23421762,123.12988802,127.23421762,
"US","28121",,,,"2202620153",,,"HOTELLING",90469.696954,2020,"20220929",,7662.733895,7168.3639663,7662.733895,7415.5489307,7662.733895,7415.5489307,7662.733895,7662.733895,7415.5489307,7662.733895,7415.5489307,7662.733895,
"US","28121",,,,"2202620191",,,"HOTELLING",7019.2006258,2020,"20220929",,594.52245738,556.1661698,594.52245738,575.34431359,594.52245738,575.34431359,594.52245738,594.52245738,575.34431359,594.52245738,575.34431359,594.52245738,
"US","28123",,,,"2202620153",,,"HOTELLING",140991.93413,2020,"20220929",,11941.939776,11171.492049,11941.939776,11556.715912,11941.939776,11556.715912,11941.939776,11941.939776,11556.715912,11941.939776,11556.715912,11941.939776,
"US","28123",,,,"2202620191",,,"HOTELLING",10939.029372,2020,"20220929",,926.5298102,866.75369341,926.5298102,896.6417518,926.5298102,896.6417518,926.5298102,926.5298102,896.6417518,926.5298102,896.6417518,926.5298102,
"US","28137",,,,"2202620153",,,"HOTELLING",62008.078771,2020,"20220929",,5252.0503877,4913.2084272,5252.0503877,5082.6294075,5252.0503877,5082.6294075,5252.0503877,5252.0503877,5082.6294075,5252.0503877,5082.6294075,5252.0503877,
"US","28137",,,,"2202620191",,,"HOTELLING",4810.9716288,2020,"20220929",,407.48666801,381.19720556,407.48666801,394.34193679,407.48666801,394.34193679,407.48666801,407.48666801,394.34193679,407.48666801,394.34193679,407.48666801,
"US","28145",,,,"2202620153",,,"HOTELLING",113829.25423,2020,"20220929",,9641.2756315,9019.2578488,9641.2756315,9330.2667402,9641.2756315,9330.2667402,9641.2756315,9641.2756315,9330.2667402,9641.2756315,9330.2667402,9641.2756315,
"US","28145",,,,"2202620191",,,"HOTELLING",8831.5800696,2020,"20220929",,748.0300059,699.77000551,748.0300059,723.9000057,748.0300059,723.9000057,748.0300059,748.0300059,723.9000057,748.0300059,723.9000057,748.0300059,
"US","28149",,,,"2202620153",,,"HOTELLING",77571.309919,2020,"20220929",,6570.2475614,6146.360622,6570.2475614,6358.3040917,6570.2475614,6358.3040917,6570.2475614,6570.2475614,6358.3040917,6570.2475614,6358.3040917,6570.2475614,
"US","28149",,,,"2202620191",,,"HOTELLING",6018.4637006,2020,"20220929",,509.76058666,476.87280688,509.76058666,493.31669677,509.76058666,493.31669677,509.76058666,509.76058666,493.31669677,509.76058666,493.31669677,509.76058666,
"US","28161",,,,"2202620153",,,"HOTELLING",76994.085168,2020,"20220929",,6521.3569405,6100.6242346,6521.3569405,6310.9905875,6521.3569405,6310.9905875,6521.3569405,6521.3569405,6310.9905875,6521.3569405,6310.9905875,6521.3569405,
"US","28161",,,,"2202620191",,,"HOTELLING",5973.6790217,2020,"20220929",,505.96734883,473.32429407,505.96734883,489.64582145,505.96734883,489.64582145,505.96734883,505.96734883,489.64582145,505.96734883,489.64582145,505.96734883,
"US","28163",,,,"2202620153",,,"HOTELLING",64652.250042,2020,"20220929",,5476.0102495,5122.7192656,5476.0102495,5299.3647575,5476.0102495,5299.3647575,5476.0102495,5476.0102495,5299.3647575,5476.0102495,5299.3647575,5476.0102495,
"US","28163",,,,"2202620191",,,"HOTELLING",5016.1228481,2020,"20220929",,424.86286418,397.45235682,424.86286418,411.1576105,424.86286418,411.1576105,424.86286418,424.86286418,411.1576105,424.86286418,411.1576105,424.86286418,
"US","29001",,,,"2202620153",,,"HOTELLING",7067.2982155,2020,"20220929",,598.59629694,559.97718101,598.59629694,579.28673898,598.59629694,579.28673898,598.59629694,598.59629694,579.28673898,598.59629694,579.28673898,598.59629694,
"US","29001",,,,"2202620191",,,"HOTELLING",548.32486154,2020,"20220929",,46.442816141,43.446505423,46.442816141,44.944660782,46.442816141,44.944660782,46.442816141,46.442816141,44.944660782,46.442816141,44.944660782,46.442816141,
"US","29003",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","29003",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","29005",,,,"2202620153",,,"HOTELLING",93264.963914,2020,"20220929",,7899.4914791,7389.8468675,7899.4914791,7644.6691733,7899.4914791,7644.6691733,7899.4914791,7899.4914791,7644.6691733,7899.4914791,7644.6691733,7899.4914791,
"US","29005",,,,"2202620191",,,"HOTELLING",7236.0747864,2020,"20220929",,612.89158027,573.35018799,612.89158027,593.12088413,612.89158027,593.12088413,612.89158027,612.89158027,593.12088413,612.89158027,593.12088413,612.89158027,
