#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2014
#
# Hotelling hours activity data for 2014NEIv2. 
# Original dataset (HOTELLING_NEI_v2_2014_from_CDBs_18sep2017_v0.csv) provided by Allison DenBleyker (ERG), 15 Sep 2017
# Includes state-submitted data and EPA defaults as stored in MOVES CDBs.
# Dataset HOTELLING_NEI_v2_2014_candidate_20170630 contains more information about the background of that dataset.
#
# This dataset is based on the "from_CDBs" dataset and includes additional adjustments to HOTELLING, based on truck stop parking space data.
# Many counties had hotelling hours greater than the number of available parking spaces * the number of hours in a year, which is impossible.
# In general, hotelling hours were adjusted downward so that they do not exceed the theoretical maximum based on the number of parking spaces,
#   with 12 parking spaces in each county as the minimum to account for missing/incomplete truck stop data.
# A few high activity counties had a custom adjustment factor applied instead of the default based on analysis by Alison Eyth, EPA: 
#   2014v2 hotelling by county versus truck stop parking_102717.xlsx
# Adjustments applied by Chris Allen, CSRA: /work/EMIS/users/cvy/sas/WO150.5/onroad/v2_activity/hotelling_parking/hotelling_adjustments.sas
# The result is an approximately 1/3 reduction in nationwide HOTELLING hours.
#
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,act_parm_type_cd,act_parm_uofmsr,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Dec 07 11:38:14 EST 2017
#EXPORT_VERSION_NAME=v1: no Calif
#EXPORT_VERSION_NUMBER=2
#REV_HISTORY v1(11/03/2017)  Chris Allen.   Removed AK/HI/PR/VI  So that we don't need temporal profiles for those states
#REV_HISTORY v2(12/06/2017)  Chris Allen.   removed California  California running separately in onroad_ca_adj sector
"US","35005",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35005",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35006",,,,"2202620153",,,"HOTELLING",3501828.20010000002,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35006",,,,"2202620191",,,"HOTELLING",334375.389290000021,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35007",,,,"2202620153",,,"HOTELLING",791124.672039999976,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35007",,,,"2202620191",,,"HOTELLING",75541.2901689999999,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35009",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35009",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35011",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35011",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35013",,,,"2202620153",,,"HOTELLING",2837080.50820000004,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35013",,,,"2202620191",,,"HOTELLING",270901.325009999971,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35015",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35015",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35017",,,,"2202620153",,,"HOTELLING",159929.025259999995,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35017",,,,"2202620191",,,"HOTELLING",15270.9747659999994,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35019",,,,"2202620153",,,"HOTELLING",2318970.86720000021,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35019",,,,"2202620191",,,"HOTELLING",221429.1342,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35021",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35021",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35023",,,,"2202620153",,,"HOTELLING",1141612.14639999997,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35023",,,,"2202620191",,,"HOTELLING",109007.919309999997,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35025",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35025",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35027",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35027",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35028",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35028",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35029",,,,"2202620153",,,"HOTELLING",2075985.07489999989,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35029",,,,"2202620191",,,"HOTELLING",198227.405200000008,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35031",,,,"2202620153",,,"HOTELLING",3187526.30580000021,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35031",,,,"2202620191",,,"HOTELLING",304363.974600000016,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35033",,,,"2202620153",,,"HOTELLING",287872.245549999992,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35033",,,,"2202620191",,,"HOTELLING",27487.7545869999994,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35035",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35035",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35037",,,,"2202620153",,,"HOTELLING",2244864.70440000016,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35037",,,,"2202620191",,,"HOTELLING",214353.036909999995,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35039",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35039",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35041",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35041",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35043",,,,"2202620153",,,"HOTELLING",95957.4156320000038,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35043",,,,"2202620191",,,"HOTELLING",9162.58490519999941,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35045",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35045",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35047",,,,"2202620153",,,"HOTELLING",951577.700530000031,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35047",,,,"2202620191",,,"HOTELLING",90862.2998820000066,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35049",,,,"2202620153",,,"HOTELLING",159929.025010000012,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35049",,,,"2202620191",,,"HOTELLING",15270.9747420000003,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35051",,,,"2202620153",,,"HOTELLING",95957.4148489999934,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35051",,,,"2202620191",,,"HOTELLING",9162.58483049999995,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35053",,,,"2202620153",,,"HOTELLING",1239449.94619999989,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35053",,,,"2202620191",,,"HOTELLING",118350.054480000006,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35055",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35055",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35057",,,,"2202620153",,,"HOTELLING",2179735.81389999995,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35057",,,,"2202620191",,,"HOTELLING",208134.142989999993,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35059",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35059",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35061",,,,"2202620153",,,"HOTELLING",95957.4149119999929,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","35061",,,,"2202620191",,,"HOTELLING",9162.5848363999994,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36001",,,,"2202620153",,,"HOTELLING",485188.722209999978,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36001",,,,"2202620191",,,"HOTELLING",84211.2778110000072,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36003",,,,"2202620153",,,"HOTELLING",98862.1425969999982,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","36003",,,,"2202620191",,,"HOTELLING",7391.56979839999985,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","36005",,,,"2202620153",,,"HOTELLING",94534.8279869999969,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36005",,,,"2202620191",,,"HOTELLING",10585.1719109999995,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36007",,,,"2202620153",,,"HOTELLING",289347.641159999999,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","36007",,,,"2202620191",,,"HOTELLING",58221.0063860000009,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","36009",,,,"2202620153",,,"HOTELLING",234109.990389999992,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","36009",,,,"2202620191",,,"HOTELLING",33719.0562439999994,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","36011",,,,"2202620153",,,"HOTELLING",158217.80322999999,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","36011",,,,"2202620191",,,"HOTELLING",23367.5816970000014,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","36013",,,,"2202620153",,,"HOTELLING",178793.909350000002,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36013",,,,"2202620191",,,"HOTELLING",13926.0904379999993,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36015",,,,"2202620153",,,"HOTELLING",167117.23848,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36015",,,,"2202620191",,,"HOTELLING",8082.76161039999988,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36017",,,,"2202620153",,,"HOTELLING",39065.1985090000016,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","36017",,,,"2202620191",,,"HOTELLING",3903.76375689999986,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","36019",,,,"2202620153",,,"HOTELLING",198029.821159999992,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","36019",,,,"2202620191",,,"HOTELLING",15745.8056990000005,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","36021",,,,"2202620153",,,"HOTELLING",63888.9534179999973,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","36021",,,,"2202620191",,,"HOTELLING",3135.56057039999996,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","36023",,,,"2202620153",,,"HOTELLING",146094.102990000014,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36023",,,,"2202620191",,,"HOTELLING",11585.8970559999998,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36025",,,,"2202620153",,,"HOTELLING",84328.8881319999928,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","36025",,,,"2202620191",,,"HOTELLING",6640.38278100000025,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","36027",,,,"2202620153",,,"HOTELLING",31651.4688879999994,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","36027",,,,"2202620191",,,"HOTELLING",1622.430339,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","36029",,,,"2202620153",,,"HOTELLING",413039.377689999994,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36029",,,,"2202620191",,,"HOTELLING",77520.6228220000048,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36031",,,,"2202620153",,,"HOTELLING",150275.585699999996,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","36031",,,,"2202620191",,,"HOTELLING",15053.1624570000004,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","36033",,,,"2202620153",,,"HOTELLING",69456.9151229999989,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","36033",,,,"2202620191",,,"HOTELLING",4999.05700869999964,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","36035",,,,"2202620153",,,"HOTELLING",36474.4166360000017,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","36035",,,,"2202620191",,,"HOTELLING",1080.63143850000006,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","36037",,,,"2202620153",,,"HOTELLING",368026.78125,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","36037",,,,"2202620191",,,"HOTELLING",20686.1188120000006,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","36039",,,,"2202620153",,,"HOTELLING",98871.0548140000028,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36039",,,,"2202620191",,,"HOTELLING",6248.94523389999995,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36041",,,,"2202620153",,,"HOTELLING",17831.5835950000001,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","36041",,,,"2202620191",,,"HOTELLING",1674.7703156,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","36043",,,,"2202620153",,,"HOTELLING",92205.420173999999,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36043",,,,"2202620191",,,"HOTELLING",12914.5797920000005,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","36045",,,,"2202620153",,,"HOTELLING",346184.263139999995,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","36045",,,,"2202620191",,,"HOTELLING",32197.161705999999,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","36047",,,,"2202620153",,,"HOTELLING",99262.7163500000024,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
