region_cd,scc,ann_parm_value,calc_year
37015,2202620100,65.6796716131359375,2014
37015,2205210100,4.90392165970196903,2014
37015,2205310100,16.3759633157861728,2014
37015,2205320100,1.70445363044961673,2014
37017,2201110100,577.999421942200115,2014
37017,2201210100,12385.7193016370638,2014
37017,2201310100,13658.5945008985618,2014
37017,2201320100,810.210788312352861,2014
37017,2201420100,2.21408938097982588,2014
37017,2201520100,90.5770303165821389,2014
37017,2201530100,6.74586287327600598,2014
37017,2201540100,36.3416184590481706,2014
37017,2202210100,53.9507595823229806,2014
37017,2202310100,312.166543267633472,2014
37017,2202320100,126.46563968813382,2014
37017,2202420100,4.78591061552017472,2014
37017,2202510100,9.15000000000000036,2014
37017,2202520100,306.022969683417955,2014
37017,2202530100,19.9441104477999893,2014
37017,2202540100,20.3085514852868272,2014
37017,2202610100,145.649854360864992,2014
37017,2202620100,110.769889252153973,2014
37017,2205210100,7.64108870224240011,2014
37017,2205310100,25.7584252484709033,2014
37017,2205320100,1.85730774159575085,2014
37019,2201110100,2896.00000057919942,2014
37019,2201210100,41384.7287328571983,2014
37019,2201310100,46437.2214185125995,2014
37019,2201320100,3167.94702975489326,2014
37019,2201420100,6.63157894529298275,2014
37019,2201510100,0.0662693005995247386,2014
37019,2201520100,207.489394998389571,2014
37019,2201530100,13.5801606319684094,2014
37019,2201540100,85.2736923119416019,2014
37019,2202210100,406.477587438165983,2014
37019,2202310100,1005.18489939333688,2014
37019,2202320100,253.248167988806529,2014
37019,2202420100,7.36842104910701767,2014
37019,2202510100,17.0337477972904772,2014
37019,2202520100,622.029775813417928,2014
37019,2202530100,40.1496781999235353,2014
37019,2202540100,49.9163076880584171,2014
37019,2202610100,273.609726392900029,2014
37019,2202620100,207.130000041426086,2014
37019,2205210100,23.2187774024374285,2014
37019,2205310100,91.3565951156027296,2014
37019,2205320100,7.83883321604766259,2014
37021,2201110100,5749.97700114999589,2014
37021,2201210100,87129.0394017259969,2014
37021,2201310100,86935.2508983401785,2014
37021,2201320100,7435.16547389026709,2014
37021,2201420100,5.48571428392380955,2014
37021,2201510100,0.617501853117501831,2014
37021,2201520100,437.20572745179129,2014
37021,2201530100,33.8759424895947276,2014
37021,2201540100,177.28242271807153,2014
37021,2202210100,1677.3897204438083,2014
37021,2202310100,2725.09621292370775,2014
37021,2202320100,605.366880861502068,2014
37021,2202420100,26.5142857032761832,2014
37021,2202510100,46.3126389321894862,2014
37021,2202520100,1531.41033533820837,2014
37021,2202530100,100.154057565017254,2014
37021,2202540100,91.3273086719284635,2014
37021,2202610100,746.368507263199945,2014
37021,2202620100,568.379431733676029,2014
37021,2205210100,21.0828796162802838,2014
37021,2205310100,102.281861397129973,2014
37021,2205320100,14.4094875694151039,2014
37023,2201110100,2015.99193640319845,2014
37023,2201210100,31362.246428640352,2014
37023,2201310100,35695.6636963051424,2014
37023,2201320100,1872.61749870325116,2014
37023,2201420100,8.34782608739710064,2014
37023,2201520100,209.107734385594057,2014
37023,2201530100,12.4352610399072709,2014
37023,2201540100,70.4533333611917811,2014
37023,2202210100,216.046142418526841,2014
37023,2202310100,1257.93979211078022,2014
37023,2202320100,202.110951596357467,2014
37023,2202420100,7.65217391580289963,2014
37023,2202510100,16.7799832199000001,2014
37023,2202520100,523.890799541106162,2014
37023,2202530100,36.7647881799727401,2014
37023,2202540100,35.2266666705122375,2014
37023,2202610100,267.39080222447808,2014
37023,2202620100,203.300000040660052,2014
37023,2205210100,10.1830810344215426,2014
37023,2205310100,43.2248860550730001,2014
37023,2205320100,3.7554844674688832,2014
37025,2201110100,4185.99581399999988,2014
37025,2201210100,67820.570193382533,2014
37025,2201310100,64892.1150749339431,2014
37025,2201320100,4340.22702995507825,2014
37025,2201420100,13.230769234759725,2014
37025,2201520100,291.249561734606004,2014
37025,2201530100,28.7931034091003752,2014
37025,2201540100,117.763224991543851,2014
37025,2201610100,3.69626441881811996,2014
37025,2202210100,427.554393983178898,2014
37025,2202310100,1812.98483212002884,2014
37025,2202320100,417.305262680005058,2014
37025,2202420100,29.769230782440264,2014
37025,2202510100,42.0198739276940429,2014
37025,2202520100,1331.68043827539464,2014
37025,2202530100,85.1266687914675657,2014
37025,2202540100,76.2361930134561305,2014
37025,2202610100,662.602402784692345,2014
37025,2202620100,508.949491151789971,2014
37025,2205210100,26.1593022052994826,2014
37025,2205310100,108.25530392199677,2014
37025,2205320100,11.1442425364480666,2014
37027,2201110100,2003.00400620030018,2014
37027,2201210100,28971.2821678659711,2014
37027,2201310100,35238.1223158501671,2014
37027,2201320100,1589.84709062379488,2014
37027,2201420100,10.5316385742533942,2014
37027,2201520100,205.032761856096897,2014
37027,2201530100,15.0107604599121132,2014
37027,2201540100,86.8756017791034481,2014
37027,2202210100,245.546566914875825,2014
37027,2202310100,1276.84370037851772,2014
37027,2202320100,172.035966928907186,2014
37027,2202420100,6.46836142404660386,2014
37027,2202510100,20.8000415933599889,2014
37027,2202520100,667.168110431123296,2014
37027,2202530100,44.379239563843889,2014
37027,2202540100,32.0442793484644994,2014
37027,2202610100,330.849338302799936,2014
37027,2202620100,251.960252010392026,2014
37027,2205210100,8.5313984827546161,2014
37027,2205310100,38.1399015794844445,2014
37027,2205320100,2.50247759759461585,2014
37029,2201110100,346.999999965299992,2014
37029,2201210100,3531.21485562626185,2014
37029,2201310100,4580.9790766216629,2014
37029,2201320100,235.411947134948207,2014
37029,2201420100,0.25,2014
37029,2201520100,27.7086440232023428,2014
37029,2201530100,2.34045532680225987,2014
37029,2201540100,10.4228467159040026,2014
37029,2201610100,0.00225903289164029611,2014
37029,2202210100,40.6609534254389118,2014
37029,2202310100,245.565945248076275,2014
37029,2202320100,36.2325795242410251,2014
37029,2202420100,0.75,2014
37029,2202510100,3.25999999999999979,2014
37029,2202520100,107.871084762565815,2014
37029,2202530100,6.91954467690173924,2014
37029,2202540100,7.81713503670000165,2014
37029,2202610100,51.8877409620193575,2014
37029,2202620100,39.5300790679060228,2014
37029,2205210100,1.66752972716441983,2014
37029,2205310100,9.0576026173973041,2014
37029,2205320100,0.564340077783430316,2014
37031,2201110100,1670.00000016700051,2014
37031,2201210100,22417.3536072202041,2014
37031,2201310100,31777.5198551129797,2014
37031,2201320100,2425.00164210030835,2014
37031,2201420100,1.00483558954003871,2014
37031,2201510100,0.0397269735216326456,2014
37031,2201520100,161.290777366289092,2014
37031,2201530100,10.4865646452467995,2014
37031,2201540100,66.4967183517444198,2014
37031,2202210100,349.300965950428917,2014
37031,2202310100,932.625039536570853,2014
37031,2202320100,241.193698609477224,2014
37031,2202420100,5.99516440905996095,2014
37031,2202510100,13.140233492150351,2014
37031,2202520100,479.959863819585848,2014
37031,2202530100,31.003476861549224,2014
37031,2202540100,38.3634913577695542,2014
37031,2202610100,210.859789080542129,2014
37031,2202620100,159.599680831919926,2014
37031,2205210100,10.3064423016009261,2014
37031,2205310100,64.8399868362655383,2014
37031,2205320100,6.05604790831994855,2014
37033,2201110100,457.000913999999909,2014
37033,2201210100,9420.61910014703426,2014
37033,2201310100,10275.4390202042559,2014
37033,2201320100,314.763007708400039,2014
37033,2201510100,0.263682323021019183,2014
37033,2201520100,49.8338246676754721,2014
37033,2201530100,3.63705383091085377,2014
37033,2201540100,21.9184177056380172,2014
37033,2202210100,55.114678031918757,2014
37033,2202310100,414.494873984709102,2014
37033,2202320100,40.7959824840667267,2014
37033,2202420100,1,2014
37033,2202510100,4.59632739697898174,2014
37033,2202520100,165.686175373428568,2014
37033,2202530100,10.7529317851451385,2014
37033,2202540100,9.74151898069396971,2014
37033,2202610100,77.5200775353040115,2014
37033,2202620100,58.9100000117819818,2014
37033,2205210100,4.19161100385451313,2014
37033,2205310100,12.7567989994895061,2014
37033,2205320100,0.565939147192665248,2014
37035,2201110100,3927.99607160720007,2014
37035,2201210100,59139.635173190065,2014
37035,2201310100,60382.457823829347,2014
37035,2201320100,5262.22720450829365,2014
37035,2201420100,1.46938775478204087,2014
37035,2201520100,462.660127260433569,2014
37035,2201530100,32.0510950310057936,2014
37035,2201540100,147.822802969516744,2014
37035,2202210100,449.145233842948812,2014
37035,2202310100,1748.94952976640479,2014
37035,2202320100,414.099114009664902,2014
37035,2202420100,14.5306122484179525,2014
37035,2202510100,45.0200000316140034,2014
37035,2202520100,1385.15617711956656,2014
37035,2202530100,94.7589050177182344,2014
37035,2202540100,96.2567089182991822,2014
37035,2202610100,715.541431076300341,2014
37035,2202620100,545.359454749071801,2014
37035,2205210100,20.7727207749294216,2014
37035,2205310100,85.9340391503301362,2014
37035,2205320100,13.3941622261201552,2014
37037,2201110100,1418.00141814180029,2014
37037,2201210100,27303.9880642383432,2014
37037,2201310100,26666.1202032866349,2014
37037,2201320100,1427.78840940502891,2014
37037,2201420100,18.999999996739998,2014
37037,2201520100,134.526800997401125,2014
37037,2201530100,11.4950224905000642,2014
37037,2201540100,50.8956215766885265,2014
37037,2202210100,457.843910016501354,2014
37037,2202310100,1146.60002301030227,2014
37037,2202320100,182.081816577153887,2014
37037,2202420100,3.99999999865999989,2014
37037,2202510100,16.050032099500001,2014
37037,2202520100,530.483198936097892,2014
37037,2202530100,33.9849775272919317,2014
37037,2202540100,38.1842002900354061,2014
37037,2202610100,255.210510424299997,2014
37037,2202620100,194.440194478888003,2014
37037,2205210100,8.09159239810349895,2014
37037,2205310100,36.715032546572246,2014
37037,2205320100,3.3807070476816401,2014
37039,2201110100,793.998412079399714,2014
37039,2201210100,8049.26477779981087,2014
37039,2201310100,12947.8096428153312,2014
37039,2201320100,646.518812969895635,2014
37039,2201420100,1.33978078645531906,2014
37039,2201510100,0.287977891451171697,2014
37039,2201520100,64.8715772269749493,2014
37039,2201530100,5.10047902003154885,2014
37039,2201540100,28.5070555252100846,2014
37039,2202210100,100.6411405313697,2014
37039,2202310100,491.606104979561849,2014
37039,2202320100,62.1035604567649955,2014
37039,2202420100,0.660219213344680811,2014
37039,2202510100,6.9520365892728293,2014
37039,2202520100,227.458715135258075,2014
37039,2202530100,15.0795411681404605,2014
37039,2202540100,9.1629821297219074,2014
37039,2202610100,114.950229924790037,2014
37039,2202620100,87.6600876775320188,2014
37039,2205210100,3.86996491123898956,2014
37039,2205310100,20.7275561821623384,2014
37039,2205320100,1.39743720530233184,2014
37041,2201110100,200.000000039999975,2014
37041,2201210100,4978.90233525291114,2014
37041,2201310100,5895.03600823123452,2014
37041,2201320100,570.608585513806702,2014
37041,2201420100,1.00000000020000002,2014
37041,2201510100,0.205641465464065754,2014
37041,2201520100,38.2904565536302712,2014
37041,2201530100,3.88222395455881308,2014
37041,2201540100,25.972850905230441,2014
37041,2201610100,0.002991223,2014
37041,2202210100,49.9423415019970776,2014
37041,2202310100,137.804183591160239,2014
37041,2202320100,63.3495144808858299,2014
37041,2202420100,2.00000000040000003,2014
37041,2202510100,4.96436370505293478,2014
37041,2202520100,192.199082484418625,2014
37041,2202530100,11.4777760513851863,2014
37041,2202540100,8.12714908112956103,2014
37041,2202610100,82.4470911943381424,2014
37041,2202620100,62.6402505725280605,2014
37041,2205210100,4.08354140217583605,2014
37041,2205310100,12.2440733378373281,2014
37041,2205320100,1.6587988206867319,2014
37043,2201110100,268.000267892799968,2014
37043,2201210100,3055.0280097398404,2014
37043,2201310100,5097.12936669333158,2014
37043,2201320100,249.206614387345638,2014
37043,2201420100,2.00000000010000001,2014
37043,2201510100,0.122112050091814653,2014
37043,2201520100,27.0925448617111755,2014
37043,2201530100,2.21660833866693441,2014
37043,2201540100,10.3912924423971784,2014
37043,2202210100,42.9887282109764044,2014
37043,2202310100,216.101343001973561,2014
37043,2202320100,33.0003607859551309,2014
37043,2202420100,0.999999999899999992,2014
37043,2202510100,2.94789102021518579,2014
37043,2202520100,101.837713024074901,2014
37043,2202530100,6.55339166484106528,2014
37043,2202540100,7.2287251777028203,2014
37043,2202610100,48.8299511647170092,2014
37043,2202620100,37.1900371974380022,2014
37043,2205210100,1.47056423006148052,2014
37043,2205310100,8.48798396359561913,2014
37043,2205320100,0.525845586675477761,2014
37045,2201110100,2268.00226890720114,2014
37045,2201210100,34943.9908829976994,2014
37045,2201310100,37451.2599206730592,2014
37045,2201320100,2791.06353045908281,2014
37045,2201420100,6.23333333271000001,2014
37045,2201520100,178.227456985915779,2014
37045,2201530100,14.8389356868273392,2014
37045,2201540100,75.8969241034497628,2014
37045,2202210100,180.543152669468412,2014
37045,2202310100,1190.95304444796125,2014
37045,2202320100,238.247358746762103,2014
37045,2202420100,10.7666666638899997,2014
37045,2202510100,20.8799582445759988,2014
37045,2202520100,676.463397704084173,2014
37045,2202530100,43.8712404662567366,2014
37045,2202540100,36.5429634565502397,2014
37045,2202610100,331.800331798600041,2014
37045,2202620100,252.910505870582085,2014
37045,2205210100,15.5056145778148959,2014
37045,2205310100,54.2459419376497962,2014
37045,2205320100,5.31473378318903666,2014
37047,2201110100,1107.99889199999984,2014
37047,2201210100,18496.724051048408,2014
37047,2201310100,19355.5350128094324,2014
37047,2201320100,4063.73651786098844,2014
37047,2201420100,8.25,2014
37047,2201520100,118.11639226433573,2014
37047,2201530100,9.84711899560743653,2014
37047,2201540100,52.3802315087794952,2014
37047,2201610100,4.44806633056231693,2014
37047,2202210100,103.032640941523852,2014
37047,2202310100,439.483356583554269,2014
37047,2202320100,260.029607988797181,2014
37047,2202420100,6.75,2014
37047,2202510100,13.2199471217219919,2014
37047,2202520100,463.944189912076354,2014
37047,2202530100,29.1129589394765986,2014
37047,2202540100,32.4296836472965495,2014
37047,2202610100,206.212355013003759,2014
37047,2202620100,160.12032027202406,2014
37047,2205210100,11.2407486199652595,2014
37047,2205310100,36.5723933141809212,2014
37047,2205320100,13.8301713932922414,2014
37049,2201110100,2484.99751524849989,2014
37049,2201210100,33883.7516041655254,2014
37049,2201310100,36710.64473222784,2014
37049,2201320100,2502.90819112885447,2014
37049,2201420100,1.92857142846428586,2014
37049,2201520100,176.605400529949236,2014
37049,2201530100,13.0494546649837577,2014
37049,2201540100,86.1860595086369585,2014
37049,2202210100,237.16729293989988,2014
37049,2202310100,923.734996210221084,2014
37049,2202320100,181.370139315398859,2014
37049,2202420100,7.07142856883571547,2014
37049,2202510100,16.6900000019690005,2014
37049,2202520100,614.365390519147809,2014
37049,2202530100,38.5806486154682631,2014
