region_cd,scc,activity_type,ann_value,calc_year
27055,2201530100,POP,7.47349927399999991,2011
27055,2201540100,POP,111.980416899999994,2011
27055,2201610100,POP,0.0131412899999999999,2011
27055,2202210100,POP,41.4868833199999969,2011
27055,2202310100,POP,120.874976899999993,2011
27055,2202320100,POP,141.123634600000003,2011
27055,2202420100,POP,6.04722148399999959,2011
27055,2202430100,POP,52.0600955399999989,2011
27055,2202510100,POP,10.5174400299999995,2011
27055,2202520100,POP,226.319940599999995,2011
27055,2202530100,POP,48.526500409999997,2011
27055,2202540100,POP,59.0195828299999974,2011
27055,2202610100,POP,14.9868587000000009,2011
27055,2202620100,POP,764.999997200000053,2011
27055,2203420100,POP,0.868692333000000039,2011
27057,2201110100,POP,830.999998499999947,2011
27057,2201210100,POP,7057.51027369999974,2011
27057,2201310100,POP,8748.49774769999931,2011
27057,2201320100,POP,2810.55733610000016,2011
27057,2201420100,POP,0.0600615619999999989,2011
27057,2201430100,POP,0.0703554249999999992,2011
27057,2201510100,POP,0.482560029000000001,2011
27057,2201520100,POP,134.74430946999999,2011
27057,2201530100,POP,7.34004393000000022,2011
27057,2201540100,POP,166.988340899999997,2011
27057,2201610100,POP,0.0105130320000000003,2011
27057,2202210100,POP,38.1397975100000011,2011
27057,2202310100,POP,129.553280900000004,2011
27057,2202320100,POP,155.453081999999995,2011
27057,2202420100,POP,4.31944391700000008,2011
27057,2202430100,POP,0.929644562999999979,2011
27057,2202510100,POP,10.5174400299999995,2011
27057,2202520100,POP,268.255694300000016,2011
27057,2202530100,POP,47.6599557600000026,2011
27057,2202540100,POP,88.0116586000000041,2011
27057,2202610100,POP,11.9894869600000007,2011
27057,2202620100,POP,441.999998399999981,2011
27057,2203420100,POP,0.620494524000000047,2011
27059,2201110100,POP,2277.99999600000001,2011
27059,2201210100,POP,16874.6101889999991,2011
27059,2201310100,POP,14195.6405869999999,2011
27059,2201320100,POP,4555.92555119999997,2011
27059,2201420100,POP,0.192196999000000007,2011
27059,2201430100,POP,1.7588856180000001,2011
27059,2201510100,POP,0.92125096399999995,2011
27059,2201520100,POP,196.933990779999988,2011
27059,2201530100,POP,13.4789897649999997,2011
27059,2201540100,POP,272.420195400000011,2011
27059,2201610100,POP,0.0490608169999999996,2011
27059,2202210100,POP,86.9913039300000008,2011
27059,2202310100,POP,215.260889800000001,2011
27059,2202320100,POP,258.525006099999985,2011
27059,2202420100,POP,13.82222054,2011
27059,2202430100,POP,23.2411140799999991,2011
27059,2202510100,POP,20.0787491500000002,2011
27059,2202520100,POP,392.066014699999982,2011
27059,2202530100,POP,87.521009669999998,2011
27059,2202540100,POP,143.579803800000008,2011
27059,2202610100,POP,55.9509391300000019,2011
27059,2202620100,POP,872.999996699999997,2011
27059,2203420100,POP,1.98558247499999996,2011
27061,2201110100,POP,2284.99999600000001,2011
27061,2201210100,POP,15777.6765450000003,2011
27061,2201310100,POP,18953.8601600000002,2011
27061,2201320100,POP,6088.18156579999959,2011
27061,2201420100,POP,0.18018468700000001,2011
27061,2201430100,POP,3.9399037830000001,2011
27061,2201510100,POP,1.18446552500000002,2011
27061,2201520100,POP,165.839150119999999,2011
27061,2201530100,POP,8.80805271500000053,2011
27061,2201540100,POP,466.257642099999998,2011
27061,2201610100,POP,0.0236543219999999985,2011
27061,2202210100,POP,83.2189060299999994,2011
27061,2202310100,POP,287.041573599999992,2011
27061,2202320100,POP,339.9087265,2011
27061,2202420100,POP,12.9583317499999993,2011
27061,2202430100,POP,52.0600955399999989,2011
27061,2202510100,POP,25.8155346299999984,2011
27061,2202520100,POP,330.160854500000028,2011
27061,2202530100,POP,57.1919469199999995,2011
27061,2202540100,POP,245.742356599999994,2011
27061,2202610100,POP,26.976345649999999,2011
27061,2202620100,POP,1338.9999949999999,2011
27061,2203420100,POP,1.86148357099999995,2011
27063,2201110100,POP,734.999998600000026,2011
27063,2201210100,POP,4201.98671209999975,2011
27063,2201310100,POP,4855.04030989999956,2011
27063,2201320100,POP,1560.47385880000002,2011
27063,2201420100,POP,0.144147749999999991,2011
27063,2201510100,POP,0.263214561000000014,2011
27063,2201520100,POP,166.842209440000005,2011
27063,2201530100,POP,2.66910688299999999,2011
27063,2201540100,POP,47.8045054399999998,2011
27063,2201610100,POP,0.00438043000000000026,2011
27063,2202210100,POP,23.0741501400000004,2011
27063,2202310100,POP,74.5287094100000047,2011
27063,2202320100,POP,86.4158867700000002,2011
27063,2202420100,POP,10.3666654000000005,2011
27063,2202510100,POP,5.73678547200000022,2011
27063,2202520100,POP,332.15779520000001,2011
27063,2202530100,POP,17.3308929999999997,2011
27063,2202540100,POP,25.1954944199999993,2011
27063,2202610100,POP,4.99561956500000015,2011
27063,2202620100,POP,422.999998399999981,2011
27063,2203420100,POP,1.48918685599999989,2011
27065,2201110100,POP,531.045714299999986,2011
27065,2201210100,POP,6799.90960819999964,2011
27065,2201310100,POP,6492.9077384000002,2011
27065,2201320100,POP,2084.61256300000014,2011
27065,2201420100,POP,0.0565804489999999979,2011
27065,2201430100,POP,4.08712403400000035,2011
27065,2201510100,POP,0.102620226999999994,2011
27065,2201520100,POP,56.7045268419999999,2011
27065,2201530100,POP,2.99696399800000002,2011
27065,2201540100,POP,25.88850725,2011
27065,2201610100,POP,0.0669376510000000008,2011
27065,2202210100,POP,33.8501709599999998,2011
27065,2202310100,POP,94.932673070000007,2011
27065,2202320100,POP,116.277519400000003,2011
27065,2202410100,POP,8.56400776399999941,2011
27065,2202420100,POP,4.06909292300000036,2011
27065,2202430100,POP,54.0053969300000034,2011
27065,2202510100,POP,2.23661723800000001,2011
27065,2202520100,POP,112.890201300000001,2011
27065,2202530100,POP,19.4597161700000001,2011
27065,2202540100,POP,13.6446080599999995,2011
27065,2202610100,POP,76.3384043800000001,2011
27065,2202620100,POP,93.3843075099999993,2011
27065,2203420100,POP,0.584531232000000012,2011
27067,2201110100,POP,2434.99999500000013,2011
27067,2201210100,POP,16278.6991689999995,2011
27067,2201310100,POP,16580.1344070000014,2011
27067,2201320100,POP,5321.90780799999993,2011
27067,2201420100,POP,0.444455560999999999,2011
27067,2201430100,POP,2.67350613900000011,2011
27067,2201510100,POP,1.00898915099999997,2011
27067,2201520100,POP,295.233809549999989,2011
27067,2201530100,POP,9.87569546900000006,2011
27067,2201540100,POP,239.022527200000013,2011
27067,2201610100,POP,0.0227782360000000003,2011
27067,2202210100,POP,85.5006816899999933,2011
27067,2202310100,POP,255.169458999999989,2011
27067,2202320100,POP,302.513143099999979,2011
27067,2202420100,POP,31.9638849900000004,2011
27067,2202430100,POP,35.3264933999999968,2011
27067,2202510100,POP,21.9910109799999987,2011
27067,2202520100,POP,587.766198700000018,2011
27067,2202530100,POP,64.124304120000005,2011
27067,2202540100,POP,125.9774721,2011
27067,2202610100,POP,25.9772217400000009,2011
27067,2202620100,POP,1824.9999929999999,2011
27067,2203420100,POP,4.59165947400000007,2011
27069,2201110100,POP,221.999999599999995,2011
27069,2201210100,POP,1786.19204839999998,2011
27069,2201310100,POP,2314.82939970000007,2011
27069,2201320100,POP,744.256042579999985,2011
27069,2201420100,POP,0.0600615619999999989,2011
27069,2201510100,POP,0.131607280999999993,2011
27069,2201520100,POP,128.725953239999996,2011
27069,2201530100,POP,2.00183016200000008,2011
27069,2201540100,POP,28.8136745099999985,2011
27069,2201610100,POP,0.00262825800000000007,2011
27069,2202210100,POP,10.2281778499999998,2011
27069,2202310100,POP,35.7107702300000014,2011
27069,2202320100,POP,41.0209787900000009,2011
27069,2202420100,POP,4.31944391700000008,2011
27069,2202510100,POP,2.86839273600000011,2011
27069,2202520100,POP,256.274050400000021,2011
27069,2202530100,POP,12.9981697500000006,2011
27069,2202540100,POP,15.1863254100000002,2011
27069,2202610100,POP,2.99737173900000009,2011
27069,2202620100,POP,153.999999400000007,2011
27069,2203420100,POP,0.620494524000000047,2011
27071,2201110100,POP,740.999998600000026,2011
27071,2201210100,POP,4295.43549350000012,2011
27071,2201310100,POP,6002.70418789999985,2011
27071,2201320100,POP,1928.11332360000006,2011
27071,2201420100,POP,0.108110812000000001,2011
27071,2201430100,POP,0.984975946000000047,2011
27071,2201510100,POP,0.350952747999999981,2011
27071,2201520100,POP,89.6066375590000064,2011
27071,2201530100,POP,2.93601757199999991,2011
27071,2201540100,POP,110.015848099999999,2011
27071,2201610100,POP,0.00788477400000000064,2011
27071,2202210100,POP,22.7246237300000011,2011
27071,2202310100,POP,89.6952181799999977,2011
27071,2202320100,POP,107.256505799999999,2011
27071,2202420100,POP,7.77499905099999999,2011
27071,2202430100,POP,13.0150238799999993,2011
27071,2202510100,POP,7.649047296,2011
27071,2202520100,POP,178.393364899999995,2011
27071,2202530100,POP,19.0639823100000001,2011
27071,2202540100,POP,57.98415155,2011
27071,2202610100,POP,8.99211521800000035,2011
27071,2202620100,POP,460.999998300000016,2011
27071,2203420100,POP,1.11689014199999992,2011
27073,2201110100,POP,444.999999199999991,2011
27073,2201210100,POP,2593.37210629999981,2011
27073,2201310100,POP,3369.00953699999991,2011
27073,2201320100,POP,1083.083911,2011
27073,2201420100,POP,0.0720738749999999956,2011
27073,2201510100,POP,0.175476373999999991,2011
27073,2201520100,POP,143.77184385999999,2011
27073,2201530100,POP,1.73491947400000002,2011
27073,2201540100,POP,45.8399367199999972,2011
27073,2201610100,POP,0.007008688,2011
27073,2202210100,POP,14.2981588500000001,2011
27073,2202310100,POP,52.3508552199999997,2011
27073,2202320100,POP,59.9362045299999977,2011
27073,2202420100,POP,5.18333270100000032,2011
27073,2202510100,POP,3.824523648,2011
27073,2202520100,POP,286.228160199999991,2011
27073,2202530100,POP,11.2650804499999992,2011
27073,2202540100,POP,24.1600631499999992,2011
27073,2202610100,POP,7.99299130400000024,2011
27073,2202620100,POP,256.999999000000003,2011
27073,2203420100,POP,0.744593427999999946,2011
27075,2201110100,POP,660.999998799999958,2011
27075,2201210100,POP,4312.3936905999999,2011
27075,2201310100,POP,4830.51631309999993,2011
27075,2201320100,POP,1552.26691380000011,2011
27075,2201420100,POP,0.0360369369999999981,2011
27075,2201510100,POP,0.307083655000000011,2011
27075,2201520100,POP,51.8247344070000011,2011
27075,2201530100,POP,6.1389458320000001,2011
27075,2201540100,POP,115.254698000000005,2011
27075,2201610100,POP,0.00876086000000000052,2011
27075,2202210100,POP,23.1569963100000002,2011
27075,2202310100,POP,73.4133168500000011,2011
27075,2202320100,POP,86.0528498000000042,2011
27075,2202420100,POP,2.59166635000000012,2011
27075,2202510100,POP,6.69291638400000011,2011
27075,2202520100,POP,103.175267000000005,2011
27075,2202530100,POP,39.8610539100000025,2011
27075,2202540100,POP,60.7453016199999993,2011
27075,2202610100,POP,9.99123913100000038,2011
27075,2202620100,POP,270.999999000000003,2011
27075,2203420100,POP,0.372296713999999973,2011
27077,2201110100,POP,182.999999699999989,2011
27077,2201210100,POP,1473.37739639999995,2011
27077,2201310100,POP,2139.41910770000004,2011
27077,2201320100,POP,687.390185220000035,2011
27077,2201420100,POP,0.0240246250000000008,2011
27077,2201510100,POP,0.131607280999999993,2011
27077,2201520100,POP,44.4689656489999976,2011
27077,2201530100,POP,1.06764275399999997,2011
27077,2201540100,POP,44.5302242500000034,2011
27077,2201610100,POP,0.00525651600000000014,2011
27077,2202210100,POP,7.95257087999999968,2011
27077,2202310100,POP,30.8912246199999991,2011
27077,2202320100,POP,37.6749085300000033,2011
27077,2202420100,POP,1.72777756699999996,2011
27077,2202510100,POP,2.86839273600000011,2011
27077,2202520100,POP,88.5310355900000019,2011
27077,2202530100,POP,6.93235720200000038,2011
27077,2202540100,POP,23.4697756300000009,2011
27077,2202610100,POP,5.99474347800000018,2011
27077,2202620100,POP,119.999999599999995,2011
27077,2203420100,POP,0.248197808999999991,2011
27079,2201110100,POP,2107.99999600000001,2011
27079,2201210100,POP,11534.8228060000001,2011
27079,2201310100,POP,10550.0142969999997,2011
27079,2201320100,POP,3388.55945830000019,2011
27079,2201420100,POP,0.204209312000000004,2011
27079,2201430100,POP,0.773909672000000048,2011
27079,2201510100,POP,0.658036402999999992,2011
27079,2201520100,POP,207.967643909999993,2011
27079,2201530100,POP,18.2833821470000011,2011
27079,2201540100,POP,188.598596799999996,2011
27079,2201610100,POP,0.030663010000000001,2011
27079,2202210100,POP,61.077818409999999,2011
27079,2202310100,POP,162.784045800000001,2011
27079,2202320100,POP,190.410023899999999,2011
27079,2202420100,POP,14.6861093199999999,2011
27079,2202430100,POP,10.2260901999999998,2011
27079,2202510100,POP,14.3419636799999992,2011
27079,2202520100,POP,414.032361900000012,2011
27079,2202530100,POP,118.716617099999993,2011
27079,2202540100,POP,99.4014026600000022,2011
27079,2202610100,POP,34.9693369599999997,2011
27079,2202620100,POP,1289.9999949999999,2011
27079,2203420100,POP,2.10968138000000005,2011
27081,2201110100,POP,432.999999199999991,2011
27081,2201210100,POP,2277.96957870000006,2011
27081,2201310100,POP,2710.78859160000002,2011
27081,2201320100,POP,871.667007730000023,2011
27081,2201420100,POP,0.0360369369999999981,2011
27081,2201430100,POP,0.91462052100000002,2011
27081,2201510100,POP,0.175476373999999991,2011
27081,2201520100,POP,110.336531320000006,2011
27081,2201530100,POP,3.06947291600000005,2011
27081,2201540100,POP,34.0525244199999975,2011
27081,2201610100,POP,0.00788477400000000064,2011
27081,2202210100,POP,12.5701255799999991,2011
27081,2202310100,POP,40.9316382000000019,2011
27081,2202320100,POP,47.6391092,2011
27081,2202420100,POP,2.59166635000000012,2011
27081,2202430100,POP,12.0853793199999995,2011
27081,2202510100,POP,3.824523648,2011
27081,2202520100,POP,219.663471799999996,2011
27081,2202530100,POP,19.9305269600000017,2011
27081,2202540100,POP,17.9474754800000014,2011
27081,2202610100,POP,8.99211521800000035,2011
27081,2202620100,POP,299.99999889999998,2011
27081,2203420100,POP,0.372296713999999973,2011
27083,2201110100,POP,1285.99999800000001,2011
27083,2201210100,POP,9885.03384220000044,2011
27083,2201310100,POP,9647.72524560000056,2011
27083,2201320100,POP,3100.114809,2011
27083,2201420100,POP,0.480492499000000017,2011
27083,2201430100,POP,3.51777123500000011,2011
27083,2201510100,POP,0.61416730900000005,2011
27083,2201520100,POP,249.427431420000005,2011
27083,2201530100,POP,6.40585652000000039,2011
27083,2201540100,POP,87.0958797699999963,2011
27083,2201610100,POP,0.0131412899999999999,2011
27083,2202210100,POP,51.5363360500000027,2011
27083,2202310100,POP,151.082337700000011,2011
27083,2202320100,POP,173.51440980000001,2011
27083,2202420100,POP,34.5555513400000009,2011
27083,2202430100,POP,46.4822281599999982,2011
27083,2202510100,POP,13.3858327700000004,2011
27083,2202520100,POP,496.572575500000028,2011
27083,2202530100,POP,41.5941432099999986,2011
27083,2202540100,POP,45.9041199799999973,2011
27083,2202610100,POP,14.9868587000000009,2011
27083,2202620100,POP,1309.9999949999999,2011
27083,2203420100,POP,4.96395618800000005,2011
27085,2201110100,POP,2729.99999500000013,2011
27085,2201210100,POP,15201.4725350000008,2011
27085,2201310100,POP,14560.8386190000001,2011
27085,2201320100,POP,4676.10072570000011,2011
27085,2201420100,POP,0.204209312000000004,2011
27085,2201430100,POP,3.72883750899999988,2011
27085,2201510100,POP,0.131607280999999993,2011
27085,2201520100,POP,223.013534529999987,2011
27085,2201530100,POP,7.60695461799999961,2011
27085,2201540100,POP,215.447702600000014,2011
27085,2201610100,POP,0.017521720000000001,2011
27085,2202210100,POP,80.3257689600000049,2011
27085,2202310100,POP,224.861278999999996,2011
27085,2202320100,POP,263.559331400000019,2011
27085,2202420100,POP,14.6861093199999999,2011
27085,2202430100,POP,49.2711618499999986,2011
27085,2202510100,POP,2.86839273600000011,2011
27085,2202520100,POP,443.986471699999981,2011
27085,2202530100,POP,49.3930450599999986,2011
27085,2202540100,POP,113.552296799999993,2011
27085,2202610100,POP,19.9824782600000006,2011
27085,2202620100,POP,1311.9999949999999,2011
27085,2203420100,POP,2.10968138000000005,2011
27087,2201110100,POP,133.999999800000012,2011
27087,2201210100,POP,1595.9985971000001,2011
27087,2201310100,POP,1723.303243,2011
27087,2201320100,POP,553.869192740000017,2011
27087,2201420100,POP,0.0120123120000000007,2011
27087,2201430100,POP,0.91462052100000002,2011
27087,2201510100,POP,0.263214561000000014,2011
27087,2201520100,POP,71.217215668999998,2011
27087,2201530100,POP,0.800732065000000048,2011
27087,2201540100,POP,22.2651121200000013,2011
27087,2201610100,POP,0.00262825800000000007,2011
27087,2202210100,POP,8.09147973900000039,2011
27087,2202310100,POP,25.4569269200000008,2011
27087,2202320100,POP,30.3648696499999993,2011
27087,2202420100,POP,0.863888783000000049,2011
