#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2017
# Hoteling hours activity for 2017 NEI
# Developed by Chris Allen (GDIT), 10 Jan 2020, using 2017nei hotelling workbook.xlsx
# Unreduced hoteling = 62 restricted VMT * 0.007248
# Reduction factors based on parking spaces by county.
# Procedure: factor = 1 unless hoteling > max value (parking spaces * 8760 hours in 2017), then factor = max value / unreduced hoteling
# Minimum # of parking spaces = 12 in all counties
# CO, ME, NJ, NY requested no parking space based reductions, so their factors = 1 everywhere
# Four counties required special consideration in 2016v1; basic procedure for these counties was to set 2017 = 2016v1 (minus the leap day)
# For CA, minimum hoteling = 2,240 hours in all counties; we don't want any 0 activity counties in CA since all counties have hoteling emissions from CARB
# APU splits same as 2016v1: 30% in NJ, 12.4351% everywhere else
# State data replaced in versions
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Tue Apr 14 11:13:56 EDT 2020
#EXPORT_VERSION_NAME=state data
#EXPORT_VERSION_NUMBER=1
#REV_HISTORY v1(01/17/2020)  Chris Allen.   removing GA, NJ, TX  replacing with state data
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding GA  Projected from 2016v1 based on 2016-2017 VMT trends for 62 vehicles (restricted roads where possible, all roads otherwise). Also includes parking space based reductions, which applied to only one county (13215).
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding NJ  Based on NJ_hotellinghours2017.xlsx, provided by Marcus Tutt (NJ), 15 Jan 2020
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding TX  Based on State-Submitted_FF10HOT_TX_NJ_20200114.csv from CDBs via Allison Denbleyker (ERG). Parking space based reductions applied.
"US","39079",,,,"2202620191",,,"HOTELLING",849.6263805,2017,"20200110",,,,,,,,,,,,,,
"US","39081",,,,"2202620191",,,"HOTELLING",5470.146886,2017,"20200110",,,,,,,,,,,,,,
"US","39085",,,,"2202620191",,,"HOTELLING",41393.96088,2017,"20200110",,,,,,,,,,,,,,
"US","39087",,,,"2202620191",,,"HOTELLING",5130.4888,2017,"20200110",,,,,,,,,,,,,,
"US","39089",,,,"2202620191",,,"HOTELLING",37532.32439,2017,"20200110",,,,,,,,,,,,,,
"US","39091",,,,"2202620191",,,"HOTELLING",773.0323705,2017,"20200110",,,,,,,,,,,,,,
"US","39093",,,,"2202620191",,,"HOTELLING",35363.34902,2017,"20200110",,,,,,,,,,,,,,
"US","39095",,,,"2202620191",,,"HOTELLING",40797.18357,2017,"20200110",,,,,,,,,,,,,,
"US","39097",,,,"2202620191",,,"HOTELLING",57231.1639,2017,"20200110",,,,,,,,,,,,,,
"US","39099",,,,"2202620191",,,"HOTELLING",35575.78962,2017,"20200110",,,,,,,,,,,,,,
"US","39103",,,,"2202620191",,,"HOTELLING",47959.1133,2017,"20200110",,,,,,,,,,,,,,
"US","39109",,,,"2202620191",,,"HOTELLING",19003.28646,2017,"20200110",,,,,,,,,,,,,,
"US","39113",,,,"2202620191",,,"HOTELLING",72581.5842,2017,"20200110",,,,,,,,,,,,,,
"US","39117",,,,"2202620191",,,"HOTELLING",42862.65195,2017,"20200110",,,,,,,,,,,,,,
"US","39119",,,,"2202620191",,,"HOTELLING",25734.42223,2017,"20200110",,,,,,,,,,,,,,
"US","39121",,,,"2202620191",,,"HOTELLING",9771.625818,2017,"20200110",,,,,,,,,,,,,,
"US","39123",,,,"2202620191",,,"HOTELLING",6294.717841,2017,"20200110",,,,,,,,,,,,,,
"US","39129",,,,"2202620191",,,"HOTELLING",2558.902816,2017,"20200110",,,,,,,,,,,,,,
"US","39133",,,,"2202620191",,,"HOTELLING",36479.42254,2017,"20200110",,,,,,,,,,,,,,
"US","39135",,,,"2202620191",,,"HOTELLING",18730.20539,2017,"20200110",,,,,,,,,,,,,,
"US","39139",,,,"2202620191",,,"HOTELLING",28034.46213,2017,"20200110",,,,,,,,,,,,,,
"US","39141",,,,"2202620191",,,"HOTELLING",6100.738456,2017,"20200110",,,,,,,,,,,,,,
"US","39143",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","39149",,,,"2202620191",,,"HOTELLING",21088.82425,2017,"20200110",,,,,,,,,,,,,,
"US","39151",,,,"2202620191",,,"HOTELLING",23261.41739,2017,"20200110",,,,,,,,,,,,,,
"US","39153",,,,"2202620191",,,"HOTELLING",114823.1822,2017,"20200110",,,,,,,,,,,,,,
"US","39155",,,,"2202620191",,,"HOTELLING",22665.67003,2017,"20200110",,,,,,,,,,,,,,
"US","39157",,,,"2202620191",,,"HOTELLING",24962.65456,2017,"20200110",,,,,,,,,,,,,,
"US","39159",,,,"2202620191",,,"HOTELLING",7880.298161,2017,"20200110",,,,,,,,,,,,,,
"US","39165",,,,"2202620191",,,"HOTELLING",50318.92258,2017,"20200110",,,,,,,,,,,,,,
"US","39167",,,,"2202620191",,,"HOTELLING",5926.591211,2017,"20200110",,,,,,,,,,,,,,
"US","39169",,,,"2202620191",,,"HOTELLING",10164.49582,2017,"20200110",,,,,,,,,,,,,,
"US","39171",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","39173",,,,"2202620191",,,"HOTELLING",64125.60856,2017,"20200110",,,,,,,,,,,,,,
"US","40009",,,,"2202620191",,,"HOTELLING",25257.57088,2017,"20200110",,,,,,,,,,,,,,
"US","40013",,,,"2202620191",,,"HOTELLING",577.2450353,2017,"20200110",,,,,,,,,,,,,,
"US","40015",,,,"2202620191",,,"HOTELLING",21384.24599,2017,"20200110",,,,,,,,,,,,,,
"US","40017",,,,"2202620191",,,"HOTELLING",39785.44662,2017,"20200110",,,,,,,,,,,,,,
"US","40019",,,,"2202620191",,,"HOTELLING",24336.60404,2017,"20200110",,,,,,,,,,,,,,
"US","40027",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","40031",,,,"2202620191",,,"HOTELLING",16597.28513,2017,"20200110",,,,,,,,,,,,,,
"US","40033",,,,"2202620191",,,"HOTELLING",9446.970061,2017,"20200110",,,,,,,,,,,,,,
"US","40035",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","40037",,,,"2202620191",,,"HOTELLING",43572.5904,2017,"20200110",,,,,,,,,,,,,,
"US","40039",,,,"2202620191",,,"HOTELLING",26059.27373,2017,"20200110",,,,,,,,,,,,,,
"US","40049",,,,"2202620191",,,"HOTELLING",37367.10412,2017,"20200110",,,,,,,,,,,,,,
"US","40051",,,,"2202620191",,,"HOTELLING",21595.30009,2017,"20200110",,,,,,,,,,,,,,
"US","40071",,,,"2202620191",,,"HOTELLING",21195.74032,2017,"20200110",,,,,,,,,,,,,,
"US","40081",,,,"2202620191",,,"HOTELLING",21786.2952,2017,"20200110",,,,,,,,,,,,,,
"US","40083",,,,"2202620191",,,"HOTELLING",19991.12412,2017,"20200110",,,,,,,,,,,,,,
"US","40085",,,,"2202620191",,,"HOTELLING",19607.66568,2017,"20200110",,,,,,,,,,,,,,
"US","40087",,,,"2202620191",,,"HOTELLING",26143.55424,2017,"20200110",,,,,,,,,,,,,,
"US","40091",,,,"2202620191",,,"HOTELLING",16768.40254,2017,"20200110",,,,,,,,,,,,,,
"US","40097",,,,"2202620191",,,"HOTELLING",7948.947763,2017,"20200110",,,,,,,,,,,,,,
"US","40099",,,,"2202620191",,,"HOTELLING",15469.76109,2017,"20200110",,,,,,,,,,,,,,
"US","40101",,,,"2202620191",,,"HOTELLING",8078.036692,2017,"20200110",,,,,,,,,,,,,,
"US","40103",,,,"2202620191",,,"HOTELLING",25757.93686,2017,"20200110",,,,,,,,,,,,,,
"US","40107",,,,"2202620191",,,"HOTELLING",16318.22038,2017,"20200110",,,,,,,,,,,,,,
"US","40109",,,,"2202620191",,,"HOTELLING",136405.5388,2017,"20200110",,,,,,,,,,,,,,
"US","40111",,,,"2202620191",,,"HOTELLING",4712.525683,2017,"20200110",,,,,,,,,,,,,,
"US","40113",,,,"2202620191",,,"HOTELLING",59.08245636,2017,"20200110",,,,,,,,,,,,,,
"US","40115",,,,"2202620191",,,"HOTELLING",26673.9448,2017,"20200110",,,,,,,,,,,,,,
"US","40119",,,,"2202620191",,,"HOTELLING",10652.61571,2017,"20200110",,,,,,,,,,,,,,
"US","40121",,,,"2202620191",,,"HOTELLING",437.1200365,2017,"20200110",,,,,,,,,,,,,,
"US","40123",,,,"2202620191",,,"HOTELLING",170.9803967,2017,"20200110",,,,,,,,,,,,,,
"US","40125",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","40131",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","40133",,,,"2202620191",,,"HOTELLING",13932.92314,2017,"20200110",,,,,,,,,,,,,,
"US","40135",,,,"2202620191",,,"HOTELLING",27144.0806,2017,"20200110",,,,,,,,,,,,,,
"US","40143",,,,"2202620191",,,"HOTELLING",38136.39507,2017,"20200110",,,,,,,,,,,,,,
"US","40145",,,,"2202620191",,,"HOTELLING",856.6393175,2017,"20200110",,,,,,,,,,,,,,
"US","40149",,,,"2202620191",,,"HOTELLING",12024.83693,2017,"20200110",,,,,,,,,,,,,,
"US","41001",,,,"2202620191",,,"HOTELLING",37610.40724,2017,"20200110",,,,,,,,,,,,,,
"US","41005",,,,"2202620191",,,"HOTELLING",66723.69666,2017,"20200110",,,,,,,,,,,,,,
"US","41019",,,,"2202620191",,,"HOTELLING",115896.6051,2017,"20200110",,,,,,,,,,,,,,
"US","41021",,,,"2202620191",,,"HOTELLING",19607.66568,2017,"20200110",,,,,,,,,,,,,,
"US","41027",,,,"2202620191",,,"HOTELLING",23964.92472,2017,"20200110",,,,,,,,,,,,,,
"US","41029",,,,"2202620191",,,"HOTELLING",49619.62803,2017,"20200110",,,,,,,,,,,,,,
"US","41033",,,,"2202620191",,,"HOTELLING",30575.57582,2017,"20200110",,,,,,,,,,,,,,
"US","41039",,,,"2202620191",,,"HOTELLING",66084.73292,2017,"20200110",,,,,,,,,,,,,,
"US","41043",,,,"2202620191",,,"HOTELLING",87631.24505,2017,"20200110",,,,,,,,,,,,,,
"US","41045",,,,"2202620191",,,"HOTELLING",14652.13313,2017,"20200110",,,,,,,,,,,,,,
"US","41047",,,,"2202620191",,,"HOTELLING",146298.1202,2017,"20200110",,,,,,,,,,,,,,
"US","41049",,,,"2202620191",,,"HOTELLING",25795.17164,2017,"20200110",,,,,,,,,,,,,,
"US","41051",,,,"2202620191",,,"HOTELLING",176760.4326,2017,"20200110",,,,,,,,,,,,,,
"US","41053",,,,"2202620191",,,"HOTELLING",1111.151711,2017,"20200110",,,,,,,,,,,,,,
"US","41055",,,,"2202620191",,,"HOTELLING",11586.30937,2017,"20200110",,,,,,,,,,,,,,
"US","41059",,,,"2202620191",,,"HOTELLING",59535.13488,2017,"20200110",,,,,,,,,,,,,,
"US","41061",,,,"2202620191",,,"HOTELLING",25950.3681,2017,"20200110",,,,,,,,,,,,,,
"US","41065",,,,"2202620191",,,"HOTELLING",33585.58901,2017,"20200110",,,,,,,,,,,,,,
"US","41067",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","41071",,,,"2202620191",,,"HOTELLING",293.2493195,2017,"20200110",,,,,,,,,,,,,,
"US","42001",,,,"2202620191",,,"HOTELLING",9624.554777,2017,"20200110",,,,,,,,,,,,,,
"US","42003",,,,"2202620191",,,"HOTELLING",54465.738,2017,"20200110",,,,,,,,,,,,,,
"US","42005",,,,"2202620191",,,"HOTELLING",3796.185297,2017,"20200110",,,,,,,,,,,,,,
"US","42007",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","42009",,,,"2202620191",,,"HOTELLING",63121.93793,2017,"20200110",,,,,,,,,,,,,,
"US","42011",,,,"2202620191",,,"HOTELLING",101528.6596,2017,"20200110",,,,,,,,,,,,,,
"US","42013",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","42015",,,,"2202620191",,,"HOTELLING",995.6391176,2017,"20200110",,,,,,,,,,,,,,
"US","42017",,,,"2202620191",,,"HOTELLING",59994.4854,2017,"20200110",,,,,,,,,,,,,,
"US","42019",,,,"2202620191",,,"HOTELLING",36248.17078,2017,"20200110",,,,,,,,,,,,,,
"US","42021",,,,"2202620191",,,"HOTELLING",9185.049746,2017,"20200110",,,,,,,,,,,,,,
"US","42025",,,,"2202620191",,,"HOTELLING",32981.12306,2017,"20200110",,,,,,,,,,,,,,
"US","42027",,,,"2202620191",,,"HOTELLING",61467.62783,2017,"20200110",,,,,,,,,,,,,,
"US","42029",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","42031",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","42033",,,,"2202620191",,,"HOTELLING",54885.24351,2017,"20200110",,,,,,,,,,,,,,
"US","42035",,,,"2202620191",,,"HOTELLING",54662.70611,2017,"20200110",,,,,,,,,,,,,,
"US","42037",,,,"2202620191",,,"HOTELLING",30544.62475,2017,"20200110",,,,,,,,,,,,,,
"US","42039",,,,"2202620191",,,"HOTELLING",15303.46199,2017,"20200110",,,,,,,,,,,,,,
"US","42041",,,,"2202620191",,,"HOTELLING",152122.234,2017,"20200110",,,,,,,,,,,,,,
"US","42043",,,,"2202620191",,,"HOTELLING",96640.17326,2017,"20200110",,,,,,,,,,,,,,
"US","42045",,,,"2202620191",,,"HOTELLING",19607.66568,2017,"20200110",,,,,,,,,,,,,,
"US","42049",,,,"2202620191",,,"HOTELLING",57573.622,2017,"20200110",,,,,,,,,,,,,,
"US","42051",,,,"2202620191",,,"HOTELLING",6007.63972,2017,"20200110",,,,,,,,,,,,,,
"US","42055",,,,"2202620191",,,"HOTELLING",76149.15728,2017,"20200110",,,,,,,,,,,,,,
"US","42057",,,,"2202620191",,,"HOTELLING",33508.14835,2017,"20200110",,,,,,,,,,,,,,
"US","42059",,,,"2202620191",,,"HOTELLING",18280.46304,2017,"20200110",,,,,,,,,,,,,,
"US","42061",,,,"2202620191",,,"HOTELLING",2750.79942,2017,"20200110",,,,,,,,,,,,,,
"US","42063",,,,"2202620191",,,"HOTELLING",3615.267577,2017,"20200110",,,,,,,,,,,,,,
"US","42065",,,,"2202620191",,,"HOTELLING",38294.63038,2017,"20200110",,,,,,,,,,,,,,
"US","42069",,,,"2202620191",,,"HOTELLING",23964.92472,2017,"20200110",,,,,,,,,,,,,,
"US","42071",,,,"2202620191",,,"HOTELLING",72984.08892,2017,"20200110",,,,,,,,,,,,,,
"US","42073",,,,"2202620191",,,"HOTELLING",11315.09647,2017,"20200110",,,,,,,,,,,,,,
"US","42075",,,,"2202620191",,,"HOTELLING",57077.75846,2017,"20200110",,,,,,,,,,,,,,
"US","42077",,,,"2202620191",,,"HOTELLING",77333.31035,2017,"20200110",,,,,,,,,,,,,,
"US","42079",,,,"2202620191",,,"HOTELLING",110918.1117,2017,"20200110",,,,,,,,,,,,,,
"US","42081",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","42083",,,,"2202620191",,,"HOTELLING",786.1017822,2017,"20200110",,,,,,,,,,,,,,
"US","42085",,,,"2202620191",,,"HOTELLING",63180.25608,2017,"20200110",,,,,,,,,,,,,,
"US","42087",,,,"2202620191",,,"HOTELLING",7269.334049,2017,"20200110",,,,,,,,,,,,,,
"US","42089",,,,"2202620191",,,"HOTELLING",21786.2952,2017,"20200110",,,,,,,,,,,,,,
"US","42091",,,,"2202620191",,,"HOTELLING",23964.92472,2017,"20200110",,,,,,,,,,,,,,
"US","42093",,,,"2202620191",,,"HOTELLING",18001.19756,2017,"20200110",,,,,,,,,,,,,,
"US","42095",,,,"2202620191",,,"HOTELLING",19607.66568,2017,"20200110",,,,,,,,,,,,,,
"US","42097",,,,"2202620191",,,"HOTELLING",16177.54563,2017,"20200110",,,,,,,,,,,,,,
"US","42101",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","42103",,,,"2202620191",,,"HOTELLING",34536.99945,2017,"20200110",,,,,,,,,,,,,,
"US","42107",,,,"2202620191",,,"HOTELLING",47561.90745,2017,"20200110",,,,,,,,,,,,,,
"US","42109",,,,"2202620191",,,"HOTELLING",1874.645216,2017,"20200110",,,,,,,,,,,,,,
"US","42111",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","42115",,,,"2202620191",,,"HOTELLING",30151.80192,2017,"20200110",,,,,,,,,,,,,,
"US","42119",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","42121",,,,"2202620191",,,"HOTELLING",24694.70184,2017,"20200110",,,,,,,,,,,,,,
"US","42125",,,,"2202620191",,,"HOTELLING",97435.29367,2017,"20200110",,,,,,,,,,,,,,
"US","42127",,,,"2202620191",,,"HOTELLING",6338.518832,2017,"20200110",,,,,,,,,,,,,,
"US","42129",,,,"2202620191",,,"HOTELLING",88073.9897,2017,"20200110",,,,,,,,,,,,,,
"US","42133",,,,"2202620191",,,"HOTELLING",32679.4428,2017,"20200110",,,,,,,,,,,,,,
"US","44001",,,,"2202620191",,,"HOTELLING",724.4201456,2017,"20200110",,,,,,,,,,,,,,
"US","44003",,,,"2202620191",,,"HOTELLING",16920.04591,2017,"20200110",,,,,,,,,,,,,,
"US","44005",,,,"2202620191",,,"HOTELLING",2056.914078,2017,"20200110",,,,,,,,,,,,,,
"US","44007",,,,"2202620191",,,"HOTELLING",19607.66568,2017,"20200110",,,,,,,,,,,,,,
"US","44009",,,,"2202620191",,,"HOTELLING",7976.752723,2017,"20200110",,,,,,,,,,,,,,
"US","45001",,,,"2202620191",,,"HOTELLING",6068.62577,2017,"20200110",,,,,,,,,,,,,,
"US","45003",,,,"2202620191",,,"HOTELLING",28322.18376,2017,"20200110",,,,,,,,,,,,,,
"US","45005",,,,"2202620191",,,"HOTELLING",2673.721716,2017,"20200110",,,,,,,,,,,,,,
"US","45007",,,,"2202620191",,,"HOTELLING",76874.04144,2017,"20200110",,,,,,,,,,,,,,
"US","45009",,,,"2202620191",,,"HOTELLING",4697.483321,2017,"20200110",,,,,,,,,,,,,,
"US","45011",,,,"2202620191",,,"HOTELLING",6397.292907,2017,"20200110",,,,,,,,,,,,,,
"US","45013",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","45015",,,,"2202620191",,,"HOTELLING",32679.4428,2017,"20200110",,,,,,,,,,,,,,
"US","45017",,,,"2202620191",,,"HOTELLING",33010.72191,2017,"20200110",,,,,,,,,,,,,,
"US","45019",,,,"2202620191",,,"HOTELLING",28322.18376,2017,"20200110",,,,,,,,,,,,,,
"US","45021",,,,"2202620191",,,"HOTELLING",34741.94502,2017,"20200110",,,,,,,,,,,,,,
"US","45023",,,,"2202620191",,,"HOTELLING",30311.2023,2017,"20200110",,,,,,,,,,,,,,
"US","45025",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","45027",,,,"2202620191",,,"HOTELLING",34707.50385,2017,"20200110",,,,,,,,,,,,,,
"US","45029",,,,"2202620191",,,"HOTELLING",40558.18367,2017,"20200110",,,,,,,,,,,,,,
"US","45031",,,,"2202620191",,,"HOTELLING",24969.83865,2017,"20200110",,,,,,,,,,,,,,
"US","45033",,,,"2202620191",,,"HOTELLING",31842.59266,2017,"20200110",,,,,,,,,,,,,,
"US","45035",,,,"2202620191",,,"HOTELLING",52654.1922,2017,"20200110",,,,,,,,,,,,,,
"US","45037",,,,"2202620191",,,"HOTELLING",6155.98127,2017,"20200110",,,,,,,,,,,,,,
"US","45039",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","45041",,,,"2202620191",,,"HOTELLING",49872.22485,2017,"20200110",,,,,,,,,,,,,,
"US","45043",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","45045",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","45047",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","45049",,,,"2202620191",,,"HOTELLING",12063.28949,2017,"20200110",,,,,,,,,,,,,,
"US","45051",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","45053",,,,"2202620191",,,"HOTELLING",46734.28165,2017,"20200110",,,,,,,,,,,,,,
"US","45055",,,,"2202620191",,,"HOTELLING",34364.79026,2017,"20200110",,,,,,,,,,,,,,
"US","45057",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","45059",,,,"2202620191",,,"HOTELLING",43932.34078,2017,"20200110",,,,,,,,,,,,,,
"US","45061",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","45063",,,,"2202620191",,,"HOTELLING",78119.58827,2017,"20200110",,,,,,,,,,,,,,
"US","45065",,,,"2202620191",,,"HOTELLING",3614.617217,2017,"20200110",,,,,,,,,,,,,,
"US","45067",,,,"2202620191",,,"HOTELLING",12501.19949,2017,"20200110",,,,,,,,,,,,,,
"US","45069",,,,"2202620191",,,"HOTELLING",9044.252856,2017,"20200110",,,,,,,,,,,,,,
"US","45071",,,,"2202620191",,,"HOTELLING",37566.56757,2017,"20200110",,,,,,,,,,,,,,
"US","45073",,,,"2202620191",,,"HOTELLING",21786.2952,2017,"20200110",,,,,,,,,,,,,,
"US","45075",,,,"2202620191",,,"HOTELLING",70918.43022,2017,"20200110",,,,,,,,,,,,,,
"US","45077",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","45079",,,,"2202620191",,,"HOTELLING",99411.74132,2017,"20200110",,,,,,,,,,,,,,
"US","45081",,,,"2202620191",,,"HOTELLING",6833.91482,2017,"20200110",,,,,,,,,,,,,,
"US","45083",,,,"2202620191",,,"HOTELLING",98395.93263,2017,"20200110",,,,,,,,,,,,,,
"US","45085",,,,"2202620191",,,"HOTELLING",26359.18053,2017,"20200110",,,,,,,,,,,,,,
"US","45087",,,,"2202620191",,,"HOTELLING",6912.949229,2017,"20200110",,,,,,,,,,,,,,
"US","45089",,,,"2202620191",,,"HOTELLING",11670.47946,2017,"20200110",,,,,,,,,,,,,,
"US","45091",,,,"2202620191",,,"HOTELLING",54497.50915,2017,"20200110",,,,,,,,,,,,,,
"US","46003",,,,"2202620191",,,"HOTELLING",10878.85179,2017,"20200110",,,,,,,,,,,,,,
"US","46005",,,,"2202620191",,,"HOTELLING",359.7480893,2017,"20200110",,,,,,,,,,,,,,
"US","46011",,,,"2202620191",,,"HOTELLING",10266.21904,2017,"20200110",,,,,,,,,,,,,,
"US","46013",,,,"2202620191",,,"HOTELLING",1911.922865,2017,"20200110",,,,,,,,,,,,,,
"US","46015",,,,"2202620191",,,"HOTELLING",11639.08766,2017,"20200110",,,,,,,,,,,,,,
"US","46019",,,,"2202620191",,,"HOTELLING",171.9579137,2017,"20200110",,,,,,,,,,,,,,
"US","46027",,,,"2202620191",,,"HOTELLING",1283.825604,2017,"20200110",,,,,,,,,,,,,,
"US","46029",,,,"2202620191",,,"HOTELLING",7048.986567,2017,"20200110",,,,,,,,,,,,,,
"US","46033",,,,"2202620191",,,"HOTELLING",1678.769945,2017,"20200110",,,,,,,,,,,,,,
"US","46035",,,,"2202620191",,,"HOTELLING",7112.76081,2017,"20200110",,,,,,,,,,,,,,
"US","46037",,,,"2202620191",,,"HOTELLING",1736.963644,2017,"20200110",,,,,,,,,,,,,,
"US","46039",,,,"2202620191",,,"HOTELLING",5750.168114,2017,"20200110",,,,,,,,,,,,,,
"US","46047",,,,"2202620191",,,"HOTELLING",1178.270312,2017,"20200110",,,,,,,,,,,,,,
"US","46051",,,,"2202620191",,,"HOTELLING",2646.566166,2017,"20200110",,,,,,,,,,,,,,
"US","46057",,,,"2202620191",,,"HOTELLING",1590.985835,2017,"20200110",,,,,,,,,,,,,,
"US","46061",,,,"2202620191",,,"HOTELLING",11552.78214,2017,"20200110",,,,,,,,,,,,,,
"US","46071",,,,"2202620191",,,"HOTELLING",17188.95195,2017,"20200110",,,,,,,,,,,,,,
"US","46075",,,,"2202620191",,,"HOTELLING",12436.92388,2017,"20200110",,,,,,,,,,,,,,
"US","46081",,,,"2202620191",,,"HOTELLING",8897.851977,2017,"20200110",,,,,,,,,,,,,,
"US","46083",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","46085",,,,"2202620191",,,"HOTELLING",20903.1376,2017,"20200110",,,,,,,,,,,,,,
"US","46087",,,,"2202620191",,,"HOTELLING",12805.13159,2017,"20200110",,,,,,,,,,,,,,
"US","46093",,,,"2202620191",,,"HOTELLING",14782.17873,2017,"20200110",,,,,,,,,,,,,,
"US","46099",,,,"2202620191",,,"HOTELLING",41607.19889,2017,"20200110",,,,,,,,,,,,,,
"US","46101",,,,"2202620191",,,"HOTELLING",17735.0603,2017,"20200110",,,,,,,,,,,,,,
"US","46103",,,,"2202620191",,,"HOTELLING",28346.23782,2017,"20200110",,,,,,,,,,,,,,
"US","46109",,,,"2202620191",,,"HOTELLING",11924.57802,2017,"20200110",,,,,,,,,,,,,,
"US","46111",,,,"2202620191",,,"HOTELLING",1053.854921,2017,"20200110",,,,,,,,,,,,,,
"US","46115",,,,"2202620191",,,"HOTELLING",222.2724674,2017,"20200110",,,,,,,,,,,,,,
"US","46117",,,,"2202620191",,,"HOTELLING",386.858296,2017,"20200110",,,,,,,,,,,,,,
"US","46127",,,,"2202620191",,,"HOTELLING",30179.36326,2017,"20200110",,,,,,,,,,,,,,
"US","46135",,,,"2202620191",,,"HOTELLING",691.2430542,2017,"20200110",,,,,,,,,,,,,,
"US","47001",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","47003",,,,"2202620191",,,"HOTELLING",1415.678624,2017,"20200110",,,,,,,,,,,,,,
"US","47005",,,,"2202620191",,,"HOTELLING",20520.77546,2017,"20200110",,,,,,,,,,,,,,
"US","47009",,,,"2202620191",,,"HOTELLING",2167.4016,2017,"20200110",,,,,,,,,,,,,,
"US","47011",,,,"2202620191",,,"HOTELLING",27615.95979,2017,"20200110",,,,,,,,,,,,,,
"US","47013",,,,"2202620191",,,"HOTELLING",42623.96568,2017,"20200110",,,,,,,,,,,,,,
"US","47017",,,,"2202620191",,,"HOTELLING",1402.964581,2017,"20200110",,,,,,,,,,,,,,
"US","47019",,,,"2202620191",,,"HOTELLING",950.3787482,2017,"20200110",,,,,,,,,,,,,,
"US","47021",,,,"2202620191",,,"HOTELLING",37527.45816,2017,"20200110",,,,,,,,,,,,,,
"US","47029",,,,"2202620191",,,"HOTELLING",21786.2952,2017,"20200110",,,,,,,,,,,,,,
"US","47031",,,,"2202620191",,,"HOTELLING",67532.3507,2017,"20200110",,,,,,,,,,,,,,
"US","47035",,,,"2202620191",,,"HOTELLING",76878.06981,2017,"20200110",,,,,,,,,,,,,,
"US","47037",,,,"2202620191",,,"HOTELLING",401957.1464,2017,"20200110",,,,,,,,,,,,,,
"US","47039",,,,"2202620191",,,"HOTELLING",12166.82213,2017,"20200110",,,,,,,,,,,,,,
